player,predicted_disposals
Green Tom,17.247867872493373
Cripps Patrick,17.247867872493373
Walsh Sam,17.228075429267346
Laird Rory,17.228075429267346
Hewett George,17.228075429267346
Crouch Matt,17.228075429267346
Brayshaw Andrew,17.20580725455548
Daicos Nick,17.189346552239154
Merrett Zach,17.101488741143445
Kelly Tim,17.018839373764855
Treloar Adam,16.970751081279268
Newcombe Jai,16.951484895982443
Daicos Josh,16.91473171542627
Caldwell Jye,16.889875552896694
Dawson Jordan,16.889875552896694
Serong Caleb,16.88742334130918
Neale Lachie,16.869616960061627
Liberatore Tom,16.84259274674905
Wines Ollie,16.833457497643163
Dambrosio Massimo,16.80414185950882
Clark Jordan,16.801520431965482
Sinclair Jack,16.799774350908333
Whitfield Lachie,16.753795807350567
Bontempelli Marcus,16.72790546461888
Mccluggage Hugh,16.72616611533409
Dunkley Josh,16.705747911947185
Heeney Isaac,16.7054294516983
Warner Chad,16.7054294516983
Steele Jack,16.705189228028985
Marshall Rowan,16.705189228028985
Holmes Max,16.685211687170952
Butters Zak,16.681231596597254
Parish Darcy,16.63760267238298
Rioli Daniel,16.628191955609125
Ashcroft Will,16.588909241499522
Dangerfield Patrick,16.587138729795356
Rivers Trent,16.568104492983093
Zorko Dayne,16.567303492304024
Dale Bailey,16.562613797650627
Langdon Ed,16.562613797650627
Mcgrath Andrew,16.52933872571857
Short Jayden,16.52933872571857
Wanganeen-Milera Nasiah,16.524654482992556
Kelly Josh,16.522759996194715
Callaghan Finn,16.517284328098285
Prestia Dion,16.501072560511172
Ryan Luke,16.482016879605244
Shiel Dylan,16.478773242817642
Houston Dan,16.459460284954833
Worpel James,16.453899862940638
Taranto Tim,16.450850675749663
Vlastuin Nick,16.444436790872782
Hopper Jacob,16.372541741268318
Durham Sam,16.36177015694846
Oliver Clayton,16.36177015694846
Clark Hunter,16.23818675037341
Smith Bailey,16.21739512001327
Young Hayden,16.215532767290966
Pendlebury Scott,16.173010463865864
Horne-Francis Jason,16.08431328042348
Stewart Tom,16.08431328042348
Richards Ed,16.08431328042348
