player,predicted_disposals
Brockman Tyler,17.79540521194314
Graham Jack,17.795003894970282
Reid Harley,17.795003894970282
Hewett Elijah,17.795003894970282
Cole Tom,17.795003894970282
Baker Liam,17.795003894970282
Mcgovern Jeremy,17.785714809397966
Martin Jack,17.785714809397966
Reeves Ned,17.785714809397966
Murphy Lachlan,17.785714809397966
Poulter Caleb,17.785714809397966
Fyfe Nat,17.785714809397966
Billings Jack,17.785714809397966
Dear Calsher,17.785714809397966
Flynn Matt,17.778967618783316
Kelly Tim,17.775097026213153
Maric Ryan,17.769646895309727
Duggan Liam,17.747925236540365
Cripps Jamie,17.74152558756371
Balta Noah,17.730934184627408
Ginbey Reuben,17.63347374577782
Dewar Tyrell,17.630810752254735
May Steven,17.618455733622028
Hunt Jayden,17.609258807117953
Nankervis Luke,17.587006394892757
Edwards Harry,17.550873504065425
Waterman Jake,17.513353176660413
Long Noah,17.512958220445718
Hough Brady,17.50228564557653
Hutchinson Jack,17.479895626819886
Smith Brodie,17.43724511687029
Allen Oscar,17.40728712232688
Melksham Jake,17.39689525433162
Mansell Rhyan,17.352509390192786
Gunston Jack,17.35211806128192
Trezise James,17.285892653822504
Miers Gryan,17.27981368314994
Green Steely,17.195405913539336
Butts Jordon,17.195405913539336
Jackson Luke,17.193695540593144
Marshall Rowan,17.193695540593144
English Tim,17.193695540593144
Daniel Caleb,17.18626517090299
Wines Ollie,17.164005644404508
Dale Bailey,17.164005644404508
Boak Travis,17.164005644404508
Langdon Ed,17.164005644404508
Duursma Xavier,17.164005644404508
Roberts Archie,17.164005644404508
Dawson Jordan,17.164005644404508
Sheezel Harry,17.164005644404508
Oconnor Mark,17.164005644404508
Simpkin Jy,17.164005644404508
Clark Jordan,17.164005644404508
Milera Wayne,17.164005644404508
Butters Zak,17.164005644404508
Treloar Adam,17.164005644404508
Powell Tom,17.164005644404508
Johnson Matthew,17.164005644404508
Caldwell Jye,17.164005644404508
Setterfield Will,17.164005644404508
Serong Caleb,17.164005644404508
Macrae Jack,17.164005644404508
Worrell Josh,17.164005644404508
Bontempelli Marcus,17.164005644404508
Laird Rory,17.164005644404508
Parker Luke,17.164005644404508
Liberatore Tom,17.164005644404508
Dempsey Oliver,17.164005644404508
Atkins Tom,17.164005644404508
Rozee Connor,17.164005644404508
Steele Jack,17.164005644404508
Green Tom,17.164005644404508
Bergman Miles,17.164005644404508
Soligo Jake,17.164005644404508
Freijah Joel,17.164005644404508
Brayshaw Andrew,17.164005644404508
Rowell Matt,17.164005644404508
Holmes Max,17.164005644404508
Drew Willem,17.164005644404508
Clark Hunter,17.164005644404508
Windhager Marcus,17.164005644404508
Oliver Clayton,17.164005644404508
Harmes James,17.164005644404508
Reid Zach,17.164005644404508
Rioli Daniel,17.164005644404508
Anderson Noah,17.164005644404508
Martin Nic,17.164005644404508
Richards Ed,17.164005644404508
Burgoyne Jase,17.164005644404508
Bowey Jake,17.164005644404508
Stephens Dylan,17.164005644404508
Jones Zak,17.164005644404508
Clohesy Sam,17.164005644404508
Ward Josh,17.164005644404508
Chapman Heath,17.164005644404508
Langford Harvey,17.164005644404508
Sinclair Jack,17.164005644404508
Rivers Trent,17.164005644404508
Wanganeen-Milera Nasiah,17.164005644404508
Peatling James,17.164005644404508
Noble John,17.164005644404508
Mckercher Colby,17.164005644404508
Wilkie Callum,17.164005644404508
Durham Sam,17.164005644404508
Petracca Christian,17.164005644404508
Davies-Uniacke Luke,17.164005644404508
Miller Touk,17.164005644404508
Byrnes Ryan,17.164005644404508
Mcgrath Andrew,17.164005644404508
Kennedy Matthew,17.164005644404508
Rankine Izak,17.164005644404508
Smith Bailey,17.164005644404508
Merrett Zach,17.164005644404508
Xerri Tristan,17.156599941300733
Gawn Max,17.156599941300733
Humphrey Bailey,17.155432827731477
Florent Oliver,17.15504594323582
Lombard Leo,17.15504594323582
Prestia Dion,17.15504594323582
Howe Jeremy,17.15504594323582
Ward Callan,17.15504594323582
Mitchell Seamus,17.15504594323582
Wicks Sam,17.15504594323582
Heeney Isaac,17.15504594323582
Rowbottom James,17.15504594323582
Pendlebury Scott,17.15504594323582
Jones Harry,17.15504594323582
Fantasia Orazio,17.15504594323582
Maynard Brayden,17.15504594323582
Schoenmaker Arie,17.15504594323582
Johnson Zak,17.15504594323582
Hill Bobby,17.15504594323582
