player,predicted_disposals
Baker Liam,17.978679741332723
Cole Tom,17.978679741332723
Duggan Liam,17.919866012864915
Maric Ryan,17.88968480742574
May Steven,17.88968480742574
Graham Jack,17.875775944364356
Hewett Elijah,17.8674237776116
Reid Harley,17.8674237776116
Brockman Tyler,17.864347492085177
Kelly Tim,17.864347492085177
Murphy Lachlan,17.81985071026349
Reeves Ned,17.81985071026349
Mcgovern Jeremy,17.81985071026349
Poulter Caleb,17.81985071026349
Billings Jack,17.81985071026349
Dear Calsher,17.81985071026349
Fyfe Nat,17.81985071026349
Balta Noah,17.663841829806465
Ginbey Reuben,17.660800595567085
Hutchinson Jack,17.660800595567085
Nankervis Luke,17.660800595567085
Flynn Matt,17.660800595567085
Hunt Jayden,17.660800595567085
Cripps Jamie,17.572236292298907
Long Noah,17.558904421745343
Allen Oscar,17.558904421745343
Melksham Jake,17.558904421745343
Edwards Harry,17.510020896285805
Waterman Jake,17.496736227897767
Dewar Tyrell,17.496736227897767
Owies Matthew,17.496736227897767
Brayshaw Andrew,17.379445711290405
Jackson Luke,17.370335909496298
Clark Jordan,17.343328713781315
Pickett Kysaiah,17.324775110218056
Wagner Corey,17.324775110218056
Serong Caleb,17.313512258690224
Clohesy Sam,17.277230872678075
Salem Christian,17.277230872678075
Setterfield Will,17.277230872678075
Ralphsmith Hugo,17.277230872678075
Stephens Dylan,17.277230872678075
Saad Adam,17.277230872678075
Mcvee Judd,17.277230872678075
Langdon Ed,17.277230872678075
Bowey Jake,17.277230872678075
Oliver Clayton,17.277230872678075
Ward Josh,17.277230872678075
Roberts Archie,17.277230872678075
Neal-Bullen Alex,17.277230872678075
Walsh Sam,17.277230872678075
Burgoyne Jase,17.277230872678075
Byrnes Ryan,17.277230872678075
Johannisen Jason,17.272616034307223
Wines Ollie,17.265309524628716
Powell Tom,17.265309524628716
Simpkin Jy,17.265309524628716
Butters Zak,17.265309524628716
Peatling James,17.265309524628716
Kennedy Matthew,17.265309524628716
Steele Jack,17.265309524628716
Caldwell Jye,17.265309524628716
Drew Willem,17.265309524628716
Gawn Max,17.265309524628716
Macrae Jack,17.265309524628716
Cripps Patrick,17.265309524628716
Rioli Daniel,17.255731949935573
Mcgrath Andrew,17.255731949935573
Boak Travis,17.255731949935573
Clark Hunter,17.245664311348804
Evans Logan,17.245664311348804
Bergman Miles,17.240166377009235
Vlastuin Nick,17.239432631620655
Petracca Christian,17.228270603587916
Cerra Adam,17.228270603587916
Rankine Izak,17.228270603587916
Rowell Matt,17.228270603587916
Miller Touk,17.228270603587916
Taranto Tim,17.22753736448615
Owens Mitch,17.22288877129749
Jones Zak,17.222746746649175
Wanganeen-Milera Nasiah,17.22071179675921
Windhager Marcus,17.22071179675921
Dale Bailey,17.22071179675921
Redman Mason,17.22071179675921
Merrett Zach,17.22071179675921
Wilkie Callum,17.22071179675921
Miers Gryan,17.22071179675921
Rozee Connor,17.22071179675921
Daniel Caleb,17.22071179675921
Noble John,17.22071179675921
Sinclair Jack,17.22071179675921
Laird Rory,17.22071179675921
Stewart Tom,17.22071179675921
Worrell Josh,17.22071179675921
Hill Bradley,17.22071179675921
Burton Ryan,17.22071179675921
Omeara Jaeger,17.214174159116656
Odriscoll Nathan,17.214174159116656
Walker Brandon,17.214174159116656
Angove Cody,17.214174159116656
Hough Brady,17.21188061813957
Ryan Samson,17.21188061813957
Liberatore Tom,17.208829447064417
Sheezel Harry,17.208829447064417
Green Tom,17.208829447064417
Davies-Uniacke Luke,17.208829447064417
Martin Nic,17.208829447064417
Koning Tom,17.205009109503
Hewett George,17.201137711941364
Duursma Zane,17.19882214563969
Fisher Zac,17.19882214563969
Reid Archer,17.19882214563969
Switkowski Sam,17.192575880262385
Docherty Sam,17.183768550326434
Banks Sam,17.18303720524214
Houston Dan,17.181723525042617
Comben Charlie,17.181723525042617
Reid Zach,17.181723525042617
Uwland Bodhi,17.181723525042617
Haynes Nick,17.181723525042617
Lord Cooper,17.181723525042617
Harmes James,17.181723525042617
Duursma Xavier,17.181723525042617
Marshall Rowan,17.181723525042617
Mckay Harry,17.181723525042617
Hollands Oliver,17.181723525042617
