player_id,name,clubs,first_season,last_season,games
legacy:demo_player_a1,Demo Player A1,Demo Club A,2025,2026,8
legacy:demo_player_b1,Demo Player B1,Demo Club B,2026,2026,4
legacy:demo_same_name_2020,Demo Same Name,Demo Club A; Demo Club C,2025,2026,8
legacy:demo_same_name_1990,Demo Same Name,Demo Club Old (historical),1994,1994,4
legacy:demo_zoe_arger,Demo Zoë Ärger,Demo Club C,2026,2026,4
legacy:demo_player_sparse,Demo Player Sparse,Demo Club Old (historical),1994,1994,4
legacy:demo_filler_01,Demo Filler 01,Demo Club B,2026,2026,4
legacy:demo_filler_02,Demo Filler 02,Demo Club C,2026,2026,4
legacy:demo_filler_03,Demo Filler 03,Demo Club D,2026,2026,4
legacy:demo_filler_04,Demo Filler 04,Demo Club A,2026,2026,4
legacy:demo_filler_05,Demo Filler 05,Demo Club B,2026,2026,4
legacy:demo_filler_06,Demo Filler 06,Demo Club C,2026,2026,4
legacy:demo_filler_07,Demo Filler 07,Demo Club D,2026,2026,4
legacy:demo_filler_08,Demo Filler 08,Demo Club A,2026,2026,4
legacy:demo_filler_09,Demo Filler 09,Demo Club B,2026,2026,4
legacy:demo_filler_10,Demo Filler 10,Demo Club C,2026,2026,4
legacy:demo_filler_11,Demo Filler 11,Demo Club D,2026,2026,4
legacy:demo_filler_12,Demo Filler 12,Demo Club A,2026,2026,4
legacy:demo_filler_13,Demo Filler 13,Demo Club B,2026,2026,4
legacy:demo_filler_14,Demo Filler 14,Demo Club C,2026,2026,4
legacy:demo_filler_15,Demo Filler 15,Demo Club D,2026,2026,4
legacy:demo_filler_16,Demo Filler 16,Demo Club A,2026,2026,4
legacy:demo_filler_17,Demo Filler 17,Demo Club B,2026,2026,4
legacy:demo_filler_18,Demo Filler 18,Demo Club C,2026,2026,4
legacy:demo_filler_19,Demo Filler 19,Demo Club D,2026,2026,4
legacy:demo_filler_20,Demo Filler 20,Demo Club A,2026,2026,4
legacy:demo_filler_21,Demo Filler 21,Demo Club B,2026,2026,4
legacy:demo_filler_22,Demo Filler 22,Demo Club C,2026,2026,4
legacy:demo_filler_23,Demo Filler 23,Demo Club D,2026,2026,4
legacy:demo_filler_24,Demo Filler 24,Demo Club A,2026,2026,4
legacy:demo_filler_25,Demo Filler 25,Demo Club B,2026,2026,4
legacy:demo_filler_26,Demo Filler 26,Demo Club C,2026,2026,4
legacy:demo_filler_27,Demo Filler 27,Demo Club D,2026,2026,4
legacy:demo_filler_28,Demo Filler 28,Demo Club A,2026,2026,4
legacy:demo_filler_29,Demo Filler 29,Demo Club B,2026,2026,4
legacy:demo_filler_30,Demo Filler 30,Demo Club C,2026,2026,4
legacy:demo_filler_31,Demo Filler 31,Demo Club D,2026,2026,4
legacy:demo_filler_32,Demo Filler 32,Demo Club A,2026,2026,4
legacy:demo_filler_33,Demo Filler 33,Demo Club B,2026,2026,4
legacy:demo_filler_34,Demo Filler 34,Demo Club C,2026,2026,4
legacy:demo_filler_35,Demo Filler 35,Demo Club D,2026,2026,4
legacy:demo_filler_36,Demo Filler 36,Demo Club A,2026,2026,4
legacy:demo_filler_37,Demo Filler 37,Demo Club B,2026,2026,4
legacy:demo_filler_38,Demo Filler 38,Demo Club C,2026,2026,4
legacy:demo_filler_39,Demo Filler 39,Demo Club D,2026,2026,4
legacy:demo_filler_40,Demo Filler 40,Demo Club A,2026,2026,4
legacy:demo_filler_41,Demo Filler 41,Demo Club B,2026,2026,4
legacy:demo_filler_42,Demo Filler 42,Demo Club C,2026,2026,4
legacy:demo_filler_43,Demo Filler 43,Demo Club D,2026,2026,4
legacy:demo_filler_44,Demo Filler 44,Demo Club A,2026,2026,4
legacy:demo_filler_45,Demo Filler 45,Demo Club B,2026,2026,4
legacy:demo_filler_46,Demo Filler 46,Demo Club C,2026,2026,4
legacy:demo_filler_47,Demo Filler 47,Demo Club D,2026,2026,4
legacy:demo_filler_48,Demo Filler 48,Demo Club A,2026,2026,4
legacy:demo_filler_49,Demo Filler 49,Demo Club B,2026,2026,4
legacy:demo_filler_50,Demo Filler 50,Demo Club C,2026,2026,4
legacy:demo_filler_51,Demo Filler 51,Demo Club D,2026,2026,4
legacy:demo_filler_52,Demo Filler 52,Demo Club A,2026,2026,4
legacy:demo_filler_53,Demo Filler 53,Demo Club B,2026,2026,4
legacy:demo_filler_54,Demo Filler 54,Demo Club C,2026,2026,4
legacy:demo_filler_55,Demo Filler 55,Demo Club D,2026,2026,4
legacy:demo_filler_56,Demo Filler 56,Demo Club A,2026,2026,4
legacy:demo_filler_57,Demo Filler 57,Demo Club B,2026,2026,4
legacy:demo_filler_58,Demo Filler 58,Demo Club C,2026,2026,4
legacy:demo_filler_59,Demo Filler 59,Demo Club D,2026,2026,4
legacy:demo_filler_60,Demo Filler 60,Demo Club A,2026,2026,4
