player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Sheezel Harry,North Melbourne,Unknown,25,2026,29,,,,,
Gulden Errol,Sydney,Unknown,25,2026,29,41.0,-12.0,12.0,-29.268292682926827,under
Daicos Nick,Collingwood,Unknown,25,2026,28,26.0,2.0,2.0,7.6923076923076925,over
Neale Lachie,Brisbane Lions,Unknown,25,2026,28,35.0,-7.0,7.0,-20.0,under
Oliver Clayton,Greater Western Sydney,Unknown,25,2026,28,25.0,3.0,3.0,12.0,over
Walsh Sam,Carlton,Unknown,25,2026,27,32.0,-5.0,5.0,-15.625,under
Whitfield Lachie,Greater Western Sydney,Unknown,25,2026,27,21.0,6.0,6.0,28.57142857142857,over
Ashcroft Will,Brisbane Lions,Unknown,25,2026,27,25.0,2.0,2.0,8.0,over
Merrett Zach,Essendon,Unknown,25,2026,27,32.0,-5.0,5.0,-15.625,under
Ash Lachie,Greater Western Sydney,Unknown,25,2026,27,26.0,1.0,1.0,3.8461538461538463,exact
Smith Bailey,Geelong,Unknown,25,2026,27,40.0,-13.0,13.0,-32.5,under
Heeney Isaac,Sydney,Unknown,25,2026,26,,,,,
Bowey Jake,Melbourne,Unknown,25,2026,25,26.0,-1.0,1.0,-3.8461538461538463,exact
Anderson Noah,Gold Coast,Unknown,25,2026,25,37.0,-12.0,12.0,-32.432432432432435,under
Blakey Nick,Sydney,Unknown,25,2026,25,,,,,
Daniel Caleb,North Melbourne,Unknown,25,2026,25,26.0,-1.0,1.0,-3.8461538461538463,exact
Smith Jagga,Carlton,Unknown,25,2026,25,31.0,-6.0,6.0,-19.35483870967742,under
Daicos Josh,Collingwood,Unknown,25,2026,25,27.0,-2.0,2.0,-7.4074074074074066,under
Brayshaw Andrew,Fremantle,Unknown,25,2026,25,21.0,4.0,4.0,19.047619047619047,over
Richards Ed,Western Bulldogs,Unknown,25,2026,25,30.0,-5.0,5.0,-16.666666666666664,under
Hill Bradley,St Kilda,Unknown,25,2026,24,42.0,-18.0,18.0,-42.857142857142854,under
Miller Touk,Gold Coast,Unknown,25,2026,24,40.0,-16.0,16.0,-40.0,under
Dawson Jordan,Adelaide,Unknown,25,2026,24,32.0,-8.0,8.0,-25.0,under
Parker Luke,North Melbourne,Unknown,25,2026,24,26.0,-2.0,2.0,-7.6923076923076925,under
Newcombe Jai,Hawthorn,Unknown,25,2026,24,19.0,5.0,5.0,26.31578947368421,over
Zorko Dayne,Brisbane Lions,Unknown,25,2026,24,21.0,3.0,3.0,14.285714285714285,over
Warner Chad,Sydney,Unknown,25,2026,24,,,,,
Impey Jarman,Hawthorn,Unknown,25,2026,24,16.0,8.0,8.0,50.0,over
Reid Harley,West Coast,Unknown,25,2026,24,21.0,3.0,3.0,14.285714285714285,over
Cripps Patrick,Carlton,Unknown,25,2026,24,24.0,0.0,0.0,0.0,exact
Hall Max,St Kilda,Unknown,25,2026,24,37.0,-13.0,13.0,-35.13513513513514,under
Roberts Archie,Essendon,Unknown,25,2026,24,27.0,-3.0,3.0,-11.11111111111111,under
Kelly Tim,West Coast,Unknown,25,2026,24,28.0,-4.0,4.0,-14.285714285714285,under
Noble John,Gold Coast,Unknown,25,2026,23,42.0,-19.0,19.0,-45.23809523809524,under
Davies-Uniacke Luke,North Melbourne,Unknown,25,2026,23,17.0,6.0,6.0,35.294117647058826,over
Ward Josh,Hawthorn,Unknown,25,2026,23,24.0,-1.0,1.0,-4.166666666666666,exact
Rowell Matt,Gold Coast,Unknown,25,2026,23,28.0,-5.0,5.0,-17.857142857142858,under
Rankine Izak,Adelaide,Unknown,25,2026,23,35.0,-12.0,12.0,-34.285714285714285,under
Serong Caleb,Fremantle,Unknown,25,2026,23,23.0,0.0,0.0,0.0,exact
Pickett Kysaiah,Melbourne,Unknown,25,2026,23,26.0,-3.0,3.0,-11.538461538461538,under
Herbert Marcus,West Coast,Unknown,25,2026,23,20.0,3.0,3.0,15.0,over
Hewett George,Carlton,Unknown,25,2026,23,29.0,-6.0,6.0,-20.689655172413794,under
Mills Callum,Sydney,Unknown,25,2026,23,26.0,-3.0,3.0,-11.538461538461538,under
Mccarthy Tom,West Coast,Unknown,25,2026,23,20.0,3.0,3.0,15.0,over
Pendlebury Scott,Collingwood,Unknown,25,2026,23,8.0,15.0,15.0,187.5,over
Taranto Tim,Richmond,Unknown,25,2026,23,36.0,-13.0,13.0,-36.11111111111111,under
Wilson Darcy,St Kilda,Unknown,25,2026,22,25.0,-3.0,3.0,-12.0,under
Windhager Marcus,St Kilda,Unknown,25,2026,22,22.0,0.0,0.0,0.0,exact
Bolton Shai,Fremantle,Unknown,25,2026,22,17.0,5.0,5.0,29.411764705882355,over
Simpkin Jy,North Melbourne,Unknown,25,2026,22,26.0,-4.0,4.0,-15.384615384615385,under
Laird Rory,Adelaide,Unknown,25,2026,22,23.0,-1.0,1.0,-4.3478260869565215,exact
