player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Sheezel Harry,North Melbourne,Unknown,18,2026,29,40.0,-11.0,11.0,-27.500000000000004,under
Wanganeen-Milera Nasiah,St Kilda,Unknown,18,2026,29,46.0,-17.0,17.0,-36.95652173913043,under
Daicos Nick,Collingwood,Unknown,18,2026,28,31.0,-3.0,3.0,-9.67741935483871,under
Callaghan Finn,Greater Western Sydney,Unknown,18,2026,28,30.0,-2.0,2.0,-6.666666666666667,under
Oliver Clayton,Greater Western Sydney,Unknown,18,2026,27,32.0,-5.0,5.0,-15.625,under
Walsh Sam,Carlton,Unknown,18,2026,27,22.0,5.0,5.0,22.727272727272727,over
Anderson Noah,Gold Coast,Unknown,18,2026,27,20.0,7.0,7.0,35.0,over
Holmes Max,Geelong,Unknown,18,2026,27,30.0,-3.0,3.0,-10.0,under
Ash Lachie,Greater Western Sydney,Unknown,18,2026,27,28.0,-1.0,1.0,-3.571428571428571,exact
Neale Lachie,Brisbane Lions,Unknown,18,2026,26,28.0,-2.0,2.0,-7.142857142857142,under
Whitfield Lachie,Greater Western Sydney,Unknown,18,2026,26,20.0,6.0,6.0,30.0,over
Smith Bailey,Geelong,Unknown,18,2026,26,31.0,-5.0,5.0,-16.129032258064516,under
Daniel Caleb,North Melbourne,Unknown,18,2026,26,19.0,7.0,7.0,36.84210526315789,over
Merrett Zach,Essendon,Unknown,18,2026,26,28.0,-2.0,2.0,-7.142857142857142,under
Ashcroft Will,Brisbane Lions,Unknown,18,2026,26,32.0,-6.0,6.0,-18.75,under
Brayshaw Andrew,Fremantle,Unknown,18,2026,26,22.0,4.0,4.0,18.181818181818183,over
Parker Luke,North Melbourne,Unknown,18,2026,25,27.0,-2.0,2.0,-7.4074074074074066,under
Butters Zak,Port Adelaide,Unknown,18,2026,25,26.0,-1.0,1.0,-3.8461538461538463,exact
Heeney Isaac,Sydney,Unknown,18,2026,25,27.0,-2.0,2.0,-7.4074074074074066,under
Dawson Jordan,Adelaide,Unknown,18,2026,25,27.0,-2.0,2.0,-7.4074074074074066,under
Daicos Josh,Collingwood,Unknown,18,2026,25,25.0,0.0,0.0,0.0,exact
Laird Rory,Adelaide,Unknown,18,2026,25,25.0,0.0,0.0,0.0,exact
Sanders Ryley,Western Bulldogs,Unknown,18,2026,25,20.0,5.0,5.0,25.0,over
Bontempelli Marcus,Western Bulldogs,Unknown,18,2026,25,19.0,6.0,6.0,31.57894736842105,over
Parish Darcy,Essendon,Unknown,18,2026,25,15.0,10.0,10.0,66.66666666666666,over
Noble John,Gold Coast,Unknown,18,2026,24,33.0,-9.0,9.0,-27.27272727272727,under
Kennedy Matthew,Western Bulldogs,Unknown,18,2026,24,22.0,2.0,2.0,9.090909090909092,over
Dale Bailey,Western Bulldogs,Unknown,18,2026,24,32.0,-8.0,8.0,-25.0,under
Blakey Nick,Sydney,Unknown,18,2026,24,26.0,-2.0,2.0,-7.6923076923076925,under
Liberatore Tom,Western Bulldogs,Unknown,18,2026,24,21.0,3.0,3.0,14.285714285714285,over
Setterfield Will,Essendon,Unknown,18,2026,24,10.0,14.0,14.0,140.0,over
Reid Murphy,Fremantle,Unknown,18,2026,24,19.0,5.0,5.0,26.31578947368421,over
Smith Jagga,Carlton,Unknown,18,2026,24,29.0,-5.0,5.0,-17.24137931034483,under
Short Jayden,Richmond,Unknown,18,2026,24,16.0,8.0,8.0,50.0,over
Mills Callum,Sydney,Unknown,18,2026,24,26.0,-2.0,2.0,-7.6923076923076925,under
Richards Ed,Western Bulldogs,Unknown,18,2026,24,29.0,-5.0,5.0,-17.24137931034483,under
Windhager Marcus,St Kilda,Unknown,18,2026,24,22.0,2.0,2.0,9.090909090909092,over
Hall Max,St Kilda,Unknown,18,2026,23,33.0,-10.0,10.0,-30.303030303030305,under
Hewett George,Carlton,Unknown,18,2026,23,26.0,-3.0,3.0,-11.538461538461538,under
Bolton Shai,Fremantle,Unknown,18,2026,23,20.0,3.0,3.0,15.0,over
Hill Bradley,St Kilda,Unknown,18,2026,23,42.0,-19.0,19.0,-45.23809523809524,under
Mccarthy Tom,West Coast,Unknown,18,2026,23,19.0,4.0,4.0,21.052631578947366,over
Petracca Christian,Gold Coast,Unknown,18,2026,23,28.0,-5.0,5.0,-17.857142857142858,under
Mackenzie Cam,Hawthorn,Unknown,18,2026,23,10.0,13.0,13.0,130.0,over
Bowey Jake,Melbourne,Unknown,18,2026,23,19.0,4.0,4.0,21.052631578947366,over
Newman Nic,Carlton,Unknown,18,2026,23,22.0,1.0,1.0,4.545454545454546,exact
Warner Chad,Sydney,Unknown,18,2026,23,24.0,-1.0,1.0,-4.166666666666666,exact
Cripps Patrick,Carlton,Unknown,18,2026,23,25.0,-2.0,2.0,-8.0,under
Uwland Bodhi,Gold Coast,Unknown,18,2026,23,28.0,-5.0,5.0,-17.857142857142858,under
Gulden Errol,Sydney,Unknown,18,2026,23,27.0,-4.0,4.0,-14.814814814814813,under
Ross Jack,Richmond,Unknown,18,2026,23,10.0,13.0,13.0,130.0,over
Newcombe Jai,Hawthorn,Unknown,18,2026,22,27.0,-5.0,5.0,-18.51851851851852,under
Wilkie Callum,St Kilda,Unknown,18,2026,22,21.0,1.0,1.0,4.761904761904762,exact
Worrell Josh,Adelaide,Unknown,18,2026,22,20.0,2.0,2.0,10.0,over
Rankine Izak,Adelaide,Unknown,18,2026,22,27.0,-5.0,5.0,-18.51851851851852,under
Wilson Darcy,St Kilda,Unknown,18,2026,22,25.0,-3.0,3.0,-12.0,under
Pickett Kysaiah,Melbourne,Unknown,18,2026,22,25.0,-3.0,3.0,-12.0,under
Wilmot Darcy,Brisbane Lions,Unknown,18,2026,22,26.0,-4.0,4.0,-15.384615384615385,under
Taranto Tim,Richmond,Unknown,18,2026,22,25.0,-3.0,3.0,-12.0,under
Serong Caleb,Fremantle,Unknown,18,2026,22,31.0,-9.0,9.0,-29.03225806451613,under
Miller Touk,Gold Coast,Unknown,18,2026,22,28.0,-6.0,6.0,-21.428571428571427,under
Ward Josh,Hawthorn,Unknown,18,2026,22,25.0,-3.0,3.0,-12.0,under
Houston Dan,Collingwood,Unknown,18,2026,22,17.0,5.0,5.0,29.411764705882355,over
Steele Jack,Melbourne,Unknown,18,2026,22,21.0,1.0,1.0,4.761904761904762,exact
Crisp Jack,Collingwood,Unknown,18,2026,21,19.0,2.0,2.0,10.526315789473683,over
Davies-Uniacke Luke,North Melbourne,Unknown,18,2026,21,31.0,-10.0,10.0,-32.25806451612903,under
Goey Jordan,Collingwood,Unknown,18,2026,21,16.0,5.0,5.0,31.25,over
Bailey Zac,Brisbane Lions,Unknown,18,2026,21,20.0,1.0,1.0,5.0,exact
Dunkley Josh,Brisbane Lions,Unknown,18,2026,21,17.0,4.0,4.0,23.52941176470588,over
Clark Jordan,Fremantle,Unknown,18,2026,21,23.0,-2.0,2.0,-8.695652173913043,under
Kelly Tim,West Coast,Unknown,18,2026,21,19.0,2.0,2.0,10.526315789473683,over
Sicily James,Hawthorn,Unknown,18,2026,21,19.0,2.0,2.0,10.526315789473683,over
Ryan Luke,Fremantle,Unknown,18,2026,21,18.0,3.0,3.0,16.666666666666664,over
Garcia Hugo,St Kilda,Unknown,18,2026,21,29.0,-8.0,8.0,-27.586206896551722,under
Bruhn Tanner,Geelong,Unknown,18,2026,21,22.0,-1.0,1.0,-4.545454545454546,exact
Florent Oliver,Carlton,Unknown,18,2026,21,21.0,0.0,0.0,0.0,exact
Macdonald Connor,Hawthorn,Unknown,18,2026,20,15.0,5.0,5.0,33.33333333333333,over
Simpkin Jy,North Melbourne,Unknown,18,2026,20,13.0,7.0,7.0,53.84615384615385,over
Redman Mason,Essendon,Unknown,18,2026,20,18.0,2.0,2.0,11.11111111111111,over
Humphries Lawson,Geelong,Unknown,18,2026,20,16.0,4.0,4.0,25.0,over
Hall-Kahan Hugo,Adelaide,Unknown,18,2026,20,18.0,2.0,2.0,11.11111111111111,over
Fitzgerald Joel,Melbourne,Unknown,18,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Sheldrick Angus,Sydney,Unknown,18,2026,20,26.0,-6.0,6.0,-23.076923076923077,under
Rowell Matt,Gold Coast,Unknown,18,2026,20,26.0,-6.0,6.0,-23.076923076923077,under
Burgoyne Jase,Port Adelaide,Unknown,18,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Durham Sam,Essendon,Unknown,18,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Idun Connor,Greater Western Sydney,Unknown,18,2026,20,26.0,-6.0,6.0,-23.076923076923077,under
Dambrosio Massimo,Hawthorn,Unknown,18,2026,20,15.0,5.0,5.0,33.33333333333333,over
Wilson Billy,Carlton,Unknown,18,2026,20,17.0,3.0,3.0,17.647058823529413,over
Langdon Ed,Melbourne,Unknown,18,2026,20,20.0,0.0,0.0,0.0,exact
Mckercher Colby,North Melbourne,Unknown,18,2026,20,28.0,-8.0,8.0,-28.57142857142857,under
Stephens Dylan,North Melbourne,Unknown,18,2026,20,18.0,2.0,2.0,11.11111111111111,over
Ginnivan Jack,Hawthorn,Unknown,18,2026,20,17.0,3.0,3.0,17.647058823529413,over
Greene Toby,Greater Western Sydney,Unknown,18,2026,20,26.0,-6.0,6.0,-23.076923076923077,under
Reid Harley,West Coast,Unknown,18,2026,19,23.0,-4.0,4.0,-17.391304347826086,under
Byrne-Jones Darcy,Port Adelaide,Unknown,18,2026,19,24.0,-5.0,5.0,-20.833333333333336,under
Odriscoll Nathan,Fremantle,Unknown,18,2026,19,14.0,5.0,5.0,35.714285714285715,over
Ashcroft Levi,Brisbane Lions,Unknown,18,2026,19,21.0,-2.0,2.0,-9.523809523809524,under
Stewart Tom,Geelong,Unknown,18,2026,19,25.0,-6.0,6.0,-24.0,under
Lipinski Patrick,Collingwood,Unknown,18,2026,19,24.0,-5.0,5.0,-20.833333333333336,under
Osullivan Finn,North Melbourne,Unknown,18,2026,19,16.0,3.0,3.0,18.75,over
Rivers Trent,Melbourne,Unknown,18,2026,19,19.0,0.0,0.0,0.0,exact
Horne-Francis Jason,Port Adelaide,Unknown,18,2026,19,24.0,-5.0,5.0,-20.833333333333336,under
Serong Jai,Sydney,Unknown,18,2026,19,19.0,0.0,0.0,0.0,exact
Freijah Joel,Western Bulldogs,Unknown,18,2026,19,16.0,3.0,3.0,18.75,over
Berry Sam,Adelaide,Unknown,18,2026,19,20.0,-1.0,1.0,-5.0,exact
Ainsworth Ben,Carlton,Unknown,18,2026,19,16.0,3.0,3.0,18.75,over
Peatling James,Adelaide,Unknown,18,2026,19,21.0,-2.0,2.0,-9.523809523809524,under
Wines Ollie,Port Adelaide,Unknown,18,2026,19,22.0,-3.0,3.0,-13.636363636363635,under
Jeffrey Joel,Gold Coast,Unknown,18,2026,19,17.0,2.0,2.0,11.76470588235294,over
Retschko Patrick,Richmond,Unknown,18,2026,19,15.0,4.0,4.0,26.666666666666668,over
Farrow Jacob,Essendon,Unknown,18,2026,19,21.0,-2.0,2.0,-9.523809523809524,under
Banks Sam,Richmond,Unknown,18,2026,19,16.0,3.0,3.0,18.75,over
Cerra Adam,Carlton,Unknown,18,2026,19,21.0,-2.0,2.0,-9.523809523809524,under
Thomas Harvey,Greater Western Sydney,Unknown,18,2026,19,21.0,-2.0,2.0,-9.523809523809524,under
Fonti Joe,Greater Western Sydney,Unknown,18,2026,19,16.0,3.0,3.0,18.75,over
Keane Mark,Adelaide,Unknown,18,2026,19,18.0,1.0,1.0,5.555555555555555,exact
Trezise James,Richmond,Unknown,18,2026,18,10.0,8.0,8.0,80.0,over
Erasmus Neil,Fremantle,Unknown,18,2026,18,10.0,8.0,8.0,80.0,over
Worner Karl,Fremantle,Unknown,18,2026,18,29.0,-11.0,11.0,-37.93103448275862,under
Budarick Connor,Western Bulldogs,Unknown,18,2026,18,4.0,14.0,14.0,350.0,over
Andrew Mac,Gold Coast,Unknown,18,2026,18,24.0,-6.0,6.0,-25.0,under
Fletcher Jaspa,Brisbane Lions,Unknown,18,2026,18,22.0,-4.0,4.0,-18.181818181818183,under
