player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Neale Lachie,Brisbane Lions,Unknown,2,2026,29,28.0,1.0,1.0,3.571428571428571,exact
Miller Touk,Gold Coast,Unknown,2,2026,28,24.0,4.0,4.0,16.666666666666664,over
Daicos Nick,Collingwood,Unknown,2,2026,28,33.0,-5.0,5.0,-15.151515151515152,under
Sinclair Jack,St Kilda,Unknown,2,2026,28,31.0,-3.0,3.0,-9.67741935483871,under
Petracca Christian,Gold Coast,Unknown,2,2026,27,23.0,4.0,4.0,17.391304347826086,over
Ashcroft Will,Brisbane Lions,Unknown,2,2026,26,21.0,5.0,5.0,23.809523809523807,over
Zorko Dayne,Brisbane Lions,Unknown,2,2026,26,30.0,-4.0,4.0,-13.333333333333334,under
Holmes Max,Geelong,Unknown,2,2026,26,32.0,-6.0,6.0,-18.75,under
Liberatore Tom,Western Bulldogs,Unknown,2,2026,26,29.0,-3.0,3.0,-10.344827586206897,under
Noble John,Gold Coast,Unknown,2,2026,26,25.0,1.0,1.0,4.0,exact
Windhager Marcus,St Kilda,Unknown,2,2026,26,32.0,-6.0,6.0,-18.75,under
Richards Ed,Western Bulldogs,Unknown,2,2026,26,19.0,7.0,7.0,36.84210526315789,over
Walsh Sam,Carlton,Unknown,2,2026,26,30.0,-4.0,4.0,-13.333333333333334,under
Daicos Josh,Collingwood,Unknown,2,2026,25,28.0,-3.0,3.0,-10.714285714285714,under
Kennedy Matthew,Western Bulldogs,Unknown,2,2026,25,27.0,-2.0,2.0,-7.4074074074074066,under
Miers Gryan,Geelong,Unknown,2,2026,25,25.0,0.0,0.0,0.0,exact
Gulden Errol,Sydney,Unknown,2,2026,25,20.0,5.0,5.0,25.0,over
Whitfield Lachie,Greater Western Sydney,Unknown,2,2026,25,25.0,0.0,0.0,0.0,exact
Smith Jagga,Carlton,Unknown,2,2026,25,32.0,-7.0,7.0,-21.875,under
Newcombe Jai,Hawthorn,Unknown,2,2026,24,22.0,2.0,2.0,9.090909090909092,over
Callaghan Finn,Greater Western Sydney,Unknown,2,2026,24,27.0,-3.0,3.0,-11.11111111111111,under
Pendlebury Scott,Collingwood,Unknown,2,2026,24,16.0,8.0,8.0,50.0,over
Mcinerney Justin,Sydney,Unknown,2,2026,24,23.0,1.0,1.0,4.3478260869565215,exact
Mills Callum,Sydney,Unknown,2,2026,24,22.0,2.0,2.0,9.090909090909092,over
