player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Roberts Archie,Essendon,Unknown,13,2026,30,31.0,-1.0,1.0,-3.225806451612903,exact
Daicos Nick,Collingwood,Unknown,13,2026,29,37.0,-8.0,8.0,-21.62162162162162,under
Smith Bailey,Geelong,Unknown,13,2026,29,35.0,-6.0,6.0,-17.142857142857142,under
Holmes Max,Geelong,Unknown,13,2026,28,25.0,3.0,3.0,12.0,over
Neale Lachie,Brisbane Lions,Unknown,13,2026,28,23.0,5.0,5.0,21.73913043478261,over
Callaghan Finn,Greater Western Sydney,Unknown,13,2026,27,31.0,-4.0,4.0,-12.903225806451612,under
Whitfield Lachie,Greater Western Sydney,Unknown,13,2026,27,26.0,1.0,1.0,3.8461538461538463,exact
Merrett Zach,Essendon,Unknown,13,2026,27,28.0,-1.0,1.0,-3.571428571428571,exact
Oliver Clayton,Greater Western Sydney,Unknown,13,2026,27,28.0,-1.0,1.0,-3.571428571428571,exact
Walsh Sam,Carlton,Unknown,13,2026,27,30.0,-3.0,3.0,-10.0,under
Ash Lachie,Greater Western Sydney,Unknown,13,2026,27,34.0,-7.0,7.0,-20.588235294117645,under
Bontempelli Marcus,Western Bulldogs,Unknown,13,2026,27,22.0,5.0,5.0,22.727272727272727,over
Sinclair Jack,St Kilda,Unknown,13,2026,27,33.0,-6.0,6.0,-18.181818181818183,under
Flanders Sam,St Kilda,Unknown,13,2026,26,9.0,17.0,17.0,188.88888888888889,over
Sanders Ryley,Western Bulldogs,Unknown,13,2026,26,28.0,-2.0,2.0,-7.142857142857142,under
Ashcroft Will,Brisbane Lions,Unknown,13,2026,26,22.0,4.0,4.0,18.181818181818183,over
Parish Darcy,Essendon,Unknown,13,2026,26,27.0,-1.0,1.0,-3.7037037037037033,exact
Smith Jagga,Carlton,Unknown,13,2026,25,27.0,-2.0,2.0,-7.4074074074074066,under
Dale Bailey,Western Bulldogs,Unknown,13,2026,25,27.0,-2.0,2.0,-7.4074074074074066,under
Bowey Jake,Melbourne,Unknown,13,2026,25,23.0,2.0,2.0,8.695652173913043,over
Daicos Josh,Collingwood,Unknown,13,2026,25,22.0,3.0,3.0,13.636363636363635,over
Mcinerney Justin,Sydney,Unknown,13,2026,25,11.0,14.0,14.0,127.27272727272727,over
Short Jayden,Richmond,Unknown,13,2026,25,17.0,8.0,8.0,47.05882352941176,over
Blakey Nick,Sydney,Unknown,13,2026,25,28.0,-3.0,3.0,-10.714285714285714,under
Bolton Shai,Fremantle,Unknown,13,2026,24,21.0,3.0,3.0,14.285714285714285,over
Crisp Jack,Collingwood,Unknown,13,2026,24,19.0,5.0,5.0,26.31578947368421,over
Retschko Patrick,Richmond,Unknown,13,2026,24,10.0,14.0,14.0,140.0,over
Ross Jack,Richmond,Unknown,13,2026,24,18.0,6.0,6.0,33.33333333333333,over
Heeney Isaac,Sydney,Unknown,13,2026,24,32.0,-8.0,8.0,-25.0,under
Pendlebury Scott,Collingwood,Unknown,13,2026,24,33.0,-9.0,9.0,-27.27272727272727,under
Mccarthy Tom,West Coast,Unknown,13,2026,24,26.0,-2.0,2.0,-7.6923076923076925,under
Newcombe Jai,Hawthorn,Unknown,13,2026,23,25.0,-2.0,2.0,-8.0,under
Cripps Patrick,Carlton,Unknown,13,2026,23,30.0,-7.0,7.0,-23.333333333333332,under
Richards Ed,Western Bulldogs,Unknown,13,2026,23,24.0,-1.0,1.0,-4.166666666666666,exact
Reid Murphy,Fremantle,Unknown,13,2026,23,21.0,2.0,2.0,9.523809523809524,over
Reid Harley,West Coast,Unknown,13,2026,23,24.0,-1.0,1.0,-4.166666666666666,exact
Amon Karl,Hawthorn,Unknown,13,2026,23,24.0,-1.0,1.0,-4.166666666666666,exact
Houston Dan,Collingwood,Unknown,13,2026,23,23.0,0.0,0.0,0.0,exact
Kelly Tim,West Coast,Unknown,13,2026,23,28.0,-5.0,5.0,-17.857142857142858,under
Florent Oliver,Carlton,Unknown,13,2026,23,19.0,4.0,4.0,21.052631578947366,over
Kennedy Matthew,Western Bulldogs,Unknown,13,2026,22,29.0,-7.0,7.0,-24.137931034482758,under
Impey Jarman,Hawthorn,Unknown,13,2026,22,24.0,-2.0,2.0,-8.333333333333332,under
Wilmot Darcy,Brisbane Lions,Unknown,13,2026,22,26.0,-4.0,4.0,-15.384615384615385,under
Pickett Kysaiah,Melbourne,Unknown,13,2026,22,16.0,6.0,6.0,37.5,over
Bruhn Tanner,Geelong,Unknown,13,2026,22,13.0,9.0,9.0,69.23076923076923,over
Ashcroft Levi,Brisbane Lions,Unknown,13,2026,22,12.0,10.0,10.0,83.33333333333334,over
Steele Jack,Melbourne,Unknown,13,2026,22,25.0,-3.0,3.0,-12.0,under
Miers Gryan,Geelong,Unknown,13,2026,22,21.0,1.0,1.0,4.761904761904762,exact
Windhager Marcus,St Kilda,Unknown,13,2026,22,16.0,6.0,6.0,37.5,over
Mackenzie Cam,Hawthorn,Unknown,13,2026,22,29.0,-7.0,7.0,-24.137931034482758,under
Bice Riley,Sydney,Unknown,13,2026,22,21.0,1.0,1.0,4.761904761904762,exact
Ward Josh,Hawthorn,Unknown,13,2026,22,22.0,0.0,0.0,0.0,exact
Clark Jordan,Fremantle,Unknown,13,2026,22,24.0,-2.0,2.0,-8.333333333333332,under
Brayshaw Andrew,Fremantle,Unknown,13,2026,22,24.0,-2.0,2.0,-8.333333333333332,under
Wilkie Callum,St Kilda,Unknown,13,2026,21,23.0,-2.0,2.0,-8.695652173913043,under
Robey Sullivan,Essendon,Unknown,13,2026,21,19.0,2.0,2.0,10.526315789473683,over
Newman Nic,Carlton,Unknown,13,2026,21,25.0,-4.0,4.0,-16.0,under
Prestia Dion,Richmond,Unknown,13,2026,21,20.0,1.0,1.0,5.0,exact
Humphries Lawson,Geelong,Unknown,13,2026,21,21.0,0.0,0.0,0.0,exact
Hill Bradley,St Kilda,Unknown,13,2026,21,30.0,-9.0,9.0,-30.0,under
Goey Jordan,Collingwood,Unknown,13,2026,21,30.0,-9.0,9.0,-30.0,under
Battle Josh,Hawthorn,Unknown,13,2026,21,17.0,4.0,4.0,23.52941176470588,over
Budarick Connor,Western Bulldogs,Unknown,13,2026,21,22.0,-1.0,1.0,-4.545454545454546,exact
Lindsay Josh,West Coast,Unknown,13,2026,21,19.0,2.0,2.0,10.526315789473683,over
Taranto Tim,Richmond,Unknown,13,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Maric Ryan,West Coast,Unknown,13,2026,20,17.0,3.0,3.0,17.647058823529413,over
Greene Toby,Greater Western Sydney,Unknown,13,2026,20,16.0,4.0,4.0,25.0,over
Worner Karl,Fremantle,Unknown,13,2026,20,18.0,2.0,2.0,11.11111111111111,over
Dunkley Josh,Brisbane Lions,Unknown,13,2026,20,16.0,4.0,4.0,25.0,over
Hewett George,Carlton,Unknown,13,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Stewart Tom,Geelong,Unknown,13,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Macrae Jack,St Kilda,Unknown,13,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Murdock Milan,West Coast,Unknown,13,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Langdon Ed,Melbourne,Unknown,13,2026,20,20.0,0.0,0.0,0.0,exact
Duggan Liam,West Coast,Unknown,13,2026,20,20.0,0.0,0.0,0.0,exact
Ryan Luke,Fremantle,Unknown,13,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Mccartin Tom,Sydney,Unknown,13,2026,20,26.0,-6.0,6.0,-23.076923076923077,under
Treloar Adam,Western Bulldogs,Unknown,13,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Cerra Adam,Carlton,Unknown,13,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Lipinski Patrick,Collingwood,Unknown,13,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Freijah Joel,Western Bulldogs,Unknown,13,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Macdonald Connor,Hawthorn,Unknown,13,2026,20,26.0,-6.0,6.0,-23.076923076923077,under
Wilson Darcy,St Kilda,Unknown,13,2026,20,25.0,-5.0,5.0,-20.0,under
Idun Connor,Greater Western Sydney,Unknown,13,2026,19,29.0,-10.0,10.0,-34.48275862068966,under
Serong Jai,Sydney,Unknown,13,2026,19,18.0,1.0,1.0,5.555555555555555,exact
Sicily James,Hawthorn,Unknown,13,2026,19,33.0,-14.0,14.0,-42.42424242424242,under
Thomas Harvey,Greater Western Sydney,Unknown,13,2026,19,24.0,-5.0,5.0,-20.833333333333336,under
Hall Max,St Kilda,Unknown,13,2026,19,26.0,-7.0,7.0,-26.923076923076923,under
Warner Chad,Sydney,Unknown,13,2026,19,32.0,-13.0,13.0,-40.625,under
Dambrosio Massimo,Hawthorn,Unknown,13,2026,19,28.0,-9.0,9.0,-32.142857142857146,under
Hopper Jacob,Richmond,Unknown,13,2026,19,25.0,-6.0,6.0,-24.0,under
Dempsey Oliver,Geelong,Unknown,13,2026,19,18.0,1.0,1.0,5.555555555555555,exact
Maynard Brayden,Collingwood,Unknown,13,2026,19,23.0,-4.0,4.0,-17.391304347826086,under
Bailey Zac,Brisbane Lions,Unknown,13,2026,19,30.0,-11.0,11.0,-36.666666666666664,under
Odriscoll Nathan,Fremantle,Unknown,13,2026,18,22.0,-4.0,4.0,-18.181818181818183,under
