player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Neale Lachie,Brisbane Lions,Unknown,2,2026,27.55324278471328,28.0,-0.44675721528671986,0.44675721528671986,-1.5955614831668568,exact
Miller Touk,Gold Coast,Unknown,2,2026,27.024482737953363,24.0,3.024482737953363,3.024482737953363,12.602011408139013,over
Daicos Nick,Collingwood,Unknown,2,2026,26.942083203158138,33.0,-6.057916796841862,6.057916796841862,-18.357323626793523,under
Sinclair Jack,St Kilda,Unknown,2,2026,26.679847387039104,31.0,-4.3201526129608965,4.3201526129608965,-13.935976170841602,under
Petracca Christian,Gold Coast,Unknown,2,2026,25.727056545925905,23.0,2.7270565459259046,2.7270565459259046,11.856767590982194,over
Ashcroft Will,Brisbane Lions,Unknown,2,2026,25.56081567836006,21.0,4.560815678360061,4.560815678360061,21.71816989695267,over
Walsh Sam,Carlton,Unknown,2,2026,25.360900042809117,30.0,-4.639099957190883,4.639099957190883,-15.46366652396961,under
Zorko Dayne,Brisbane Lions,Unknown,2,2026,25.35170902958161,30.0,-4.64829097041839,4.64829097041839,-15.494303234727969,under
Daicos Josh,Collingwood,Unknown,2,2026,25.26865010603681,28.0,-2.7313498939631913,2.7313498939631913,-9.754821049868541,under
Richards Ed,Western Bulldogs,Unknown,2,2026,25.23565431559201,19.0,6.235654315592011,6.235654315592011,32.81923323995796,over
Liberatore Tom,Western Bulldogs,Unknown,2,2026,24.894432544567884,29.0,-4.105567455432116,4.105567455432116,-14.157129156662467,under
Holmes Max,Geelong,Unknown,2,2026,24.79073124637788,32.0,-7.209268753622119,7.209268753622119,-22.528964855069123,under
Noble John,Gold Coast,Unknown,2,2026,24.777521703299136,25.0,-0.2224782967008636,0.2224782967008636,-0.8899131868034544,exact
Windhager Marcus,St Kilda,Unknown,2,2026,24.74397276430293,32.0,-7.2560272356970685,7.2560272356970685,-22.67508511155334,under
Whitfield Lachie,Greater Western Sydney,Unknown,2,2026,24.535091075560217,25.0,-0.4649089244397828,0.4649089244397828,-1.859635697759131,exact
Smith Jagga,Carlton,Unknown,2,2026,24.323525918130024,32.0,-7.676474081869976,7.676474081869976,-23.988981505843675,under
Miers Gryan,Geelong,Unknown,2,2026,24.319163601542883,25.0,-0.6808363984571173,0.6808363984571173,-2.723345593828469,exact
Gulden Errol,Sydney,Unknown,2,2026,24.08073260153028,20.0,4.080732601530279,4.080732601530279,20.403663007651396,over
Pendlebury Scott,Collingwood,Unknown,2,2026,23.88581678046789,16.0,7.885816780467891,7.885816780467891,49.286354877924325,over
Mcinerney Justin,Sydney,Unknown,2,2026,23.873510423562223,23.0,0.8735104235622231,0.8735104235622231,3.797871406792274,exact
Kennedy Matthew,Western Bulldogs,Unknown,2,2026,23.78924644649509,27.0,-3.2107535535049117,3.2107535535049117,-11.891679827795969,under
Newcombe Jai,Hawthorn,Unknown,2,2026,23.181095958329337,22.0,1.1810959583293368,1.1810959583293368,5.368617992406077,over
Callaghan Finn,Greater Western Sydney,Unknown,2,2026,23.119060160459973,27.0,-3.8809398395400265,3.8809398395400265,-14.373851257555653,under
Mills Callum,Sydney,Unknown,2,2026,22.74779216095324,22.0,0.7477921609532387,0.7477921609532387,3.3990552770601763,exact
Smith Bailey,Geelong,Unknown,2,2026,22.3806483804232,31.0,-8.6193516195768,8.6193516195768,-27.804360063150966,under
Oliver Clayton,Greater Western Sydney,Unknown,2,2026,22.259555939379663,26.0,-3.7404440606203373,3.7404440606203373,-14.38632331007822,under
Wilmot Darcy,Brisbane Lions,Unknown,2,2026,21.758542274854324,24.0,-2.2414577251456755,2.2414577251456755,-9.33940718810698,under
Flanders Sam,St Kilda,Unknown,2,2026,21.64539047999545,28.0,-6.354609520004551,6.354609520004551,-22.695034000016253,under
Anderson Noah,Gold Coast,Unknown,2,2026,21.63190757555832,34.0,-12.36809242444168,12.36809242444168,-36.37674242482847,under
Crisp Jack,Collingwood,Unknown,2,2026,21.553744622300705,24.0,-2.446255377699295,2.446255377699295,-10.19273074041373,under
Williams Bailey,Western Bulldogs,Unknown,2,2026,21.54988270795652,17.0,4.54988270795652,4.54988270795652,26.764015929156002,over
Houston Dan,Collingwood,Unknown,2,2026,21.53183249130148,32.0,-10.46816750869852,10.46816750869852,-32.71302346468288,under
Sicily James,Hawthorn,Unknown,2,2026,21.190830671353723,26.0,-4.809169328646277,4.809169328646277,-18.496805110177988,under
Bruhn Tanner,Geelong,Unknown,2,2026,21.08467528718997,24.0,-2.9153247128100297,2.9153247128100297,-12.147186303375124,under
Stewart Tom,Geelong,Unknown,2,2026,20.936954150120147,27.0,-6.0630458498798525,6.0630458498798525,-22.455725369925382,under
Hill Bradley,St Kilda,Unknown,2,2026,20.832971856946408,27.0,-6.167028143053592,6.167028143053592,-22.840844974272564,under
Atkins Tom,Geelong,Unknown,2,2026,20.8012386630404,15.0,5.801238663040401,5.801238663040401,38.67492442026934,over
Rioli Daniel,Gold Coast,Unknown,2,2026,20.788486033549383,12.0,8.788486033549383,8.788486033549383,73.23738361291151,over
Maynard Brayden,Collingwood,Unknown,2,2026,20.35138612512244,15.0,5.351386125122438,5.351386125122438,35.67590750081626,over
Wilkie Callum,St Kilda,Unknown,2,2026,20.108808591383397,27.0,-6.891191408616603,6.891191408616603,-25.522931143024458,under
Fletcher Jaspa,Brisbane Lions,Unknown,2,2026,19.985301879466142,18.0,1.9853018794661423,1.9853018794661423,11.029454885923013,over
Berry Jarrod,Brisbane Lions,Unknown,2,2026,19.98121044833458,12.0,7.981210448334579,7.981210448334579,66.51008706945483,over
Ash Lachie,Greater Western Sydney,Unknown,2,2026,19.901299596655456,31.0,-11.098700403344544,11.098700403344544,-35.80225936562756,under
Dunkley Josh,Brisbane Lions,Unknown,2,2026,19.84117462956728,22.0,-2.1588253704327194,2.1588253704327194,-9.812842592875997,under
Wanganeen-Milera Nasiah,St Kilda,Unknown,2,2026,19.56487985255577,18.0,1.5648798525557694,1.5648798525557694,8.693776958643165,over
Bontempelli Marcus,Western Bulldogs,Unknown,2,2026,19.47082504023398,33.0,-13.52917495976602,13.52917495976602,-40.997499878078855,under
Dale Bailey,Western Bulldogs,Unknown,2,2026,19.4368750920572,23.0,-3.5631249079428002,3.5631249079428002,-15.491847425838262,under
Hewett George,Carlton,Unknown,2,2026,19.434205722500707,23.0,-3.5657942774992932,3.5657942774992932,-15.503453380431708,under
Lester Ryan,Brisbane Lions,Unknown,2,2026,19.426128181064687,11.0,8.426128181064687,8.426128181064687,76.60116528240624,over
Warner Chad,Sydney,Unknown,2,2026,19.42464948580583,15.0,4.42464948580583,4.42464948580583,29.497663238705535,over
Blakey Nick,Sydney,Unknown,2,2026,19.373386870510995,25.0,-5.626613129489005,5.626613129489005,-22.50645251795602,under
Impey Jarman,Hawthorn,Unknown,2,2026,19.17185036032297,23.0,-3.8281496396770294,3.8281496396770294,-16.644128868160998,under
Battle Josh,Hawthorn,Unknown,2,2026,19.13482021560306,18.0,1.1348202156030602,1.1348202156030602,6.304556753350335,over
Cripps Patrick,Carlton,Unknown,2,2026,19.073599928128253,32.0,-12.926400071871747,12.926400071871747,-40.39500022459921,under
Jeffrey Joel,Gold Coast,Unknown,2,2026,19.01999318871521,28.0,-8.980006811284792,8.980006811284792,-32.07145289744568,under
Andrew Mac,Gold Coast,Unknown,2,2026,18.798487464632167,15.0,3.798487464632167,3.798487464632167,25.323249764214445,over
