player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Daicos Nick,Collingwood,Unknown,12,2026,31,34.0,-3.0,3.0,-8.823529411764707,under
Butters Zak,Port Adelaide,Unknown,12,2026,28,28.0,0.0,0.0,0.0,exact
Neale Lachie,Brisbane Lions,Unknown,12,2026,28,32.0,-4.0,4.0,-12.5,under
Smith Bailey,Geelong,Unknown,12,2026,28,32.0,-4.0,4.0,-12.5,under
Ash Lachie,Greater Western Sydney,Unknown,12,2026,27,28.0,-1.0,1.0,-3.571428571428571,exact
Sinclair Jack,St Kilda,Unknown,12,2026,27,29.0,-2.0,2.0,-6.896551724137931,under
Walsh Sam,Carlton,Unknown,12,2026,27,28.0,-1.0,1.0,-3.571428571428571,exact
Sheezel Harry,North Melbourne,Unknown,12,2026,27,32.0,-5.0,5.0,-15.625,under
Holmes Max,Geelong,Unknown,12,2026,27,35.0,-8.0,8.0,-22.857142857142858,under
Bontempelli Marcus,Western Bulldogs,Unknown,12,2026,27,29.0,-2.0,2.0,-6.896551724137931,under
Roberts Archie,Essendon,Unknown,12,2026,27,33.0,-6.0,6.0,-18.181818181818183,under
Rankine Izak,Adelaide,Unknown,12,2026,27,17.0,10.0,10.0,58.82352941176471,over
Daicos Josh,Collingwood,Unknown,12,2026,27,18.0,9.0,9.0,50.0,over
Ashcroft Will,Brisbane Lions,Unknown,12,2026,27,21.0,6.0,6.0,28.57142857142857,over
Miller Touk,Gold Coast,Unknown,12,2026,26,22.0,4.0,4.0,18.181818181818183,over
Callaghan Finn,Greater Western Sydney,Unknown,12,2026,26,31.0,-5.0,5.0,-16.129032258064516,under
Oliver Clayton,Greater Western Sydney,Unknown,12,2026,26,37.0,-11.0,11.0,-29.72972972972973,under
Merrett Zach,Essendon,Unknown,12,2026,26,36.0,-10.0,10.0,-27.77777777777778,under
Anderson Noah,Gold Coast,Unknown,12,2026,26,31.0,-5.0,5.0,-16.129032258064516,under
Flanders Sam,St Kilda,Unknown,12,2026,26,25.0,1.0,1.0,4.0,exact
Smith Jagga,Carlton,Unknown,12,2026,25,27.0,-2.0,2.0,-7.4074074074074066,under
Mcinerney Justin,Sydney,Unknown,12,2026,25,18.0,7.0,7.0,38.88888888888889,over
Blakey Nick,Sydney,Unknown,12,2026,25,22.0,3.0,3.0,13.636363636363635,over
Dale Bailey,Western Bulldogs,Unknown,12,2026,25,31.0,-6.0,6.0,-19.35483870967742,under
Dawson Jordan,Adelaide,Unknown,12,2026,25,28.0,-3.0,3.0,-10.714285714285714,under
Sanders Ryley,Western Bulldogs,Unknown,12,2026,25,30.0,-5.0,5.0,-16.666666666666664,under
Davies-Uniacke Luke,North Melbourne,Unknown,12,2026,25,30.0,-5.0,5.0,-16.666666666666664,under
Noble John,Gold Coast,Unknown,12,2026,25,17.0,8.0,8.0,47.05882352941176,over
Milera Wayne,Adelaide,Unknown,12,2026,25,32.0,-7.0,7.0,-21.875,under
Heeney Isaac,Sydney,Unknown,12,2026,25,23.0,2.0,2.0,8.695652173913043,over
Parker Luke,North Melbourne,Unknown,12,2026,25,20.0,5.0,5.0,25.0,over
Short Jayden,Richmond,Unknown,12,2026,25,30.0,-5.0,5.0,-16.666666666666664,under
Bolton Shai,Fremantle,Unknown,12,2026,24,25.0,-1.0,1.0,-4.0,exact
