player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Daicos Nick,Collingwood,Unknown,8,2026,29,42.0,-13.0,13.0,-30.952380952380953,under
Callaghan Finn,Greater Western Sydney,Unknown,8,2026,29,21.0,8.0,8.0,38.095238095238095,over
Sheezel Harry,North Melbourne,Unknown,8,2026,28,32.0,-4.0,4.0,-12.5,under
Sinclair Jack,St Kilda,Unknown,8,2026,28,27.0,1.0,1.0,3.7037037037037033,exact
Butters Zak,Port Adelaide,Unknown,8,2026,28,30.0,-2.0,2.0,-6.666666666666667,under
Roberts Archie,Essendon,Unknown,8,2026,28,42.0,-14.0,14.0,-33.33333333333333,under
Ash Lachie,Greater Western Sydney,Unknown,8,2026,28,30.0,-2.0,2.0,-6.666666666666667,under
Smith Bailey,Geelong,Unknown,8,2026,28,30.0,-2.0,2.0,-6.666666666666667,under
Oliver Clayton,Greater Western Sydney,Unknown,8,2026,27,26.0,1.0,1.0,3.8461538461538463,exact
Holmes Max,Geelong,Unknown,8,2026,27,25.0,2.0,2.0,8.0,over
Whitfield Lachie,Greater Western Sydney,Unknown,8,2026,27,32.0,-5.0,5.0,-15.625,under
Walsh Sam,Carlton,Unknown,8,2026,27,32.0,-5.0,5.0,-15.625,under
Daicos Josh,Collingwood,Unknown,8,2026,26,35.0,-9.0,9.0,-25.71428571428571,under
Merrett Zach,Essendon,Unknown,8,2026,26,22.0,4.0,4.0,18.181818181818183,over
Miller Touk,Gold Coast,Unknown,8,2026,26,21.0,5.0,5.0,23.809523809523807,over
Neale Lachie,Brisbane Lions,Unknown,8,2026,25,42.0,-17.0,17.0,-40.476190476190474,under
Richards Ed,Western Bulldogs,Unknown,8,2026,25,18.0,7.0,7.0,38.88888888888889,over
Bontempelli Marcus,Western Bulldogs,Unknown,8,2026,25,29.0,-4.0,4.0,-13.793103448275861,under
Wanganeen-Milera Nasiah,St Kilda,Unknown,8,2026,25,34.0,-9.0,9.0,-26.47058823529412,under
Mcinerney Justin,Sydney,Unknown,8,2026,25,24.0,1.0,1.0,4.166666666666666,exact
Wilkie Callum,St Kilda,Unknown,8,2026,25,25.0,0.0,0.0,0.0,exact
Ashcroft Will,Brisbane Lions,Unknown,8,2026,25,36.0,-11.0,11.0,-30.555555555555557,under
Petracca Christian,Gold Coast,Unknown,8,2026,25,28.0,-3.0,3.0,-10.714285714285714,under
Serong Caleb,Fremantle,Unknown,8,2026,25,22.0,3.0,3.0,13.636363636363635,over
Sanders Ryley,Western Bulldogs,Unknown,8,2026,25,28.0,-3.0,3.0,-10.714285714285714,under
Flanders Sam,St Kilda,Unknown,8,2026,25,21.0,4.0,4.0,19.047619047619047,over
Davies-Uniacke Luke,North Melbourne,Unknown,8,2026,24,20.0,4.0,4.0,20.0,over
Kennedy Matthew,Western Bulldogs,Unknown,8,2026,24,15.0,9.0,9.0,60.0,over
Worrell Josh,Adelaide,Unknown,8,2026,24,17.0,7.0,7.0,41.17647058823529,over
Tsatas Elijah,Essendon,Unknown,8,2026,24,18.0,6.0,6.0,33.33333333333333,over
Milera Wayne,Adelaide,Unknown,8,2026,24,22.0,2.0,2.0,9.090909090909092,over
Houston Dan,Collingwood,Unknown,8,2026,24,27.0,-3.0,3.0,-11.11111111111111,under
Daniel Caleb,North Melbourne,Unknown,8,2026,24,30.0,-6.0,6.0,-20.0,under
Parker Luke,North Melbourne,Unknown,8,2026,24,29.0,-5.0,5.0,-17.24137931034483,under
Uwland Bodhi,Gold Coast,Unknown,8,2026,24,21.0,3.0,3.0,14.285714285714285,over
Windhager Marcus,St Kilda,Unknown,8,2026,24,25.0,-1.0,1.0,-4.0,exact
Clark Jordan,Fremantle,Unknown,8,2026,24,25.0,-1.0,1.0,-4.0,exact
Newcombe Jai,Hawthorn,Unknown,8,2026,23,30.0,-7.0,7.0,-23.333333333333332,under
Blakey Nick,Sydney,Unknown,8,2026,23,22.0,1.0,1.0,4.545454545454546,exact
Greene Toby,Greater Western Sydney,Unknown,8,2026,23,28.0,-5.0,5.0,-17.857142857142858,under
Pickett Kysaiah,Melbourne,Unknown,8,2026,23,29.0,-6.0,6.0,-20.689655172413794,under
Noble John,Gold Coast,Unknown,8,2026,23,23.0,0.0,0.0,0.0,exact
Steele Jack,Melbourne,Unknown,8,2026,23,25.0,-2.0,2.0,-8.0,under
Dawson Jordan,Adelaide,Unknown,8,2026,23,28.0,-5.0,5.0,-17.857142857142858,under
Anderson Noah,Gold Coast,Unknown,8,2026,23,31.0,-8.0,8.0,-25.806451612903224,under
Rowell Matt,Gold Coast,Unknown,8,2026,23,18.0,5.0,5.0,27.77777777777778,over
Mckercher Colby,North Melbourne,Unknown,8,2026,23,17.0,6.0,6.0,35.294117647058826,over
Reid Murphy,Fremantle,Unknown,8,2026,23,23.0,0.0,0.0,0.0,exact
Bolton Shai,Fremantle,Unknown,8,2026,23,33.0,-10.0,10.0,-30.303030303030305,under
Sheldrick Angus,Sydney,Unknown,8,2026,22,22.0,0.0,0.0,0.0,exact
Bruhn Tanner,Geelong,Unknown,8,2026,22,24.0,-2.0,2.0,-8.333333333333332,under
Rachele Josh,Adelaide,Unknown,8,2026,22,15.0,7.0,7.0,46.666666666666664,over
Brayshaw Andrew,Fremantle,Unknown,8,2026,22,26.0,-4.0,4.0,-15.384615384615385,under
Crisp Jack,Collingwood,Unknown,8,2026,22,28.0,-6.0,6.0,-21.428571428571427,under
Cripps Patrick,Carlton,Unknown,8,2026,22,31.0,-9.0,9.0,-29.03225806451613,under
Laird Rory,Adelaide,Unknown,8,2026,22,29.0,-7.0,7.0,-24.137931034482758,under
Smith Jagga,Carlton,Unknown,8,2026,22,19.0,3.0,3.0,15.789473684210526,over
Hill Bradley,St Kilda,Unknown,8,2026,22,29.0,-7.0,7.0,-24.137931034482758,under
Impey Jarman,Hawthorn,Unknown,8,2026,22,28.0,-6.0,6.0,-21.428571428571427,under
Reid Harley,West Coast,Unknown,8,2026,22,27.0,-5.0,5.0,-18.51851851851852,under
Kelly Tim,West Coast,Unknown,8,2026,22,19.0,3.0,3.0,15.789473684210526,over
Parish Darcy,Essendon,Unknown,8,2026,22,23.0,-1.0,1.0,-4.3478260869565215,exact
Mills Callum,Sydney,Unknown,8,2026,22,22.0,0.0,0.0,0.0,exact
Dale Bailey,Western Bulldogs,Unknown,8,2026,22,31.0,-9.0,9.0,-29.03225806451613,under
Simpkin Jy,North Melbourne,Unknown,8,2026,22,16.0,6.0,6.0,37.5,over
Bice Riley,Sydney,Unknown,8,2026,22,18.0,4.0,4.0,22.22222222222222,over
Mccarthy Tom,West Coast,Unknown,8,2026,21,16.0,5.0,5.0,31.25,over
Ross Jack,Richmond,Unknown,8,2026,21,27.0,-6.0,6.0,-22.22222222222222,under
Horne-Francis Jason,Port Adelaide,Unknown,8,2026,21,34.0,-13.0,13.0,-38.23529411764706,under
Williams Bailey,Western Bulldogs,Unknown,8,2026,21,23.0,-2.0,2.0,-8.695652173913043,under
Florent Oliver,Carlton,Unknown,8,2026,21,20.0,1.0,1.0,5.0,exact
Warner Chad,Sydney,Unknown,8,2026,21,20.0,1.0,1.0,5.0,exact
Macdonald Connor,Hawthorn,Unknown,8,2026,21,22.0,-1.0,1.0,-4.545454545454546,exact
Thomas Harvey,Greater Western Sydney,Unknown,8,2026,21,16.0,5.0,5.0,31.25,over
Ward Josh,Hawthorn,Unknown,8,2026,21,20.0,1.0,1.0,5.0,exact
Newman Nic,Carlton,Unknown,8,2026,21,22.0,-1.0,1.0,-4.545454545454546,exact
Stephens Dylan,North Melbourne,Unknown,8,2026,21,25.0,-4.0,4.0,-16.0,under
Caldwell Jye,Essendon,Unknown,8,2026,20,16.0,4.0,4.0,25.0,over
Stewart Tom,Geelong,Unknown,8,2026,20,27.0,-7.0,7.0,-25.925925925925924,under
Ginnivan Jack,Hawthorn,Unknown,8,2026,20,16.0,4.0,4.0,25.0,over
Wilmot Darcy,Brisbane Lions,Unknown,8,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Farrell Kane,Port Adelaide,Unknown,8,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Dunkley Josh,Brisbane Lions,Unknown,8,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Ashcroft Levi,Brisbane Lions,Unknown,8,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Cerra Adam,Carlton,Unknown,8,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Ryan Luke,Fremantle,Unknown,8,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Mccartin Tom,Sydney,Unknown,8,2026,20,23.0,-3.0,3.0,-13.043478260869565,under
Atkins Tom,Geelong,Unknown,8,2026,20,15.0,5.0,5.0,33.33333333333333,over
Freijah Joel,Western Bulldogs,Unknown,8,2026,20,15.0,5.0,5.0,33.33333333333333,over
Berry Sam,Adelaide,Unknown,8,2026,20,18.0,2.0,2.0,11.11111111111111,over
Maynard Brayden,Collingwood,Unknown,8,2026,20,18.0,2.0,2.0,11.11111111111111,over
Pendlebury Scott,Collingwood,Unknown,8,2026,20,43.0,-23.0,23.0,-53.48837209302325,under
Lipinski Patrick,Collingwood,Unknown,8,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Prestia Dion,Richmond,Unknown,8,2026,20,28.0,-8.0,8.0,-28.57142857142857,under
Maric Ryan,West Coast,Unknown,8,2026,19,21.0,-2.0,2.0,-9.523809523809524,under
Roberts Matt,Sydney,Unknown,8,2026,19,27.0,-8.0,8.0,-29.629629629629626,under
Battle Josh,Hawthorn,Unknown,8,2026,19,29.0,-10.0,10.0,-34.48275862068966,under
Mcgrath Andrew,Essendon,Unknown,8,2026,19,22.0,-3.0,3.0,-13.636363636363635,under
Duggan Liam,West Coast,Unknown,8,2026,19,19.0,0.0,0.0,0.0,exact
Humphries Lawson,Geelong,Unknown,8,2026,19,19.0,0.0,0.0,0.0,exact
Chapman Heath,Fremantle,Unknown,8,2026,19,14.0,5.0,5.0,35.714285714285715,over
Hopper Jacob,Richmond,Unknown,8,2026,19,22.0,-3.0,3.0,-13.636363636363635,under
Perryman Harry,Collingwood,Unknown,8,2026,19,20.0,-1.0,1.0,-5.0,exact
Dempsey Oliver,Geelong,Unknown,8,2026,19,14.0,5.0,5.0,35.714285714285715,over
Gawn Max,Melbourne,Unknown,8,2026,19,20.0,-1.0,1.0,-5.0,exact
Wines Ollie,Port Adelaide,Unknown,8,2026,19,27.0,-8.0,8.0,-29.629629629629626,under
Peatling James,Adelaide,Unknown,8,2026,19,16.0,3.0,3.0,18.75,over
Murdock Milan,West Coast,Unknown,8,2026,19,20.0,-1.0,1.0,-5.0,exact
Treloar Adam,Western Bulldogs,Unknown,8,2026,19,25.0,-6.0,6.0,-24.0,under
Amon Karl,Hawthorn,Unknown,8,2026,19,31.0,-12.0,12.0,-38.70967741935484,under
Burgoyne Jase,Port Adelaide,Unknown,8,2026,19,27.0,-8.0,8.0,-29.629629629629626,under
Wilson Darcy,St Kilda,Unknown,8,2026,18,27.0,-9.0,9.0,-33.33333333333333,under
Erasmus Neil,Fremantle,Unknown,8,2026,18,15.0,3.0,3.0,20.0,over
Idun Connor,Greater Western Sydney,Unknown,8,2026,18,24.0,-6.0,6.0,-25.0,under
Bailey Zac,Brisbane Lions,Unknown,8,2026,18,29.0,-11.0,11.0,-37.93103448275862,under
Young Hayden,Fremantle,Unknown,8,2026,18,21.0,-3.0,3.0,-14.285714285714285,under
Fletcher Jaspa,Brisbane Lions,Unknown,8,2026,18,21.0,-3.0,3.0,-14.285714285714285,under
Lindsay Josh,West Coast,Unknown,8,2026,18,31.0,-13.0,13.0,-41.935483870967744,under
Mcauliffe Kane,Richmond,Unknown,8,2026,18,21.0,-3.0,3.0,-14.285714285714285,under
Wardlaw George,North Melbourne,Unknown,8,2026,18,15.0,3.0,3.0,20.0,over
Wagner Corey,Fremantle,Unknown,8,2026,18,27.0,-9.0,9.0,-33.33333333333333,under
Osullivan Finn,North Melbourne,Unknown,8,2026,18,24.0,-6.0,6.0,-25.0,under
Powell Tom,North Melbourne,Unknown,8,2026,18,12.0,6.0,6.0,50.0,over
Coleman Keidean,Brisbane Lions,Unknown,8,2026,18,14.0,4.0,4.0,28.57142857142857,over
Farrow Jacob,Essendon,Unknown,8,2026,18,19.0,-1.0,1.0,-5.263157894736842,exact
Lord Cooper,Carlton,Unknown,8,2026,18,18.0,0.0,0.0,0.0,exact
Williams Zac,Carlton,Unknown,8,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Duursma Willem,West Coast,Unknown,8,2026,18,25.0,-7.0,7.0,-28.000000000000004,under
Hardwick Blake,Hawthorn,Unknown,8,2026,18,22.0,-4.0,4.0,-18.181818181818183,under
Tholstrup Koltyn,Melbourne,Unknown,8,2026,18,11.0,7.0,7.0,63.63636363636363,over
Andrews Harris,Brisbane Lions,Unknown,8,2026,18,16.0,2.0,2.0,12.5,over
Mcdonald Luke,North Melbourne,Unknown,8,2026,18,14.0,4.0,4.0,28.57142857142857,over
Angwin Ryan,Greater Western Sydney,Unknown,8,2026,18,22.0,-4.0,4.0,-18.181818181818183,under
Laverde Jayden,Greater Western Sydney,Unknown,8,2026,18,10.0,8.0,8.0,80.0,over
Clark Hunter,St Kilda,Unknown,8,2026,17,12.0,5.0,5.0,41.66666666666667,over
Durham Sam,Essendon,Unknown,8,2026,17,15.0,2.0,2.0,13.333333333333334,over
Sidebottom Steele,Collingwood,Unknown,8,2026,17,19.0,-2.0,2.0,-10.526315789473683,under
Bowes Jack,Geelong,Unknown,8,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Powell Wil,Gold Coast,Unknown,8,2026,17,15.0,2.0,2.0,13.333333333333334,over
Anderson Angus,Collingwood,Unknown,8,2026,17,14.0,3.0,3.0,21.428571428571427,over
Quaynor Isaac,Collingwood,Unknown,8,2026,17,23.0,-6.0,6.0,-26.08695652173913,under
Morrison Harry,Hawthorn,Unknown,8,2026,17,20.0,-3.0,3.0,-15.0,under
Rioli Daniel,Gold Coast,Unknown,8,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Himmelberg Harry,Greater Western Sydney,Unknown,8,2026,17,15.0,2.0,2.0,13.333333333333334,over
Guthrie Zach,Geelong,Unknown,8,2026,17,13.0,4.0,4.0,30.76923076923077,over
Prior Jaxon,Essendon,Unknown,8,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Langdon Ed,Melbourne,Unknown,8,2026,17,24.0,-7.0,7.0,-29.166666666666668,under
Sparrow Tom,Melbourne,Unknown,8,2026,17,28.0,-11.0,11.0,-39.285714285714285,under
Dambrosio Massimo,Hawthorn,Unknown,8,2026,17,24.0,-7.0,7.0,-29.166666666666668,under
Mackenzie Cam,Hawthorn,Unknown,8,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Xerri Tristan,North Melbourne,Unknown,8,2026,17,25.0,-8.0,8.0,-32.0,under
Haynes Nick,Carlton,Unknown,8,2026,17,19.0,-2.0,2.0,-10.526315789473683,under
Langford Kyle,Essendon,Unknown,8,2026,17,20.0,-3.0,3.0,-15.0,under
Serong Jai,Sydney,Unknown,8,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Jaques Lachie,Western Bulldogs,Unknown,8,2026,17,17.0,0.0,0.0,0.0,exact
Jackson Luke,Fremantle,Unknown,8,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Scrimshaw Jack,Hawthorn,Unknown,8,2026,17,24.0,-7.0,7.0,-29.166666666666668,under
Gothard Phoenix,Greater Western Sydney,Unknown,8,2026,17,10.0,7.0,7.0,70.0,over
Aliir Aliir,Port Adelaide,Unknown,8,2026,17,16.0,1.0,1.0,6.25,exact
Garcia Hugo,St Kilda,Unknown,8,2026,17,32.0,-15.0,15.0,-46.875,under
Nash Conor,Hawthorn,Unknown,8,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Rankine Izak,Adelaide,Unknown,8,2026,17,19.0,-2.0,2.0,-10.526315789473683,under
Lalor Sam,Richmond,Unknown,8,2026,17,16.0,1.0,1.0,6.25,exact
Yeo Elliot,West Coast,Unknown,8,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Blicavs Mark,Geelong,Unknown,8,2026,17,1.0,16.0,16.0,1600.0,over
Mccluggage Hugh,Brisbane Lions,Unknown,8,2026,17,14.0,3.0,3.0,21.428571428571427,over
Coniglio Stephen,Greater Western Sydney,Unknown,8,2026,17,13.0,4.0,4.0,30.76923076923077,over
Johnson Matthew,Fremantle,Unknown,8,2026,17,14.0,3.0,3.0,21.428571428571427,over
Rowbottom James,Sydney,Unknown,8,2026,16,16.0,0.0,0.0,0.0,exact
Byrne-Jones Darcy,Port Adelaide,Unknown,8,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Richards Joe,Port Adelaide,Unknown,8,2026,16,20.0,-4.0,4.0,-20.0,under
Humphrey Bailey,Gold Coast,Unknown,8,2026,16,11.0,5.0,5.0,45.45454545454545,over
Cameron Jeremy,Geelong,Unknown,8,2026,16,9.0,7.0,7.0,77.77777777777779,over
Hall Max,St Kilda,Unknown,8,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Langford Harvey,Melbourne,Unknown,8,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Wicks Sam,Sydney,Unknown,8,2026,16,20.0,-4.0,4.0,-20.0,under
Cook Brayden,Adelaide,Unknown,8,2026,16,20.0,-4.0,4.0,-20.0,under
Cowan Lachlan,Carlton,Unknown,8,2026,16,10.0,6.0,6.0,60.0,over
Mcvee Judd,Fremantle,Unknown,8,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
Drew Willem,Port Adelaide,Unknown,8,2026,16,21.0,-5.0,5.0,-23.809523809523807,under
Grundy Brodie,Sydney,Unknown,8,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Weddle Josh,Hawthorn,Unknown,8,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Evans Logan,Port Adelaide,Unknown,8,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Edwards Will,Sydney,Unknown,8,2026,16,12.0,4.0,4.0,33.33333333333333,over
Cootee Billy,Sydney,Unknown,8,2026,16,8.0,8.0,8.0,100.0,over
Edwards Charlie,Adelaide,Unknown,8,2026,16,12.0,4.0,4.0,33.33333333333333,over
Smith Lachlan,Western Bulldogs,Unknown,8,2026,16,10.0,6.0,6.0,60.0,over
Reville Bruce,Brisbane Lions,Unknown,8,2026,16,7.0,9.0,9.0,128.57142857142858,over
Grlj Sam,Richmond,Unknown,8,2026,16,21.0,-5.0,5.0,-23.809523809523807,under
Cumming Sam,Richmond,Unknown,8,2026,16,13.0,3.0,3.0,23.076923076923077,over
Burton Tom,Richmond,Unknown,8,2026,16,12.0,4.0,4.0,33.33333333333333,over
Schultz Lachie,Collingwood,Unknown,8,2026,16,13.0,3.0,3.0,23.076923076923077,over
Baker Liam,West Coast,Unknown,8,2026,16,14.0,2.0,2.0,14.285714285714285,over
Worner Karl,Fremantle,Unknown,8,2026,16,23.0,-7.0,7.0,-30.434782608695656,under
Howe Jeremy,Collingwood,Unknown,8,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Papley Tom,Sydney,Unknown,8,2026,16,23.0,-7.0,7.0,-30.434782608695656,under
Lester Ryan,Brisbane Lions,Unknown,8,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Cameron Darcy,Collingwood,Unknown,8,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Osullivan Connor,Geelong,Unknown,8,2026,16,21.0,-5.0,5.0,-23.809523809523807,under
Lever Jake,Melbourne,Unknown,8,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Andrew Mac,Gold Coast,Unknown,8,2026,16,20.0,-4.0,4.0,-20.0,under
West Rhylee,Western Bulldogs,Unknown,8,2026,15,9.0,6.0,6.0,66.66666666666666,over
Carroll Matt,Carlton,Unknown,8,2026,15,21.0,-6.0,6.0,-28.57142857142857,under
Duursma Xavier,Essendon,Unknown,8,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Worpel James,Geelong,Unknown,8,2026,15,12.0,3.0,3.0,25.0,over
Cottrell Matthew,Carlton,Unknown,8,2026,15,10.0,5.0,5.0,50.0,over
Weller Lachie,Gold Coast,Unknown,8,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Marshall Rowan,St Kilda,Unknown,8,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Sharp Jeremy,Fremantle,Unknown,8,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Ainsworth Ben,Carlton,Unknown,8,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Chandler Kade,Melbourne,Unknown,8,2026,15,13.0,2.0,2.0,15.384615384615385,over
