year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,16,Adelaide,23,3.739130434782609,4.634464464160365,-1.0434782608695652,4.0,78.26086956521739,100.0
2026,16,Carlton,23,3.3043478260869565,4.191087852969005,-0.9565217391304348,3.0,82.6086956521739,100.0
2026,16,Collingwood,23,4.130434782608695,5.069087903549616,-0.4782608695652174,4.0,78.26086956521739,91.30434782608695
2026,16,Fremantle,23,4.086956521739131,5.316095330711949,-0.2608695652173913,4.0,73.91304347826086,91.30434782608695
2026,16,Geelong,23,2.739130434782609,3.605551275463989,0.043478260869565216,3.0,82.6086956521739,100.0
2026,16,Gold Coast,23,4.478260869565218,6.409910804507278,-2.217391304347826,3.0,73.91304347826086,91.30434782608695
2026,16,Greater Western Sydney,23,2.391304347826087,3.1691447207203343,1.0,2.0,95.65217391304348,100.0
2026,16,Hawthorn,23,4.304347826086956,5.614422421802155,1.9565217391304348,4.0,65.21739130434783,95.65217391304348
2026,16,Melbourne,23,4.0,4.978213403988641,0.782608695652174,4.0,73.91304347826086,100.0
2026,16,North Melbourne,23,4.086956521739131,5.64146142028125,-1.3043478260869565,4.0,69.56521739130434,95.65217391304348
2026,16,Port Adelaide,23,4.130434782608695,5.433391126215264,-1.5217391304347827,3.0,78.26086956521739,91.30434782608695
2026,16,Richmond,23,4.565217391304348,5.6606959166580895,0.30434782608695654,4.0,65.21739130434783,95.65217391304348
2026,16,St Kilda,23,6.304347826086956,9.247796447285957,-3.0869565217391304,4.0,65.21739130434783,78.26086956521739
2026,16,Western Bulldogs,23,3.4782608695652173,4.2732738696715185,-1.9130434782608696,3.0,78.26086956521739,100.0
