player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Daicos Nick,Collingwood,Unknown,8,2026,29.356106710527843,42.0,-12.643893289472157,12.643893289472157,-30.104507832076564,under
Callaghan Finn,Greater Western Sydney,Unknown,8,2026,29.17644004942476,21.0,8.176440049424759,8.176440049424759,38.935428806784564,over
Sheezel Harry,North Melbourne,Unknown,8,2026,28.88599163543638,32.0,-3.1140083645636203,3.1140083645636203,-9.731276139261313,under
Sinclair Jack,St Kilda,Unknown,8,2026,28.669513999350382,27.0,1.6695139993503822,1.6695139993503822,6.183385182779193,over
Roberts Archie,Essendon,Unknown,8,2026,28.36187502990032,42.0,-13.638124970099678,13.638124970099678,-32.47172611928495,under
Butters Zak,Port Adelaide,Unknown,8,2026,28.352369758923427,30.0,-1.6476302410765733,1.6476302410765733,-5.492100803588578,under
Smith Bailey,Geelong,Unknown,8,2026,28.34400597913617,30.0,-1.6559940208638295,1.6559940208638295,-5.519980069546098,under
Ash Lachie,Greater Western Sydney,Unknown,8,2026,28.32266445164125,30.0,-1.6773355483587515,1.6773355483587515,-5.591118494529171,under
Oliver Clayton,Greater Western Sydney,Unknown,8,2026,28.04568357982628,26.0,2.0456835798262816,2.0456835798262816,7.868013768562622,over
Holmes Max,Geelong,Unknown,8,2026,27.34988945332239,25.0,2.3498894533223904,2.3498894533223904,9.399557813289562,over
Whitfield Lachie,Greater Western Sydney,Unknown,8,2026,27.16143839903701,32.0,-4.83856160096299,4.83856160096299,-15.120505003009344,under
Walsh Sam,Carlton,Unknown,8,2026,26.81639072643593,32.0,-5.18360927356407,5.18360927356407,-16.198778979887717,under
Daicos Josh,Collingwood,Unknown,8,2026,26.242212481341383,35.0,-8.757787518658617,8.757787518658617,-25.022250053310337,under
Merrett Zach,Essendon,Unknown,8,2026,26.172568730649655,22.0,4.172568730649655,4.172568730649655,18.966221502952976,over
Miller Touk,Gold Coast,Unknown,8,2026,25.83176535852129,21.0,4.831765358521292,4.831765358521292,23.008406469149005,over
Neale Lachie,Brisbane Lions,Unknown,8,2026,25.73281272083596,42.0,-16.26718727916404,16.26718727916404,-38.731398283723905,under
Richards Ed,Western Bulldogs,Unknown,8,2026,25.432385804262616,18.0,7.432385804262616,7.432385804262616,41.291032245903416,over
Ashcroft Will,Brisbane Lions,Unknown,8,2026,25.30404630063852,36.0,-10.695953699361478,10.695953699361478,-29.71098249822633,under
Bontempelli Marcus,Western Bulldogs,Unknown,8,2026,25.30387454399053,29.0,-3.6961254560094687,3.6961254560094687,-12.7452601931361,under
