player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Sinclair Jack,St Kilda,Unknown,6,2026,27.698890455115794,23.0,4.698890455115794,4.698890455115794,20.429958500503453,over
Daicos Nick,Collingwood,Unknown,6,2026,27.6903078866382,31.0,-3.3096921133617982,3.3096921133617982,-10.676426172134832,under
Sheezel Harry,North Melbourne,Unknown,6,2026,26.687912533630644,30.0,-3.3120874663693556,3.3120874663693556,-11.040291554564519,under
Smith Bailey,Geelong,Unknown,6,2026,26.623803997977085,34.0,-7.376196002022915,7.376196002022915,-21.69469412359681,under
Butters Zak,Port Adelaide,Unknown,6,2026,26.351938112370437,31.0,-4.648061887629563,4.648061887629563,-14.993748024611495,under
Holmes Max,Geelong,Unknown,6,2026,25.937045250004,34.0,-8.062954749995999,8.062954749995999,-23.71457279410588,under
Callaghan Finn,Greater Western Sydney,Unknown,6,2026,25.807259256970884,37.0,-11.192740743029116,11.192740743029116,-30.250650656835447,under
Whitfield Lachie,Greater Western Sydney,Unknown,6,2026,25.59711879756091,31.0,-5.40288120243909,5.40288120243909,-17.4286490401261,under
Ashcroft Will,Brisbane Lions,Unknown,6,2026,25.515331481288765,19.0,6.515331481288765,6.515331481288765,34.29121832257245,over
Ash Lachie,Greater Western Sydney,Unknown,6,2026,25.474623859261847,35.0,-9.525376140738153,9.525376140738153,-27.215360402109006,under
Daicos Josh,Collingwood,Unknown,6,2026,25.39357347873324,23.0,2.3935734787332414,2.3935734787332414,10.406841211883657,over
Walsh Sam,Carlton,Unknown,6,2026,25.36431884947877,29.0,-3.635681150521229,3.635681150521229,-12.53683155352148,under
Kennedy Matthew,Western Bulldogs,Unknown,6,2026,25.26833917183119,22.0,3.2683391718311903,3.2683391718311903,14.856087144687228,over
Zorko Dayne,Brisbane Lions,Unknown,6,2026,25.20468031012153,8.0,17.20468031012153,17.20468031012153,215.05850387651915,over
Bontempelli Marcus,Western Bulldogs,Unknown,6,2026,25.1764067647777,26.0,-0.823593235222301,0.823593235222301,-3.1676662893165424,exact
Houston Dan,Collingwood,Unknown,6,2026,25.04453344496306,14.0,11.044533444963061,11.044533444963061,78.88952460687901,over
Miller Touk,Gold Coast,Unknown,6,2026,24.738420512075898,26.0,-1.2615794879241022,1.2615794879241022,-4.852228799708085,under
Oliver Clayton,Greater Western Sydney,Unknown,6,2026,24.365457249963107,31.0,-6.634542750036893,6.634542750036893,-21.40175080657062,under
Roberts Archie,Essendon,Unknown,6,2026,24.332620741139277,42.0,-17.667379258860723,17.667379258860723,-42.06518871157316,under
Flanders Sam,St Kilda,Unknown,6,2026,24.274584685766342,18.0,6.274584685766342,6.274584685766342,34.85880380981301,over
Serong Caleb,Fremantle,Unknown,6,2026,24.123042876590205,24.0,0.12304287659020474,0.12304287659020474,0.5126786524591864,exact
Worrell Josh,Adelaide,Unknown,6,2026,24.08304021895799,21.0,3.08304021895799,3.08304021895799,14.681143899799952,over
Windhager Marcus,St Kilda,Unknown,6,2026,24.071515267835377,24.0,0.07151526783537676,0.07151526783537676,0.29798028264740317,exact
Neale Lachie,Brisbane Lions,Unknown,6,2026,24.050470594835296,30.0,-5.949529405164704,5.949529405164704,-19.831764683882344,under
Bolton Shai,Fremantle,Unknown,6,2026,24.020721487144392,17.0,7.020721487144392,7.020721487144392,41.298361689084665,over
Anderson Noah,Gold Coast,Unknown,6,2026,24.01483836179557,20.0,4.014838361795569,4.014838361795569,20.074191808977844,over
Short Jayden,Richmond,Unknown,6,2026,23.895414240797763,23.0,0.8954142407977628,0.8954142407977628,3.8931053947728818,exact
Smith Jagga,Carlton,Unknown,6,2026,23.714627897311537,19.0,4.714627897311537,4.714627897311537,24.813831038481773,over
Mcinerney Justin,Sydney,Unknown,6,2026,23.60409148158788,27.0,-3.3959085184121207,3.3959085184121207,-12.57743895708193,under
Brayshaw Andrew,Fremantle,Unknown,6,2026,23.541280956162463,19.0,4.541280956162463,4.541280956162463,23.901478716644544,over
Davies-Uniacke Luke,North Melbourne,Unknown,6,2026,23.468701304523652,27.0,-3.531298695476348,3.531298695476348,-13.07888405731981,under
Wilkie Callum,St Kilda,Unknown,6,2026,23.359222543793507,23.0,0.35922254379350704,0.35922254379350704,1.5618371469282915,exact
Merrett Zach,Essendon,Unknown,6,2026,23.34119141569652,31.0,-7.658808584303479,7.658808584303479,-24.705834142914448,under
Ward Josh,Hawthorn,Unknown,6,2026,23.260789233122487,14.0,9.260789233122487,9.260789233122487,66.14849452230348,over
Milera Wayne,Adelaide,Unknown,6,2026,23.097852847953035,25.0,-1.9021471520469646,1.9021471520469646,-7.6085886081878575,under
Miers Gryan,Geelong,Unknown,6,2026,22.976523632150837,19.0,3.976523632150837,3.976523632150837,20.929071748162297,over
Noble John,Gold Coast,Unknown,6,2026,22.93889852181615,24.0,-1.0611014781838506,1.0611014781838506,-4.421256159099377,under
Daniel Caleb,North Melbourne,Unknown,6,2026,22.69223328241646,18.0,4.69223328241646,4.69223328241646,26.067962680091444,over
Newcombe Jai,Hawthorn,Unknown,6,2026,22.66309671392532,28.0,-5.33690328607468,5.33690328607468,-19.060368878838144,under
Parker Luke,North Melbourne,Unknown,6,2026,22.56077817704714,25.0,-2.4392218229528595,2.4392218229528595,-9.756887291811438,under
Dawson Jordan,Adelaide,Unknown,6,2026,22.43203783336809,26.0,-3.5679621666319115,3.5679621666319115,-13.722931410122735,under
Pickett Kysaiah,Melbourne,Unknown,6,2026,22.40363493766698,28.0,-5.596365062333021,5.596365062333021,-19.98701807976079,under
Richards Ed,Western Bulldogs,Unknown,6,2026,22.27662648884801,22.0,0.27662648884800944,0.27662648884800944,1.2573931311273157,exact
Stewart Tom,Geelong,Unknown,6,2026,22.11306444943815,14.0,8.113064449438149,8.113064449438149,57.95046035312963,over
Sanders Ryley,Western Bulldogs,Unknown,6,2026,22.002354716328448,25.0,-2.9976452836715524,2.9976452836715524,-11.99058113468621,under
Wanganeen-Milera Nasiah,St Kilda,Unknown,6,2026,21.87971851587384,28.0,-6.12028148412616,6.12028148412616,-21.85814815759343,under
Bice Riley,Sydney,Unknown,6,2026,21.779585961712712,18.0,3.779585961712712,3.779585961712712,20.997699787292845,over
Stephens Dylan,North Melbourne,Unknown,6,2026,21.770906251707476,13.0,8.770906251707476,8.770906251707476,67.46850962851904,over
Uwland Bodhi,Gold Coast,Unknown,6,2026,21.74160163502768,26.0,-4.258398364972319,4.258398364972319,-16.378455249893534,under
Bruhn Tanner,Geelong,Unknown,6,2026,21.70660263578205,28.0,-6.293397364217949,6.293397364217949,-22.476419157921246,under
Mills Callum,Sydney,Unknown,6,2026,21.669044074058284,25.0,-3.3309559259417156,3.3309559259417156,-13.323823703766863,under
Rachele Josh,Adelaide,Unknown,6,2026,21.59072449363024,26.0,-4.4092755063697595,4.4092755063697595,-16.958751947575998,under
Salem Christian,Melbourne,Unknown,6,2026,21.530110744605363,12.0,9.530110744605363,9.530110744605363,79.41758953837802,over
Freijah Joel,Western Bulldogs,Unknown,6,2026,21.485091385668312,17.0,4.485091385668312,4.485091385668312,26.38289050393125,over
Reid Murphy,Fremantle,Unknown,6,2026,21.21328569128181,22.0,-0.7867143087181887,0.7867143087181887,-3.575974130537221,exact
Dunkley Josh,Brisbane Lions,Unknown,6,2026,21.21280045922297,13.0,8.212800459222969,8.212800459222969,63.17538814786899,over
Taranto Tim,Richmond,Unknown,6,2026,21.05359297477853,25.0,-3.9464070252214682,3.9464070252214682,-15.785628100885873,under
Hill Bradley,St Kilda,Unknown,6,2026,20.99799388912808,21.0,-0.002006110871921152,0.002006110871921152,-0.009552908913910247,exact
Steele Jack,Melbourne,Unknown,6,2026,20.98067665209142,28.0,-7.019323347908578,7.019323347908578,-25.06901195681635,under
Sicily James,Hawthorn,Unknown,6,2026,20.85366468305245,24.0,-3.1463353169475496,3.1463353169475496,-13.109730487281457,under
Thomas Harvey,Greater Western Sydney,Unknown,6,2026,20.68293004504076,20.0,0.6829300450407594,0.6829300450407594,3.414650225203797,exact
Macdonald Connor,Hawthorn,Unknown,6,2026,20.67762942358403,23.0,-2.3223705764159703,2.3223705764159703,-10.09726337572161,under
Mckercher Colby,North Melbourne,Unknown,6,2026,20.673331068585675,22.0,-1.326668931414325,1.326668931414325,-6.030313324610568,under
