player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Daicos Nick,Collingwood,Unknown,22,2026,30,35.0,-5.0,5.0,-14.285714285714285,under
Sheezel Harry,North Melbourne,Unknown,22,2026,30,25.0,5.0,5.0,20.0,over
Neale Lachie,Brisbane Lions,Unknown,22,2026,28,26.0,2.0,2.0,7.6923076923076925,over
Smith Bailey,Geelong,Unknown,22,2026,28,28.0,0.0,0.0,0.0,exact
Wanganeen-Milera Nasiah,St Kilda,Unknown,22,2026,28,24.0,4.0,4.0,16.666666666666664,over
Callaghan Finn,Greater Western Sydney,Unknown,22,2026,28,,,,,
Anderson Noah,Gold Coast,Unknown,22,2026,27,21.0,6.0,6.0,28.57142857142857,over
Oliver Clayton,Greater Western Sydney,Unknown,22,2026,27,23.0,4.0,4.0,17.391304347826086,over
Miller Touk,Gold Coast,Unknown,22,2026,27,21.0,6.0,6.0,28.57142857142857,over
Walsh Sam,Carlton,Unknown,22,2026,27,27.0,0.0,0.0,0.0,exact
Ash Lachie,Greater Western Sydney,Unknown,22,2026,26,25.0,1.0,1.0,4.0,exact
Ashcroft Will,Brisbane Lions,Unknown,22,2026,26,32.0,-6.0,6.0,-18.75,under
Merrett Zach,Essendon,Unknown,22,2026,26,28.0,-2.0,2.0,-7.142857142857142,under
Brayshaw Andrew,Fremantle,Unknown,22,2026,26,23.0,3.0,3.0,13.043478260869565,over
Whitfield Lachie,Greater Western Sydney,Unknown,22,2026,26,29.0,-3.0,3.0,-10.344827586206897,under
Hill Bradley,St Kilda,Unknown,22,2026,26,28.0,-2.0,2.0,-7.142857142857142,under
Heeney Isaac,Sydney,Unknown,22,2026,26,22.0,4.0,4.0,18.181818181818183,over
Serong Caleb,Fremantle,Unknown,22,2026,26,17.0,9.0,9.0,52.94117647058824,over
Newcombe Jai,Hawthorn,Unknown,22,2026,26,34.0,-8.0,8.0,-23.52941176470588,under
Dawson Jordan,Adelaide,Unknown,22,2026,25,30.0,-5.0,5.0,-16.666666666666664,under
Daicos Josh,Collingwood,Unknown,22,2026,25,33.0,-8.0,8.0,-24.242424242424242,under
Mills Callum,Sydney,Unknown,22,2026,25,14.0,11.0,11.0,78.57142857142857,over
Smith Jagga,Carlton,Unknown,22,2026,25,29.0,-4.0,4.0,-13.793103448275861,under
Noble John,Gold Coast,Unknown,22,2026,25,34.0,-9.0,9.0,-26.47058823529412,under
Milera Wayne,Adelaide,Unknown,22,2026,25,,,,,
Rankine Izak,Adelaide,Unknown,22,2026,25,23.0,2.0,2.0,8.695652173913043,over
Richards Ed,Western Bulldogs,Unknown,22,2026,25,26.0,-1.0,1.0,-3.8461538461538463,exact
Bontempelli Marcus,Western Bulldogs,Unknown,22,2026,25,20.0,5.0,5.0,25.0,over
Parker Luke,North Melbourne,Unknown,22,2026,24,27.0,-3.0,3.0,-11.11111111111111,under
Pickett Kysaiah,Melbourne,Unknown,22,2026,24,20.0,4.0,4.0,20.0,over
Daniel Caleb,North Melbourne,Unknown,22,2026,24,27.0,-3.0,3.0,-11.11111111111111,under
Uwland Bodhi,Gold Coast,Unknown,22,2026,24,16.0,8.0,8.0,50.0,over
Bowey Jake,Melbourne,Unknown,22,2026,24,29.0,-5.0,5.0,-17.24137931034483,under
Roberts Archie,Essendon,Unknown,22,2026,24,26.0,-2.0,2.0,-7.6923076923076925,under
Macdonald Connor,Hawthorn,Unknown,22,2026,24,19.0,5.0,5.0,26.31578947368421,over
