player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Neale Lachie,Brisbane Lions,Unknown,2,2026,29.28765405972533,28.0,1.2876540597253303,1.2876540597253303,4.598764499019037,over
Daicos Nick,Collingwood,Unknown,2,2026,28.364970866662905,33.0,-4.635029133337095,4.635029133337095,-14.045542828294227,under
Miller Touk,Gold Coast,Unknown,2,2026,28.08337295184127,24.0,4.08337295184127,4.08337295184127,17.014053966005292,over
Sinclair Jack,St Kilda,Unknown,2,2026,27.893942353759623,31.0,-3.1060576462403766,3.1060576462403766,-10.019540794323795,under
Petracca Christian,Gold Coast,Unknown,2,2026,27.695008119209927,23.0,4.695008119209927,4.695008119209927,20.413078779173595,over
Ashcroft Will,Brisbane Lions,Unknown,2,2026,26.623873249121807,21.0,5.623873249121807,5.623873249121807,26.78034880534194,over
Walsh Sam,Carlton,Unknown,2,2026,26.339473590717414,30.0,-3.6605264092825855,3.6605264092825855,-12.201754697608619,under
Zorko Dayne,Brisbane Lions,Unknown,2,2026,26.282717226411517,30.0,-3.717282773588483,3.717282773588483,-12.390942578628277,under
Liberatore Tom,Western Bulldogs,Unknown,2,2026,25.97941691333761,29.0,-3.0205830866623913,3.0205830866623913,-10.415803747111694,under
Holmes Max,Geelong,Unknown,2,2026,25.96838102536136,32.0,-6.03161897463864,6.03161897463864,-18.84880929574575,under
Richards Ed,Western Bulldogs,Unknown,2,2026,25.89009353335444,19.0,6.890093533354442,6.890093533354442,36.26365017554969,over
Daicos Josh,Collingwood,Unknown,2,2026,25.88604065710448,28.0,-2.1139593428955195,2.1139593428955195,-7.549854796055426,under
Noble John,Gold Coast,Unknown,2,2026,25.80823488551593,25.0,0.8082348855159296,0.8082348855159296,3.2329395420637184,exact
Gulden Errol,Sydney,Unknown,2,2026,25.63088955998235,20.0,5.63088955998235,5.63088955998235,28.154447799911754,over
Windhager Marcus,St Kilda,Unknown,2,2026,25.5354564048836,32.0,-6.4645435951164,6.4645435951164,-20.20169873473875,under
Kennedy Matthew,Western Bulldogs,Unknown,2,2026,25.467484842586583,27.0,-1.5325151574134175,1.5325151574134175,-5.675982064494138,under
Miers Gryan,Geelong,Unknown,2,2026,25.2571966220156,25.0,0.25719662201559856,0.25719662201559856,1.0287864880623943,exact
Whitfield Lachie,Greater Western Sydney,Unknown,2,2026,25.16143082279948,25.0,0.16143082279948118,0.16143082279948118,0.6457232911979247,exact
Smith Jagga,Carlton,Unknown,2,2026,24.866533314382764,32.0,-7.133466685617236,7.133466685617236,-22.292083392553863,under
