year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,19,Adelaide,21,4.238095238095238,5.232681184722836,-0.047619047619047616,3.0,76.19047619047619,95.23809523809523
2026,19,Brisbane Lions,21,3.8095238095238093,5.145501965424799,-2.2857142857142856,3.0,80.95238095238095,95.23809523809523
2026,19,Carlton,21,5.142857142857143,5.992058236095666,1.5238095238095237,5.0,61.904761904761905,95.23809523809523
2026,19,Collingwood,22,3.727272727272727,4.96350316171589,0.0,3.0,72.72727272727273,100.0
2026,19,Essendon,18,3.888888888888889,5.196152422706632,2.7777777777777777,3.0,77.77777777777779,94.44444444444444
2026,19,Fremantle,21,2.8095238095238093,3.760699023168052,-0.3333333333333333,2.0,80.95238095238095,100.0
2026,19,Geelong,21,4.714285714285714,6.0434931557675755,-0.23809523809523808,4.0,71.42857142857143,95.23809523809523
2026,19,Gold Coast,21,3.380952380952381,4.292851200376205,1.1904761904761905,3.0,80.95238095238095,95.23809523809523
2026,19,Greater Western Sydney,20,5.0,6.0909769331364245,-2.1,3.5,60.0,95.0
2026,19,Hawthorn,20,5.4,6.324555320336759,-1.6,5.0,55.00000000000001,85.0
2026,19,Melbourne,21,4.142857142857143,5.103686809319225,-2.142857142857143,4.0,80.95238095238095,90.47619047619048
2026,19,North Melbourne,19,4.684210526315789,6.427735952392896,0.05263157894736842,4.0,63.1578947368421,84.21052631578947
2026,19,Port Adelaide,21,2.7142857142857144,3.933978962347216,0.9047619047619048,2.0,85.71428571428571,95.23809523809523
2026,19,Richmond,20,2.55,3.2326459750489227,0.45,2.0,90.0,100.0
2026,19,St Kilda,23,5.0,6.5441643436363774,-2.8260869565217392,3.0,69.56521739130434,82.6086956521739
2026,19,Sydney,21,3.761904761904762,4.980915960897534,1.380952380952381,3.0,80.95238095238095,95.23809523809523
2026,19,West Coast,23,2.8260869565217392,3.928712589219992,0.6521739130434783,2.0,82.6086956521739,100.0
2026,19,Western Bulldogs,17,3.823529411764706,4.758892604748442,1.0,3.0,70.58823529411765,100.0
