player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Gulden Errol,Sydney,Unknown,1,2026,18.413070392035586,27.0,-8.586929607964414,8.586929607964414,-31.803442992460795,under
Miller Touk,Gold Coast,Unknown,1,2026,18.07865747310052,30.0,-11.92134252689948,11.92134252689948,-39.73780842299826,under
Ashcroft Will,Brisbane Lions,Unknown,1,2026,18.033030757641324,30.0,-11.966969242358676,11.966969242358676,-39.889897474528915,under
Anderson Noah,Gold Coast,Unknown,1,2026,18.02854259441521,24.0,-5.97145740558479,5.97145740558479,-24.881072523269957,under
Cripps Patrick,Carlton,Unknown,1,2026,18.017566678370624,19.0,-0.9824333216293759,0.9824333216293759,-5.1707016927861895,exact
Wanganeen-Milera Nasiah,St Kilda,Unknown,1,2026,18.016303344149005,19.0,-0.983696655850995,0.983696655850995,-5.177350820268395,exact
Petracca Christian,Gold Coast,Unknown,1,2026,18.0130370872602,34.0,-15.986962912739799,15.986962912739799,-47.02047915511706,under
Holmes Max,Geelong,Unknown,1,2026,17.99879559241075,29.0,-11.001204407589249,11.001204407589249,-37.93518761237672,under
Walsh Sam,Carlton,Unknown,1,2026,17.990560944993728,32.0,-14.009439055006272,14.009439055006272,-43.7794970468946,under
Amon Karl,Hawthorn,Unknown,1,2026,17.94352984137528,15.0,2.9435298413752804,2.9435298413752804,19.623532275835203,over
Windhager Marcus,St Kilda,Unknown,1,2026,17.875387996249472,29.0,-11.124612003750528,11.124612003750528,-38.36073104741561,under
Dunkley Josh,Brisbane Lions,Unknown,1,2026,17.851500453721723,19.0,-1.148499546278277,1.148499546278277,-6.0447344540961945,under
Wilmot Darcy,Brisbane Lions,Unknown,1,2026,17.823304970762656,23.0,-5.176695029237344,5.176695029237344,-22.507369692336276,under
Fletcher Jaspa,Brisbane Lions,Unknown,1,2026,17.80019620050194,21.0,-3.19980379949806,3.19980379949806,-15.237160949990761,under
Mccluggage Hugh,Brisbane Lions,Unknown,1,2026,17.79750222544576,4.0,13.797502225445761,13.797502225445761,344.93755563614405,over
Oliver Clayton,Greater Western Sydney,Unknown,1,2026,17.780733188293503,26.0,-8.219266811706497,8.219266811706497,-31.612564660409603,under
Heeney Isaac,Sydney,Unknown,1,2026,17.73107933718404,20.0,-2.2689206628159617,2.2689206628159617,-11.344603314079809,under
Callaghan Finn,Greater Western Sydney,Unknown,1,2026,17.696696061545246,26.0,-8.303303938454754,8.303303938454754,-31.93578437867213,under
Richards Ed,Western Bulldogs,Unknown,1,2026,17.663657194314318,30.0,-12.336342805685682,12.336342805685682,-41.12114268561894,under
Daicos Nick,Collingwood,Unknown,1,2026,17.661380360326728,41.0,-23.338619639673272,23.338619639673272,-56.923462535788474,under
Miers Gryan,Geelong,Unknown,1,2026,17.65006498737812,28.0,-10.34993501262188,10.34993501262188,-36.96405361650672,under
Bailey Zac,Brisbane Lions,Unknown,1,2026,17.55918094632232,18.0,-0.4408190536776786,0.4408190536776786,-2.44899474265377,exact
Kennedy Matthew,Western Bulldogs,Unknown,1,2026,17.542031565751195,30.0,-12.457968434248805,12.457968434248805,-41.52656144749602,under
Pendlebury Scott,Collingwood,Unknown,1,2026,17.51609803715051,26.0,-8.48390196284949,8.48390196284949,-32.630392164805734,under
Dale Bailey,Western Bulldogs,Unknown,1,2026,17.481637240529672,19.0,-1.5183627594703282,1.5183627594703282,-7.991382944580675,under
Mills Callum,Sydney,Unknown,1,2026,17.44026710920364,25.0,-7.5597328907963615,7.5597328907963615,-30.238931563185446,under
Liberatore Tom,Western Bulldogs,Unknown,1,2026,17.43511423846865,28.0,-10.56488576153135,10.56488576153135,-37.731734862611965,under
Blakey Nick,Sydney,Unknown,1,2026,17.432551082648367,21.0,-3.5674489173516335,3.5674489173516335,-16.98785198738873,under
Ash Lachie,Greater Western Sydney,Unknown,1,2026,17.41983926045776,20.0,-2.58016073954224,2.58016073954224,-12.900803697711199,under
Smith Bailey,Geelong,Unknown,1,2026,17.407594904382268,23.0,-5.592405095617732,5.592405095617732,-24.314804763555355,under
Bontempelli Marcus,Western Bulldogs,Unknown,1,2026,17.384708403145353,19.0,-1.6152915968546466,1.6152915968546466,-8.501534720287614,under
Daicos Josh,Collingwood,Unknown,1,2026,17.37823330259445,36.0,-18.62176669740555,18.62176669740555,-51.727129715015415,under
Noble John,Gold Coast,Unknown,1,2026,17.30751436366996,28.0,-10.69248563633004,10.69248563633004,-38.18744870117872,under
