year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,17,Adelaide,23,3.9130434782608696,5.073374659413851,3.0434782608695654,3.0,78.26086956521739,95.65217391304348
2026,17,Brisbane Lions,23,3.0,3.735842841867205,0.30434782608695654,3.0,91.30434782608695,100.0
2026,17,Carlton,23,3.5217391304347827,4.358898943540674,-2.4782608695652173,3.0,78.26086956521739,95.65217391304348
2026,17,Collingwood,23,3.217391304347826,4.201449025401055,0.34782608695652173,3.0,78.26086956521739,100.0
2026,17,Essendon,23,4.782608695652174,5.602794333886091,0.0,4.0,73.91304347826086,95.65217391304348
2026,17,Fremantle,23,3.3043478260869565,3.635573036585543,-0.9565217391304348,4.0,100.0,100.0
2026,17,Gold Coast,23,4.217391304347826,4.991296773210432,1.5217391304347827,4.0,69.56521739130434,100.0
2026,17,Greater Western Sydney,23,3.4782608695652173,4.736536984833503,0.08695652173913043,3.0,78.26086956521739,95.65217391304348
2026,17,Hawthorn,21,3.857142857142857,4.923220007078217,-0.5238095238095238,4.0,80.95238095238095,95.23809523809523
2026,17,North Melbourne,23,3.9130434782608696,5.687514930701854,-2.6956521739130435,3.0,82.6086956521739,91.30434782608695
2026,17,Port Adelaide,23,4.0,5.0990195135927845,1.7391304347826086,3.0,73.91304347826086,91.30434782608695
2026,17,Richmond,23,4.086956521739131,5.149926128638621,-1.2173913043478262,3.0,65.21739130434783,95.65217391304348
2026,17,Sydney,23,5.086956521739131,6.025308940302311,0.6521739130434783,5.0,56.52173913043478,91.30434782608695
2026,17,West Coast,23,3.1739130434782608,3.827815814931993,1.8695652173913044,2.0,82.6086956521739,100.0
