player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Smith Bailey,Geelong,Unknown,6,2026,29,34.0,-5.0,5.0,-14.705882352941178,under
Sinclair Jack,St Kilda,Unknown,6,2026,29,23.0,6.0,6.0,26.08695652173913,over
Daicos Nick,Collingwood,Unknown,6,2026,29,31.0,-2.0,2.0,-6.451612903225806,under
Sheezel Harry,North Melbourne,Unknown,6,2026,27,30.0,-3.0,3.0,-10.0,under
Butters Zak,Port Adelaide,Unknown,6,2026,27,31.0,-4.0,4.0,-12.903225806451612,under
Holmes Max,Geelong,Unknown,6,2026,27,34.0,-7.0,7.0,-20.588235294117645,under
Walsh Sam,Carlton,Unknown,6,2026,27,29.0,-2.0,2.0,-6.896551724137931,under
Bontempelli Marcus,Western Bulldogs,Unknown,6,2026,27,26.0,1.0,1.0,3.8461538461538463,exact
Whitfield Lachie,Greater Western Sydney,Unknown,6,2026,26,31.0,-5.0,5.0,-16.129032258064516,under
Daicos Josh,Collingwood,Unknown,6,2026,26,23.0,3.0,3.0,13.043478260869565,over
Callaghan Finn,Greater Western Sydney,Unknown,6,2026,26,37.0,-11.0,11.0,-29.72972972972973,under
Kennedy Matthew,Western Bulldogs,Unknown,6,2026,26,22.0,4.0,4.0,18.181818181818183,over
Oliver Clayton,Greater Western Sydney,Unknown,6,2026,26,31.0,-5.0,5.0,-16.129032258064516,under
Zorko Dayne,Brisbane Lions,Unknown,6,2026,26,8.0,18.0,18.0,225.0,over
Ash Lachie,Greater Western Sydney,Unknown,6,2026,26,35.0,-9.0,9.0,-25.71428571428571,under
Ashcroft Will,Brisbane Lions,Unknown,6,2026,26,19.0,7.0,7.0,36.84210526315789,over
Houston Dan,Collingwood,Unknown,6,2026,25,14.0,11.0,11.0,78.57142857142857,over
Serong Caleb,Fremantle,Unknown,6,2026,25,24.0,1.0,1.0,4.166666666666666,exact
Miller Touk,Gold Coast,Unknown,6,2026,25,26.0,-1.0,1.0,-3.8461538461538463,exact
Flanders Sam,St Kilda,Unknown,6,2026,25,18.0,7.0,7.0,38.88888888888889,over
Neale Lachie,Brisbane Lions,Unknown,6,2026,25,30.0,-5.0,5.0,-16.666666666666664,under
Windhager Marcus,St Kilda,Unknown,6,2026,25,24.0,1.0,1.0,4.166666666666666,exact
Roberts Archie,Essendon,Unknown,6,2026,25,42.0,-17.0,17.0,-40.476190476190474,under
Bolton Shai,Fremantle,Unknown,6,2026,25,17.0,8.0,8.0,47.05882352941176,over
Worrell Josh,Adelaide,Unknown,6,2026,25,21.0,4.0,4.0,19.047619047619047,over
Brayshaw Andrew,Fremantle,Unknown,6,2026,25,19.0,6.0,6.0,31.57894736842105,over
Anderson Noah,Gold Coast,Unknown,6,2026,25,20.0,5.0,5.0,25.0,over
Short Jayden,Richmond,Unknown,6,2026,25,23.0,2.0,2.0,8.695652173913043,over
Smith Jagga,Carlton,Unknown,6,2026,25,19.0,6.0,6.0,31.57894736842105,over
Davies-Uniacke Luke,North Melbourne,Unknown,6,2026,24,27.0,-3.0,3.0,-11.11111111111111,under
Ward Josh,Hawthorn,Unknown,6,2026,24,14.0,10.0,10.0,71.42857142857143,over
Mcinerney Justin,Sydney,Unknown,6,2026,24,27.0,-3.0,3.0,-11.11111111111111,under
Merrett Zach,Essendon,Unknown,6,2026,24,31.0,-7.0,7.0,-22.58064516129032,under
Newcombe Jai,Hawthorn,Unknown,6,2026,24,28.0,-4.0,4.0,-14.285714285714285,under
Miers Gryan,Geelong,Unknown,6,2026,24,19.0,5.0,5.0,26.31578947368421,over
Wilkie Callum,St Kilda,Unknown,6,2026,24,23.0,1.0,1.0,4.3478260869565215,exact
Milera Wayne,Adelaide,Unknown,6,2026,24,25.0,-1.0,1.0,-4.0,exact
Noble John,Gold Coast,Unknown,6,2026,24,24.0,0.0,0.0,0.0,exact
Steele Jack,Melbourne,Unknown,6,2026,23,28.0,-5.0,5.0,-17.857142857142858,under
Parker Luke,North Melbourne,Unknown,6,2026,23,25.0,-2.0,2.0,-8.0,under
Daniel Caleb,North Melbourne,Unknown,6,2026,23,18.0,5.0,5.0,27.77777777777778,over
Dawson Jordan,Adelaide,Unknown,6,2026,23,26.0,-3.0,3.0,-11.538461538461538,under
Sanders Ryley,Western Bulldogs,Unknown,6,2026,23,25.0,-2.0,2.0,-8.0,under
Taranto Tim,Richmond,Unknown,6,2026,23,25.0,-2.0,2.0,-8.0,under
Richards Ed,Western Bulldogs,Unknown,6,2026,23,22.0,1.0,1.0,4.545454545454546,exact
Pickett Kysaiah,Melbourne,Unknown,6,2026,23,28.0,-5.0,5.0,-17.857142857142858,under
