player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Neale Lachie,Brisbane Lions,Unknown,21,2026,30,24.0,6.0,6.0,25.0,over
Daicos Nick,Collingwood,Unknown,21,2026,29,39.0,-10.0,10.0,-25.64102564102564,under
Wanganeen-Milera Nasiah,St Kilda,Unknown,21,2026,29,46.0,-17.0,17.0,-36.95652173913043,under
Sheezel Harry,North Melbourne,Unknown,21,2026,29,29.0,0.0,0.0,0.0,exact
Ashcroft Will,Brisbane Lions,Unknown,21,2026,28,30.0,-2.0,2.0,-6.666666666666667,under
Oliver Clayton,Greater Western Sydney,Unknown,21,2026,28,29.0,-1.0,1.0,-3.4482758620689653,exact
Callaghan Finn,Greater Western Sydney,Unknown,21,2026,28,21.0,7.0,7.0,33.33333333333333,over
Ash Lachie,Greater Western Sydney,Unknown,21,2026,28,26.0,2.0,2.0,7.6923076923076925,over
Walsh Sam,Carlton,Unknown,21,2026,27,31.0,-4.0,4.0,-12.903225806451612,under
Daicos Josh,Collingwood,Unknown,21,2026,27,15.0,12.0,12.0,80.0,over
Anderson Noah,Gold Coast,Unknown,21,2026,27,30.0,-3.0,3.0,-10.0,under
Smith Bailey,Geelong,Unknown,21,2026,27,28.0,-1.0,1.0,-3.571428571428571,exact
Whitfield Lachie,Greater Western Sydney,Unknown,21,2026,26,26.0,0.0,0.0,0.0,exact
Hill Bradley,St Kilda,Unknown,21,2026,26,34.0,-8.0,8.0,-23.52941176470588,under
Merrett Zach,Essendon,Unknown,21,2026,25,22.0,3.0,3.0,13.636363636363635,over
Brayshaw Andrew,Fremantle,Unknown,21,2026,25,25.0,0.0,0.0,0.0,exact
Dawson Jordan,Adelaide,Unknown,21,2026,25,22.0,3.0,3.0,13.636363636363635,over
Heeney Isaac,Sydney,Unknown,21,2026,25,25.0,0.0,0.0,0.0,exact
Holmes Max,Geelong,Unknown,21,2026,25,,,,,
Parker Luke,North Melbourne,Unknown,21,2026,25,25.0,0.0,0.0,0.0,exact
Milera Wayne,Adelaide,Unknown,21,2026,25,24.0,1.0,1.0,4.166666666666666,exact
Reid Murphy,Fremantle,Unknown,21,2026,25,26.0,-1.0,1.0,-3.8461538461538463,exact
Rankine Izak,Adelaide,Unknown,21,2026,25,25.0,0.0,0.0,0.0,exact
Mills Callum,Sydney,Unknown,21,2026,25,21.0,4.0,4.0,19.047619047619047,over
Daniel Caleb,North Melbourne,Unknown,21,2026,24,24.0,0.0,0.0,0.0,exact
Blakey Nick,Sydney,Unknown,21,2026,24,24.0,0.0,0.0,0.0,exact
