player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Sheezel Harry,North Melbourne,Unknown,20,2026,30,33.0,-3.0,3.0,-9.090909090909092,under
Callaghan Finn,Greater Western Sydney,Unknown,20,2026,29,27.0,2.0,2.0,7.4074074074074066,over
Wanganeen-Milera Nasiah,St Kilda,Unknown,20,2026,29,21.0,8.0,8.0,38.095238095238095,over
Ash Lachie,Greater Western Sydney,Unknown,20,2026,28,23.0,5.0,5.0,21.73913043478261,over
Daicos Nick,Collingwood,Unknown,20,2026,27,36.0,-9.0,9.0,-25.0,under
Smith Bailey,Geelong,Unknown,20,2026,27,35.0,-8.0,8.0,-22.857142857142858,under
Oliver Clayton,Greater Western Sydney,Unknown,20,2026,27,23.0,4.0,4.0,17.391304347826086,over
Ashcroft Will,Brisbane Lions,Unknown,20,2026,27,32.0,-5.0,5.0,-15.625,under
Holmes Max,Geelong,Unknown,20,2026,27,23.0,4.0,4.0,17.391304347826086,over
Walsh Sam,Carlton,Unknown,20,2026,27,25.0,2.0,2.0,8.0,over
Merrett Zach,Essendon,Unknown,20,2026,26,35.0,-9.0,9.0,-25.71428571428571,under
Anderson Noah,Gold Coast,Unknown,20,2026,26,23.0,3.0,3.0,13.043478260869565,over
Neale Lachie,Brisbane Lions,Unknown,20,2026,26,32.0,-6.0,6.0,-18.75,under
Dale Bailey,Western Bulldogs,Unknown,20,2026,26,,,,,
Brayshaw Andrew,Fremantle,Unknown,20,2026,26,30.0,-4.0,4.0,-13.333333333333334,under
Daniel Caleb,North Melbourne,Unknown,20,2026,26,27.0,-1.0,1.0,-3.7037037037037033,exact
Noble John,Gold Coast,Unknown,20,2026,25,30.0,-5.0,5.0,-16.666666666666664,under
Heeney Isaac,Sydney,Unknown,20,2026,25,29.0,-4.0,4.0,-13.793103448275861,under
Hill Bradley,St Kilda,Unknown,20,2026,25,24.0,1.0,1.0,4.166666666666666,exact
Kennedy Matthew,Western Bulldogs,Unknown,20,2026,25,17.0,8.0,8.0,47.05882352941176,over
Dawson Jordan,Adelaide,Unknown,20,2026,25,23.0,2.0,2.0,8.695652173913043,over
