year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,1,Brisbane Lions,23,5.086956521739131,7.147514009901564,-0.6521739130434783,3.0,69.56521739130434,82.6086956521739
2026,1,Carlton,23,3.739130434782609,5.0475995155682885,-0.8695652173913043,3.0,78.26086956521739,91.30434782608695
2026,1,Collingwood,23,6.6521739130434785,7.98640148600433,-3.0,6.0,47.82608695652174,82.6086956521739
2026,1,Geelong,23,4.826086956521739,6.104168212395313,-0.7391304347826086,3.0,60.86956521739131,95.65217391304348
2026,1,Gold Coast,23,4.913043478260869,6.203084786585237,-2.130434782608696,4.0,52.17391304347826,91.30434782608695
2026,1,Greater Western Sydney,23,4.304347826086956,4.938755343993675,0.13043478260869565,5.0,56.52173913043478,100.0
2026,1,Hawthorn,23,4.0,4.67183978283949,1.391304347826087,4.0,60.86956521739131,100.0
2026,1,St Kilda,23,5.565217391304348,6.567376552521463,-1.0434782608695652,4.0,60.86956521739131,91.30434782608695
2026,1,Sydney,23,4.173913043478261,5.283279613863048,-0.2608695652173913,4.0,65.21739130434783,95.65217391304348
2026,1,Western Bulldogs,23,5.043478260869565,6.192562158505679,0.17391304347826086,4.0,52.17391304347826,95.65217391304348
2026,2,Adelaide,22,5.5,7.048533051764614,-1.4090909090909092,4.5,63.63636363636363,86.36363636363636
2026,2,Brisbane Lions,23,3.782608695652174,4.5348889061700675,2.391304347826087,3.0,69.56521739130434,100.0
2026,2,Carlton,23,3.9565217391304346,4.759429998754418,0.4782608695652174,4.0,73.91304347826086,95.65217391304348
2026,2,Collingwood,23,4.0,4.960715235948735,1.2173913043478262,3.0,69.56521739130434,95.65217391304348
2026,2,Essendon,23,4.304347826086956,5.425383176209368,1.9565217391304348,5.0,73.91304347826086,91.30434782608695
2026,2,Fremantle,23,4.521739130434782,5.3487097184436845,1.0434782608695652,4.0,73.91304347826086,100.0
2026,2,Geelong,23,4.260869565217392,5.299712871631739,0.782608695652174,3.0,60.86956521739131,95.65217391304348
2026,2,Gold Coast,23,4.956521739130435,5.956363057232594,0.9565217391304348,4.0,56.52173913043478,91.30434782608695
2026,2,Greater Western Sydney,23,3.391304347826087,4.373835248681493,-1.3043478260869565,3.0,82.6086956521739,100.0
2026,2,Hawthorn,23,3.217391304347826,3.90094748802747,-1.4782608695652173,2.0,78.26086956521739,100.0
2026,2,Melbourne,23,3.391304347826087,4.343911281022128,0.6086956521739131,3.0,82.6086956521739,100.0
2026,2,North Melbourne,23,4.478260869565218,5.441387291139449,0.30434782608695654,4.0,65.21739130434783,95.65217391304348
2026,2,Port Adelaide,23,4.260869565217392,5.056205829602306,3.0434782608695654,4.0,60.86956521739131,100.0
2026,2,Richmond,23,4.6521739130434785,5.544288090889813,0.043478260869565216,3.0,69.56521739130434,91.30434782608695
2026,2,St Kilda,23,3.608695652173913,4.338903888832033,-1.434782608695652,4.0,82.6086956521739,100.0
2026,2,Sydney,23,4.217391304347826,5.417363388859614,-0.391304347826087,3.0,73.91304347826086,91.30434782608695
