player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Callaghan Finn,Greater Western Sydney,Unknown,7,2026,29.57159919809585,26.0,3.57159919809585,3.57159919809585,13.736919992676347,over
Daicos Nick,Collingwood,Unknown,7,2026,29.094940431307805,39.0,-9.905059568692195,9.905059568692195,-25.397588637672296,under
Ash Lachie,Greater Western Sydney,Unknown,7,2026,28.35538475719617,29.0,-0.6446152428038303,0.6446152428038303,-2.2228111820821734,exact
Smith Bailey,Geelong,Unknown,7,2026,28.306367715258016,33.0,-4.693632284741984,4.693632284741984,-14.223128135581769,under
Oliver Clayton,Greater Western Sydney,Unknown,7,2026,27.72404546092501,37.0,-9.275954539074991,9.275954539074991,-25.07014740290538,under
Sheezel Harry,North Melbourne,Unknown,7,2026,27.631278204983797,39.0,-11.368721795016203,11.368721795016203,-29.15056870516975,under
Holmes Max,Geelong,Unknown,7,2026,27.545203226153184,28.0,-0.45479677384681594,0.45479677384681594,-1.624274192310057,exact
Whitfield Lachie,Greater Western Sydney,Unknown,7,2026,27.395452153468057,29.0,-1.6045478465319434,1.6045478465319434,-5.532923608730839,under
Roberts Archie,Essendon,Unknown,7,2026,27.29836307323349,33.0,-5.701636926766511,5.701636926766511,-17.277687656868217,under
Sinclair Jack,St Kilda,Unknown,7,2026,27.29208835380068,35.0,-7.707911646199321,7.707911646199321,-22.022604703426634,under
Walsh Sam,Carlton,Unknown,7,2026,26.996637536799955,28.0,-1.0033624632000446,1.0033624632000446,-3.5834373685715883,under
Butters Zak,Port Adelaide,Unknown,7,2026,26.85526269376928,35.0,-8.14473730623072,8.14473730623072,-23.27067801780206,under
Bontempelli Marcus,Western Bulldogs,Unknown,7,2026,26.526300977640847,14.0,12.526300977640847,12.526300977640847,89.47357841172034,over
Daicos Josh,Collingwood,Unknown,7,2026,26.306921603052736,26.0,0.30692160305273575,0.30692160305273575,1.1804677040489837,exact
Liberatore Tom,Western Bulldogs,Unknown,7,2026,26.00600279451012,13.0,13.00600279451012,13.00600279451012,100.04617534238554,over
Miller Touk,Gold Coast,Unknown,7,2026,25.82679650371767,26.0,-0.1732034962823299,0.1732034962823299,-0.6661672933935765,exact
Merrett Zach,Essendon,Unknown,7,2026,25.81678983441116,34.0,-8.18321016558884,8.18321016558884,-24.06826519290835,under
Neale Lachie,Brisbane Lions,Unknown,7,2026,25.53901642938142,31.0,-5.4609835706185805,5.4609835706185805,-17.616076034253485,under
Ashcroft Will,Brisbane Lions,Unknown,7,2026,25.533873924496834,26.0,-0.46612607550316554,0.46612607550316554,-1.7927925980890984,exact
Kennedy Matthew,Western Bulldogs,Unknown,7,2026,25.35416009159972,27.0,-1.64583990840028,1.64583990840028,-6.095703364445481,under
Mcinerney Justin,Sydney,Unknown,7,2026,25.32463155333702,26.0,-0.6753684466629792,0.6753684466629792,-2.5975709487037664,exact
Serong Caleb,Fremantle,Unknown,7,2026,25.19523744621192,24.0,1.1952374462119195,1.1952374462119195,4.980156025882998,over
Davies-Uniacke Luke,North Melbourne,Unknown,7,2026,24.74392672983984,26.0,-1.2560732701601616,1.2560732701601616,-4.831051039077545,under
Steele Jack,Melbourne,Unknown,7,2026,24.734458986193317,20.0,4.734458986193317,4.734458986193317,23.672294930966586,over
Windhager Marcus,St Kilda,Unknown,7,2026,24.58236918718905,20.0,4.582369187189052,4.582369187189052,22.91184593594526,over
Petracca Christian,Gold Coast,Unknown,7,2026,24.559612533521182,25.0,-0.44038746647881766,0.44038746647881766,-1.7615498659152704,exact
Bruhn Tanner,Geelong,Unknown,7,2026,24.555040991539165,16.0,8.555040991539165,8.555040991539165,53.46900619711978,over
Wilkie Callum,St Kilda,Unknown,7,2026,24.29025905806456,31.0,-6.70974094193544,6.70974094193544,-21.64432561914658,under
Noble John,Gold Coast,Unknown,7,2026,24.17441359237709,25.0,-0.8255864076229109,0.8255864076229109,-3.302345630491644,exact
Pickett Kysaiah,Melbourne,Unknown,7,2026,24.134170072208587,22.0,2.134170072208587,2.134170072208587,9.700773055493576,over
Worrell Josh,Adelaide,Unknown,7,2026,24.036366064692707,28.0,-3.9636339353072927,3.9636339353072927,-14.155835483240331,under
Richards Ed,Western Bulldogs,Unknown,7,2026,23.99041098560694,30.0,-6.009589014393061,6.009589014393061,-20.031963381310202,under
Sanders Ryley,Western Bulldogs,Unknown,7,2026,23.96409994797985,25.0,-1.0359000520201498,1.0359000520201498,-4.143600208080599,under
Newcombe Jai,Hawthorn,Unknown,7,2026,23.96398116544566,24.0,-0.03601883455434063,0.03601883455434063,-0.1500784773097526,exact
Wanganeen-Milera Nasiah,St Kilda,Unknown,7,2026,23.910608930495258,28.0,-4.089391069504742,4.089391069504742,-14.60496810537408,under
Milera Wayne,Adelaide,Unknown,7,2026,23.81197310647852,29.0,-5.1880268935214815,5.1880268935214815,-17.889747908694765,under
Uwland Bodhi,Gold Coast,Unknown,7,2026,23.81025616484556,24.0,-0.1897438351544416,0.1897438351544416,-0.7905993131435066,exact
Short Jayden,Richmond,Unknown,7,2026,23.806505051680777,26.0,-2.1934949483192234,2.1934949483192234,-8.436519031997012,under
Houston Dan,Collingwood,Unknown,7,2026,23.69705757258178,25.0,-1.3029424274182198,1.3029424274182198,-5.211769709672879,under
Brayshaw Andrew,Fremantle,Unknown,7,2026,23.51776434069385,15.0,8.517764340693851,8.517764340693851,56.78509560462568,over
Tsatas Elijah,Essendon,Unknown,7,2026,23.508968032023112,25.0,-1.4910319679768875,1.4910319679768875,-5.96412787190755,under
Parker Luke,North Melbourne,Unknown,7,2026,23.409832500554344,26.0,-2.5901674994456556,2.5901674994456556,-9.962182690175599,under
Rachele Josh,Adelaide,Unknown,7,2026,23.272703100725305,20.0,3.2727031007253053,3.2727031007253053,16.363515503626527,over
Smith Jagga,Carlton,Unknown,7,2026,23.11020105681808,20.0,3.110201056818081,3.110201056818081,15.551005284090405,over
Bolton Shai,Fremantle,Unknown,7,2026,22.995371892986924,16.0,6.995371892986924,6.995371892986924,43.721074331168275,over
Flanders Sam,St Kilda,Unknown,7,2026,22.9033008277146,30.0,-7.096699172285401,7.096699172285401,-23.655663907618006,under
Mills Callum,Sydney,Unknown,7,2026,22.724875650869777,21.0,1.7248756508697767,1.7248756508697767,8.213693575570364,over
Taranto Tim,Richmond,Unknown,7,2026,22.688597599062376,10.0,12.688597599062376,12.688597599062376,126.88597599062376,over
Parish Darcy,Essendon,Unknown,7,2026,22.65451832317832,30.0,-7.345481676821681,7.345481676821681,-24.484938922738937,under
Greene Toby,Greater Western Sydney,Unknown,7,2026,22.635831428789228,27.0,-4.364168571210772,4.364168571210772,-16.163587300780637,under
Cripps Patrick,Carlton,Unknown,7,2026,22.525876735224305,25.0,-2.474123264775695,2.474123264775695,-9.89649305910278,under
Clark Jordan,Fremantle,Unknown,7,2026,22.49541974719614,27.0,-4.5045802528038585,4.5045802528038585,-16.683630565940216,under
Macdonald Connor,Hawthorn,Unknown,7,2026,22.39879435445184,15.0,7.398794354451841,7.398794354451841,49.325295696345606,over
Sicily James,Hawthorn,Unknown,7,2026,22.33664363162139,17.0,5.3366436316213886,5.3366436316213886,31.392021362478754,over
Impey Jarman,Hawthorn,Unknown,7,2026,22.19742477286416,23.0,-0.80257522713584,0.80257522713584,-3.4894575092862605,exact
Daniel Caleb,North Melbourne,Unknown,7,2026,22.019931223708557,32.0,-9.980068776291443,9.980068776291443,-31.187714925910758,under
Blakey Nick,Sydney,Unknown,7,2026,22.002342370092546,34.0,-11.997657629907454,11.997657629907454,-35.28722832325722,under
Crisp Jack,Collingwood,Unknown,7,2026,21.898883820062256,21.0,0.898883820062256,0.898883820062256,4.2803991431536,exact
Ward Josh,Hawthorn,Unknown,7,2026,21.872104401737,14.0,7.872104401737001,7.872104401737001,56.22931715526429,over
Mckercher Colby,North Melbourne,Unknown,7,2026,21.86853742992352,26.0,-4.131462570076479,4.131462570076479,-15.890240654140305,under
Reid Murphy,Fremantle,Unknown,7,2026,21.840857744375025,26.0,-4.159142255624975,4.159142255624975,-15.996700983172978,under
Heeney Isaac,Sydney,Unknown,7,2026,21.83756753582263,28.0,-6.162432464177371,6.162432464177371,-22.008687372062038,under
Hill Bradley,St Kilda,Unknown,7,2026,21.82151928238416,23.0,-1.178480717615841,1.178480717615841,-5.123829207025396,under
Reid Harley,West Coast,Unknown,7,2026,21.78591751583897,20.0,1.785917515838971,1.785917515838971,8.929587579194855,over
Bice Riley,Sydney,Unknown,7,2026,21.75654571942673,21.0,0.7565457194267289,0.7565457194267289,3.602598663936804,exact
Sheldrick Angus,Sydney,Unknown,7,2026,21.685853699106552,20.0,1.685853699106552,1.685853699106552,8.42926849553276,over
Laird Rory,Adelaide,Unknown,7,2026,21.509256722980854,26.0,-4.4907432770191456,4.4907432770191456,-17.272089526996716,under
Thomas Harvey,Greater Western Sydney,Unknown,7,2026,21.43620985376794,19.0,2.4362098537679415,2.4362098537679415,12.82215712509443,over
Kelly Tim,West Coast,Unknown,7,2026,21.36464633788533,24.0,-2.635353662114671,2.635353662114671,-10.98064025881113,under
Stewart Tom,Geelong,Unknown,7,2026,21.33864973265796,15.0,6.338649732657959,6.338649732657959,42.2576648843864,over
Florent Oliver,Carlton,Unknown,7,2026,21.07394430331633,23.0,-1.9260556966836688,1.9260556966836688,-8.374155202972473,under
Ridley Jordan,Essendon,Unknown,7,2026,21.047082070368475,11.0,10.047082070368475,10.047082070368475,91.3371097306225,over
Berry Sam,Adelaide,Unknown,7,2026,20.96098259673068,20.0,0.9609825967306804,0.9609825967306804,4.804912983653402,exact
Freijah Joel,Western Bulldogs,Unknown,7,2026,20.95109645041777,16.0,4.951096450417769,4.951096450417769,30.944352815111053,over
Ginnivan Jack,Hawthorn,Unknown,7,2026,20.79549993121774,20.0,0.7954999312177407,0.7954999312177407,3.9774996560887033,exact
Stephens Dylan,North Melbourne,Unknown,7,2026,20.70007283079487,21.0,-0.2999271692051302,0.2999271692051302,-1.4282246152625249,exact
Williams Bailey,Western Bulldogs,Unknown,7,2026,20.627116275730685,26.0,-5.372883724269315,5.372883724269315,-20.664937401035825,under
Ross Jack,Richmond,Unknown,7,2026,20.59787364428608,26.0,-5.402126355713921,5.402126355713921,-20.77740906043816,under
Mccarthy Tom,West Coast,Unknown,7,2026,20.477621502837938,28.0,-7.522378497162062,7.522378497162062,-26.865637489864508,under
Simpkin Jy,North Melbourne,Unknown,7,2026,20.404258518965555,24.0,-3.5957414810344446,3.5957414810344446,-14.982256170976852,under
Dale Bailey,Western Bulldogs,Unknown,7,2026,20.401819148452866,29.0,-8.598180851547134,8.598180851547134,-29.648899488093566,under
Berry Jarrod,Brisbane Lions,Unknown,7,2026,20.34636567492773,11.0,9.346365674927728,9.346365674927728,84.96696068116117,over
Amon Karl,Hawthorn,Unknown,7,2026,20.271939882334102,17.0,3.2719398823341024,3.2719398823341024,19.246705190200604,over
Rowell Matt,Gold Coast,Unknown,7,2026,20.12453179088302,35.0,-14.875468209116981,14.875468209116981,-42.501337740334236,under
Farrell Kane,Port Adelaide,Unknown,7,2026,20.115156584172144,18.0,2.1151565841721442,2.1151565841721442,11.750869912067468,over
Atkins Tom,Geelong,Unknown,7,2026,20.043049981554223,16.0,4.043049981554223,4.043049981554223,25.26906238471389,over
Newman Nic,Carlton,Unknown,7,2026,20.037673861494863,24.0,-3.962326138505137,3.962326138505137,-16.509692243771404,under
Prestia Dion,Richmond,Unknown,7,2026,20.021344895431213,22.0,-1.9786551045687872,1.9786551045687872,-8.993886838949033,under
Bailey Zac,Brisbane Lions,Unknown,7,2026,20.01676971400337,14.0,6.01676971400337,6.01676971400337,42.9769265285955,over
Gawn Max,Melbourne,Unknown,7,2026,19.936744605987077,21.0,-1.0632553940129235,1.0632553940129235,-5.063120923871064,under
Caldwell Jye,Essendon,Unknown,7,2026,19.851226916256103,23.0,-3.1487730837438974,3.1487730837438974,-13.690317755408248,under
Ashcroft Levi,Brisbane Lions,Unknown,7,2026,19.796199897050105,20.0,-0.20380010294989503,0.20380010294989503,-1.0190005147494752,exact
Maynard Brayden,Collingwood,Unknown,7,2026,19.74942173857754,18.0,1.7494217385775386,1.7494217385775386,9.719009658764104,over
Erasmus Neil,Fremantle,Unknown,7,2026,19.723031344571822,13.0,6.723031344571822,6.723031344571822,51.715625727475555,over
Wines Ollie,Port Adelaide,Unknown,7,2026,19.65586841603572,19.0,0.6558684160357195,0.6558684160357195,3.451939031766945,exact
Moore Dylan,Hawthorn,Unknown,7,2026,19.643106669637884,18.0,1.6431066696378842,1.6431066696378842,9.128370386877133,over
Jeffrey Joel,Gold Coast,Unknown,7,2026,19.587931087639863,18.0,1.5879310876398627,1.5879310876398627,8.821839375777014,over
Horne-Francis Jason,Port Adelaide,Unknown,7,2026,19.575394891861773,28.0,-8.424605108138227,8.424605108138227,-30.08787538620795,under
Battle Josh,Hawthorn,Unknown,7,2026,19.566574036401622,19.0,0.5665740364016223,0.5665740364016223,2.981968612640117,exact
Dunkley Josh,Brisbane Lions,Unknown,7,2026,19.37541169058476,21.0,-1.6245883094152411,1.6245883094152411,-7.736134806739243,under
Mcgrath Andrew,Essendon,Unknown,7,2026,19.3355762364595,19.0,0.33557623645949874,0.33557623645949874,1.766190718207888,exact
Mccartin Tom,Sydney,Unknown,7,2026,18.99196890751569,25.0,-6.008031092484309,6.008031092484309,-24.032124369937236,under
Burgoyne Jase,Port Adelaide,Unknown,7,2026,18.84318336873208,16.0,2.843183368732081,2.843183368732081,17.769896054575508,over
Warner Chad,Sydney,Unknown,7,2026,18.83325467964964,26.0,-7.166745320350358,7.166745320350358,-27.56440507827061,under
Idun Connor,Greater Western Sydney,Unknown,7,2026,18.75445902896935,15.0,3.7544590289693502,3.7544590289693502,25.02972685979567,over
Jaques Lachie,Western Bulldogs,Unknown,7,2026,18.73596900743939,10.0,8.73596900743939,8.73596900743939,87.35969007439391,over
Banks Sam,Richmond,Unknown,7,2026,18.7194942059125,,,,,
Wilmot Darcy,Brisbane Lions,Unknown,7,2026,18.671520703553224,27.0,-8.328479296446776,8.328479296446776,-30.84621961646954,under
Powell Tom,North Melbourne,Unknown,7,2026,18.615873261396843,18.0,0.6158732613968425,0.6158732613968425,3.4215181188713473,exact
Murdock Milan,West Coast,Unknown,7,2026,18.327902321680902,19.0,-0.6720976783190977,0.6720976783190977,-3.537356201679462,exact
Roberts Matt,Sydney,Unknown,7,2026,18.292507172816872,23.0,-4.707492827183128,4.707492827183128,-20.46736011818751,under
Sonsie Tyler,Richmond,Unknown,7,2026,18.26476830882824,10.0,8.264768308828241,8.264768308828241,82.6476830882824,over
Ryan Luke,Fremantle,Unknown,7,2026,18.261257293971013,26.0,-7.738742706028987,7.738742706028987,-29.76439502318841,under
Pendlebury Scott,Collingwood,Unknown,7,2026,18.245794905920484,24.0,-5.754205094079516,5.754205094079516,-23.975854558664654,under
Duggan Liam,West Coast,Unknown,7,2026,18.19207239745081,21.0,-2.8079276025491886,2.8079276025491886,-13.371083821662802,under
Dambrosio Massimo,Hawthorn,Unknown,7,2026,18.14229677532085,14.0,4.142296775320851,4.142296775320851,29.587834109434652,over
Farrow Jacob,Essendon,Unknown,7,2026,18.12634610988418,17.0,1.1263461098841816,1.1263461098841816,6.625565352259892,over
Fletcher Jaspa,Brisbane Lions,Unknown,7,2026,18.10874683190584,18.0,0.10874683190584022,0.10874683190584022,0.6041490661435568,exact
Blamires Tom,North Melbourne,Unknown,7,2026,18.081577500071056,21.0,-2.918422499928944,2.918422499928944,-13.897249999661637,under
Evans Logan,Port Adelaide,Unknown,7,2026,18.0490046692093,5.0,13.0490046692093,13.0490046692093,260.980093384186,over
Durham Sam,Essendon,Unknown,7,2026,18.04729582462768,17.0,1.0472958246276782,1.0472958246276782,6.16056367428046,over
Serong Jai,Sydney,Unknown,7,2026,18.02371525231648,13.0,5.023715252316482,5.023715252316482,38.64396347935755,over
Quaynor Isaac,Collingwood,Unknown,7,2026,18.003760768351942,11.0,7.003760768351942,7.003760768351942,63.67055243956311,over
Lindsay Josh,West Coast,Unknown,7,2026,17.99797748911071,19.0,-1.0020225108892902,1.0020225108892902,-5.273802688891001,under
Hollands Oliver,Carlton,Unknown,7,2026,17.882811935504307,16.0,1.8828119355043071,1.8828119355043071,11.76757459690192,over
Fonti Joe,Greater Western Sydney,Unknown,7,2026,17.853515481334647,15.0,2.8535154813346466,2.8535154813346466,19.02343654223098,over
Haynes Nick,Carlton,Unknown,7,2026,17.81853475159419,18.0,-0.1814652484058108,0.1814652484058108,-1.0081402689211711,exact
Powell Wil,Gold Coast,Unknown,7,2026,17.81804768099239,19.0,-1.1819523190076104,1.1819523190076104,-6.220801678987423,under
Hollands Elijah,Carlton,Unknown,7,2026,17.801374016105818,1.0,16.801374016105818,16.801374016105818,1680.1374016105817,over
Hardwick Blake,Hawthorn,Unknown,7,2026,17.647831963883554,19.0,-1.3521680361164456,1.3521680361164456,-7.116673874297081,under
Mccluggage Hugh,Brisbane Lions,Unknown,7,2026,17.561961730875318,15.0,2.5619617308753178,2.5619617308753178,17.07974487250212,over
Peatling James,Adelaide,Unknown,7,2026,17.41560072261841,24.0,-6.584399277381589,6.584399277381589,-27.434996989089953,under
Coleman Keidean,Brisbane Lions,Unknown,7,2026,17.414988087893395,20.0,-2.585011912106605,2.585011912106605,-12.925059560533025,under
Wagner Corey,Fremantle,Unknown,7,2026,17.413668628354312,21.0,-3.586331371645688,3.586331371645688,-17.07776843640804,under
Andrew Mac,Gold Coast,Unknown,7,2026,17.396974676094608,11.0,6.396974676094608,6.396974676094608,58.154315237223706,over
Wilson Darcy,St Kilda,Unknown,7,2026,17.28664640148325,24.0,-6.7133535985167505,6.7133535985167505,-27.972306660486463,under
Hall Max,St Kilda,Unknown,7,2026,17.122617774263595,11.0,6.122617774263595,6.122617774263595,55.66016158421451,over
Aliir Aliir,Port Adelaide,Unknown,7,2026,17.11902567609633,14.0,3.1190256760963315,3.1190256760963315,22.278754829259512,over
Humphries Lawson,Geelong,Unknown,7,2026,17.08406192292956,24.0,-6.9159380770704395,6.9159380770704395,-28.81640865446016,under
Cerra Adam,Carlton,Unknown,7,2026,17.083718817641692,22.0,-4.916281182358308,4.916281182358308,-22.34673264708322,under
Neal-Bullen Alex,Adelaide,Unknown,7,2026,17.06089203298621,16.0,1.0608920329862102,1.0608920329862102,6.6305752061638135,over
Byrne-Jones Darcy,Port Adelaide,Unknown,7,2026,17.058229399849314,15.0,2.0582293998493135,2.0582293998493135,13.721529332328759,over
Mackenzie Cam,Hawthorn,Unknown,7,2026,17.03023833311584,14.0,3.0302383331158396,3.0302383331158396,21.644559522255996,over
