player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Smith Bailey,Geelong,Unknown,5,2026,28.89364646196717,33.0,-4.106353538032831,4.106353538032831,-12.443495569796458,under
Sheezel Harry,North Melbourne,Unknown,5,2026,28.77744603696464,24.0,4.7774460369646405,4.7774460369646405,19.906025154019336,over
Walsh Sam,Carlton,Unknown,5,2026,27.91263402635888,19.0,8.91263402635888,8.91263402635888,46.90860013873095,over
Daicos Josh,Collingwood,Unknown,5,2026,26.90570076893104,25.0,1.905700768931041,1.905700768931041,7.622803075724165,over
Davies-Uniacke Luke,North Melbourne,Unknown,5,2026,26.790333680617792,22.0,4.790333680617792,4.790333680617792,21.774244002808143,over
Zorko Dayne,Brisbane Lions,Unknown,5,2026,26.750703422531405,28.0,-1.249296577468595,1.249296577468595,-4.461773490959268,under
Miller Touk,Gold Coast,Unknown,5,2026,26.667224872654888,21.0,5.667224872654888,5.667224872654888,26.98678510788042,over
Holmes Max,Geelong,Unknown,5,2026,26.616187267140308,27.0,-0.38381273285969186,0.38381273285969186,-1.421528640221081,exact
Neale Lachie,Brisbane Lions,Unknown,5,2026,26.53985871797491,29.0,-2.4601412820250914,2.4601412820250914,-8.483245800086522,under
Butters Zak,Port Adelaide,Unknown,5,2026,26.428610445279094,30.0,-3.5713895547209056,3.5713895547209056,-11.904631849069686,under
Kennedy Matthew,Western Bulldogs,Unknown,5,2026,26.404193139418577,36.0,-9.595806860581423,9.595806860581423,-26.65501905717062,under
Smith Jagga,Carlton,Unknown,5,2026,26.23483314938648,17.0,9.234833149386478,9.234833149386478,54.32254793756752,over
Bontempelli Marcus,Western Bulldogs,Unknown,5,2026,25.99407534121933,35.0,-9.005924658780671,9.005924658780671,-25.73121331080192,under
Parker Luke,North Melbourne,Unknown,5,2026,25.06058270221864,20.0,5.060582702218639,5.060582702218639,25.302913511093195,over
Ashcroft Will,Brisbane Lions,Unknown,5,2026,25.028635241172623,36.0,-10.971364758827377,10.971364758827377,-30.476013218964937,under
Anderson Noah,Gold Coast,Unknown,5,2026,24.84998015075401,22.0,2.8499801507540106,2.8499801507540106,12.954455230700049,over
Short Jayden,Richmond,Unknown,5,2026,24.813554573403948,22.0,2.813554573403948,2.813554573403948,12.7888844245634,over
Mills Callum,Sydney,Unknown,5,2026,24.737155902404925,18.0,6.7371559024049255,6.7371559024049255,37.42864390224959,over
Serong Caleb,Fremantle,Unknown,5,2026,24.711233925759977,32.0,-7.288766074240023,7.288766074240023,-22.77739398200007,under
Worrell Josh,Adelaide,Unknown,5,2026,24.578984537967592,23.0,1.5789845379675924,1.5789845379675924,6.865150165076489,over
Taranto Tim,Richmond,Unknown,5,2026,24.52647332313709,20.0,4.52647332313709,4.52647332313709,22.63236661568545,over
Mcinerney Justin,Sydney,Unknown,5,2026,24.48868749633223,24.0,0.4886874963322292,0.4886874963322292,2.0361979013842886,exact
Miers Gryan,Geelong,Unknown,5,2026,24.474632582096756,22.0,2.4746325820967563,2.4746325820967563,11.24832991862162,over
Newcombe Jai,Hawthorn,Unknown,5,2026,24.42678788529928,25.0,-0.5732121147007199,0.5732121147007199,-2.2928484588028795,exact
Bolton Shai,Fremantle,Unknown,5,2026,23.85048011239568,21.0,2.8504801123956796,2.8504801123956796,13.573714820931807,over
Crisp Jack,Collingwood,Unknown,5,2026,23.78494077341244,15.0,8.78494077341244,8.78494077341244,58.566271822749606,over
