player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Dunkley Josh,Brisbane Lions,Unknown,1,2026,21,19.0,2.0,2.0,10.526315789473683,over
Sinclair Jack,St Kilda,Unknown,1,2026,21,35.0,-14.0,14.0,-40.0,under
Gulden Errol,Sydney,Unknown,1,2026,21,27.0,-6.0,6.0,-22.22222222222222,under
Holmes Max,Geelong,Unknown,1,2026,21,29.0,-8.0,8.0,-27.586206896551722,under
Noble John,Gold Coast,Unknown,1,2026,21,28.0,-7.0,7.0,-25.0,under
Whitfield Lachie,Greater Western Sydney,Unknown,1,2026,21,27.0,-6.0,6.0,-22.22222222222222,under
Cripps Patrick,Carlton,Unknown,1,2026,21,19.0,2.0,2.0,10.526315789473683,over
Oliver Clayton,Greater Western Sydney,Unknown,1,2026,21,26.0,-5.0,5.0,-19.230769230769234,under
Callaghan Finn,Greater Western Sydney,Unknown,1,2026,21,26.0,-5.0,5.0,-19.230769230769234,under
Smith Bailey,Geelong,Unknown,1,2026,21,23.0,-2.0,2.0,-8.695652173913043,under
Wanganeen-Milera Nasiah,St Kilda,Unknown,1,2026,21,19.0,2.0,2.0,10.526315789473683,over
Dale Bailey,Western Bulldogs,Unknown,1,2026,21,19.0,2.0,2.0,10.526315789473683,over
Ashcroft Will,Brisbane Lions,Unknown,1,2026,21,30.0,-9.0,9.0,-30.0,under
Mccluggage Hugh,Brisbane Lions,Unknown,1,2026,21,4.0,17.0,17.0,425.0,over
Daicos Nick,Collingwood,Unknown,1,2026,20,41.0,-21.0,21.0,-51.21951219512195,under
Walsh Sam,Carlton,Unknown,1,2026,20,32.0,-12.0,12.0,-37.5,under
Neale Lachie,Brisbane Lions,Unknown,1,2026,20,39.0,-19.0,19.0,-48.717948717948715,under
Anderson Noah,Gold Coast,Unknown,1,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Fletcher Jaspa,Brisbane Lions,Unknown,1,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Miller Touk,Gold Coast,Unknown,1,2026,20,30.0,-10.0,10.0,-33.33333333333333,under
Ash Lachie,Greater Western Sydney,Unknown,1,2026,20,20.0,0.0,0.0,0.0,exact
Bontempelli Marcus,Western Bulldogs,Unknown,1,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Ashcroft Levi,Brisbane Lions,Unknown,1,2026,20,18.0,2.0,2.0,11.11111111111111,over
Mills Callum,Sydney,Unknown,1,2026,20,25.0,-5.0,5.0,-20.0,under
Amon Karl,Hawthorn,Unknown,1,2026,20,15.0,5.0,5.0,33.33333333333333,over
Bailey Zac,Brisbane Lions,Unknown,1,2026,20,18.0,2.0,2.0,11.11111111111111,over
Windhager Marcus,St Kilda,Unknown,1,2026,20,29.0,-9.0,9.0,-31.03448275862069,under
Wilmot Darcy,Brisbane Lions,Unknown,1,2026,20,23.0,-3.0,3.0,-13.043478260869565,under
Zorko Dayne,Brisbane Lions,Unknown,1,2026,20,31.0,-11.0,11.0,-35.483870967741936,under
Pendlebury Scott,Collingwood,Unknown,1,2026,20,26.0,-6.0,6.0,-23.076923076923077,under
Petracca Christian,Gold Coast,Unknown,1,2026,20,34.0,-14.0,14.0,-41.17647058823529,under
Hewett George,Carlton,Unknown,1,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Daicos Josh,Collingwood,Unknown,1,2026,20,36.0,-16.0,16.0,-44.44444444444444,under
Impey Jarman,Hawthorn,Unknown,1,2026,20,18.0,2.0,2.0,11.11111111111111,over
Miers Gryan,Geelong,Unknown,1,2026,20,28.0,-8.0,8.0,-28.57142857142857,under
Liberatore Tom,Western Bulldogs,Unknown,1,2026,20,28.0,-8.0,8.0,-28.57142857142857,under
Richards Ed,Western Bulldogs,Unknown,1,2026,20,30.0,-10.0,10.0,-33.33333333333333,under
Kennedy Matthew,Western Bulldogs,Unknown,1,2026,20,30.0,-10.0,10.0,-33.33333333333333,under
Blakey Nick,Sydney,Unknown,1,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Moore Dylan,Hawthorn,Unknown,1,2026,19,13.0,6.0,6.0,46.15384615384615,over
Heeney Isaac,Sydney,Unknown,1,2026,19,20.0,-1.0,1.0,-5.0,exact
Grundy Brodie,Sydney,Unknown,1,2026,19,16.0,3.0,3.0,18.75,over
Atkins Tom,Geelong,Unknown,1,2026,18,26.0,-8.0,8.0,-30.76923076923077,under
Warner Chad,Sydney,Unknown,1,2026,18,20.0,-2.0,2.0,-10.0,under
Ginnivan Jack,Hawthorn,Unknown,1,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Mcinerney Justin,Sydney,Unknown,1,2026,18,31.0,-13.0,13.0,-41.935483870967744,under
Flanders Sam,St Kilda,Unknown,1,2026,18,28.0,-10.0,10.0,-35.714285714285715,under
Himmelberg Harry,Greater Western Sydney,Unknown,1,2026,18,19.0,-1.0,1.0,-5.263157894736842,exact
Mannagh Shaun,Geelong,Unknown,1,2026,18,10.0,8.0,8.0,80.0,over
Marshall Rowan,St Kilda,Unknown,1,2026,18,6.0,12.0,12.0,200.0,over
Newcombe Jai,Hawthorn,Unknown,1,2026,18,25.0,-7.0,7.0,-28.000000000000004,under
Stewart Tom,Geelong,Unknown,1,2026,18,24.0,-6.0,6.0,-25.0,under
Sicily James,Hawthorn,Unknown,1,2026,18,23.0,-5.0,5.0,-21.73913043478261,under
Lloyd Jake,Sydney,Unknown,1,2026,18,18.0,0.0,0.0,0.0,exact
Long Ned,Collingwood,Unknown,1,2026,17,13.0,4.0,4.0,30.76923076923077,over
Berry Jarrod,Brisbane Lions,Unknown,1,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Hollands Oliver,Carlton,Unknown,1,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Worpel James,Geelong,Unknown,1,2026,17,17.0,0.0,0.0,0.0,exact
Hill Bradley,St Kilda,Unknown,1,2026,17,24.0,-7.0,7.0,-29.166666666666668,under
Ward Josh,Hawthorn,Unknown,1,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Battle Josh,Hawthorn,Unknown,1,2026,17,20.0,-3.0,3.0,-15.0,under
