player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Gulden Errol,Sydney,Unknown,1,2026,21,27.0,-6.0,6.0,-22.22222222222222,under
Holmes Max,Geelong,Unknown,1,2026,21,29.0,-8.0,8.0,-27.586206896551722,under
Daicos Nick,Collingwood,Unknown,1,2026,21,41.0,-20.0,20.0,-48.78048780487805,under
Mccluggage Hugh,Brisbane Lions,Unknown,1,2026,21,4.0,17.0,17.0,425.0,over
Dunkley Josh,Brisbane Lions,Unknown,1,2026,21,19.0,2.0,2.0,10.526315789473683,over
Neale Lachie,Brisbane Lions,Unknown,1,2026,21,39.0,-18.0,18.0,-46.15384615384615,under
Oliver Clayton,Greater Western Sydney,Unknown,1,2026,21,26.0,-5.0,5.0,-19.230769230769234,under
Smith Bailey,Geelong,Unknown,1,2026,21,23.0,-2.0,2.0,-8.695652173913043,under
Noble John,Gold Coast,Unknown,1,2026,21,28.0,-7.0,7.0,-25.0,under
Sinclair Jack,St Kilda,Unknown,1,2026,21,35.0,-14.0,14.0,-40.0,under
Cripps Patrick,Carlton,Unknown,1,2026,21,19.0,2.0,2.0,10.526315789473683,over
Ashcroft Will,Brisbane Lions,Unknown,1,2026,21,30.0,-9.0,9.0,-30.0,under
Anderson Noah,Gold Coast,Unknown,1,2026,21,24.0,-3.0,3.0,-12.5,under
Walsh Sam,Carlton,Unknown,1,2026,21,32.0,-11.0,11.0,-34.375,under
Hewett George,Carlton,Unknown,1,2026,21,19.0,2.0,2.0,10.526315789473683,over
Wanganeen-Milera Nasiah,St Kilda,Unknown,1,2026,21,19.0,2.0,2.0,10.526315789473683,over
Bontempelli Marcus,Western Bulldogs,Unknown,1,2026,21,19.0,2.0,2.0,10.526315789473683,over
Whitfield Lachie,Greater Western Sydney,Unknown,1,2026,21,27.0,-6.0,6.0,-22.22222222222222,under
Amon Karl,Hawthorn,Unknown,1,2026,21,15.0,6.0,6.0,40.0,over
Callaghan Finn,Greater Western Sydney,Unknown,1,2026,20,26.0,-6.0,6.0,-23.076923076923077,under
Mills Callum,Sydney,Unknown,1,2026,20,25.0,-5.0,5.0,-20.0,under
Ash Lachie,Greater Western Sydney,Unknown,1,2026,20,20.0,0.0,0.0,0.0,exact
Miller Touk,Gold Coast,Unknown,1,2026,20,30.0,-10.0,10.0,-33.33333333333333,under
Dale Bailey,Western Bulldogs,Unknown,1,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Fletcher Jaspa,Brisbane Lions,Unknown,1,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Bailey Zac,Brisbane Lions,Unknown,1,2026,20,18.0,2.0,2.0,11.11111111111111,over
Wilmot Darcy,Brisbane Lions,Unknown,1,2026,20,23.0,-3.0,3.0,-13.043478260869565,under
Petracca Christian,Gold Coast,Unknown,1,2026,20,34.0,-14.0,14.0,-41.17647058823529,under
Windhager Marcus,St Kilda,Unknown,1,2026,20,29.0,-9.0,9.0,-31.03448275862069,under
Miers Gryan,Geelong,Unknown,1,2026,20,28.0,-8.0,8.0,-28.57142857142857,under
Ashcroft Levi,Brisbane Lions,Unknown,1,2026,20,18.0,2.0,2.0,11.11111111111111,over
Heeney Isaac,Sydney,Unknown,1,2026,20,20.0,0.0,0.0,0.0,exact
Pendlebury Scott,Collingwood,Unknown,1,2026,20,26.0,-6.0,6.0,-23.076923076923077,under
Zorko Dayne,Brisbane Lions,Unknown,1,2026,20,31.0,-11.0,11.0,-35.483870967741936,under
Liberatore Tom,Western Bulldogs,Unknown,1,2026,20,28.0,-8.0,8.0,-28.57142857142857,under
Impey Jarman,Hawthorn,Unknown,1,2026,20,18.0,2.0,2.0,11.11111111111111,over
Richards Ed,Western Bulldogs,Unknown,1,2026,20,30.0,-10.0,10.0,-33.33333333333333,under
Kennedy Matthew,Western Bulldogs,Unknown,1,2026,20,30.0,-10.0,10.0,-33.33333333333333,under
Daicos Josh,Collingwood,Unknown,1,2026,20,36.0,-16.0,16.0,-44.44444444444444,under
Blakey Nick,Sydney,Unknown,1,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Moore Dylan,Hawthorn,Unknown,1,2026,20,13.0,7.0,7.0,53.84615384615385,over
Grundy Brodie,Sydney,Unknown,1,2026,19,16.0,3.0,3.0,18.75,over
Atkins Tom,Geelong,Unknown,1,2026,19,26.0,-7.0,7.0,-26.923076923076923,under
Warner Chad,Sydney,Unknown,1,2026,18,20.0,-2.0,2.0,-10.0,under
Worpel James,Geelong,Unknown,1,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Ginnivan Jack,Hawthorn,Unknown,1,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Newcombe Jai,Hawthorn,Unknown,1,2026,18,25.0,-7.0,7.0,-28.000000000000004,under
Long Ned,Collingwood,Unknown,1,2026,18,13.0,5.0,5.0,38.46153846153847,over
Mcinerney Justin,Sydney,Unknown,1,2026,18,31.0,-13.0,13.0,-41.935483870967744,under
Marshall Rowan,St Kilda,Unknown,1,2026,18,6.0,12.0,12.0,200.0,over
Flanders Sam,St Kilda,Unknown,1,2026,18,28.0,-10.0,10.0,-35.714285714285715,under
Lloyd Jake,Sydney,Unknown,1,2026,18,18.0,0.0,0.0,0.0,exact
Hollands Oliver,Carlton,Unknown,1,2026,18,18.0,0.0,0.0,0.0,exact
Crisp Jack,Collingwood,Unknown,1,2026,18,26.0,-8.0,8.0,-30.76923076923077,under
Nash Conor,Hawthorn,Unknown,1,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Mannagh Shaun,Geelong,Unknown,1,2026,18,10.0,8.0,8.0,80.0,over
Stewart Tom,Geelong,Unknown,1,2026,18,24.0,-6.0,6.0,-25.0,under
Sicily James,Hawthorn,Unknown,1,2026,17,23.0,-6.0,6.0,-26.08695652173913,under
Berry Jarrod,Brisbane Lions,Unknown,1,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Hill Bradley,St Kilda,Unknown,1,2026,17,24.0,-7.0,7.0,-29.166666666666668,under
