player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Sheezel Harry,North Melbourne,Unknown,4,2026,29,33.0,-4.0,4.0,-12.121212121212121,under
Daicos Nick,Collingwood,Unknown,4,2026,28,36.0,-8.0,8.0,-22.22222222222222,under
Neale Lachie,Brisbane Lions,Unknown,4,2026,28,19.0,9.0,9.0,47.368421052631575,over
Sinclair Jack,St Kilda,Unknown,4,2026,28,29.0,-1.0,1.0,-3.4482758620689653,exact
Smith Jagga,Carlton,Unknown,4,2026,28,25.0,3.0,3.0,12.0,over
Walsh Sam,Carlton,Unknown,4,2026,27,31.0,-4.0,4.0,-12.903225806451612,under
Ash Lachie,Greater Western Sydney,Unknown,4,2026,27,28.0,-1.0,1.0,-3.571428571428571,exact
Butters Zak,Port Adelaide,Unknown,4,2026,27,30.0,-3.0,3.0,-10.0,under
Zorko Dayne,Brisbane Lions,Unknown,4,2026,27,28.0,-1.0,1.0,-3.571428571428571,exact
Callaghan Finn,Greater Western Sydney,Unknown,4,2026,27,35.0,-8.0,8.0,-22.857142857142858,under
Holmes Max,Geelong,Unknown,4,2026,26,27.0,-1.0,1.0,-3.7037037037037033,exact
Windhager Marcus,St Kilda,Unknown,4,2026,26,19.0,7.0,7.0,36.84210526315789,over
Merrett Zach,Essendon,Unknown,4,2026,26,10.0,16.0,16.0,160.0,over
Short Jayden,Richmond,Unknown,4,2026,25,20.0,5.0,5.0,25.0,over
Davies-Uniacke Luke,North Melbourne,Unknown,4,2026,25,31.0,-6.0,6.0,-19.35483870967742,under
Whitfield Lachie,Greater Western Sydney,Unknown,4,2026,25,39.0,-14.0,14.0,-35.8974358974359,under
Daicos Josh,Collingwood,Unknown,4,2026,25,33.0,-8.0,8.0,-24.242424242424242,under
Smith Bailey,Geelong,Unknown,4,2026,25,40.0,-15.0,15.0,-37.5,under
Houston Dan,Collingwood,Unknown,4,2026,25,18.0,7.0,7.0,38.88888888888889,over
