player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Daicos Nick,Collingwood,Unknown,7,2026,28.092479444561224,39.0,-10.907520555438776,10.907520555438776,-27.968001424201987,under
Callaghan Finn,Greater Western Sydney,Unknown,7,2026,27.97321785643801,26.0,1.9732178564380085,1.9732178564380085,7.589299447838495,over
Ash Lachie,Greater Western Sydney,Unknown,7,2026,26.828308355491487,29.0,-2.1716916445085133,2.1716916445085133,-7.488591877615564,under
Holmes Max,Geelong,Unknown,7,2026,26.682467890249548,28.0,-1.3175321097504522,1.3175321097504522,-4.705471820537329,under
Whitfield Lachie,Greater Western Sydney,Unknown,7,2026,26.41656438779938,29.0,-2.5834356122006206,2.5834356122006206,-8.90839866276076,under
Roberts Archie,Essendon,Unknown,7,2026,26.339595986880987,33.0,-6.660404013119013,6.660404013119013,-20.18304246399701,under
Sinclair Jack,St Kilda,Unknown,7,2026,26.330838946159307,35.0,-8.669161053840693,8.669161053840693,-24.76903158240198,under
Smith Bailey,Geelong,Unknown,7,2026,26.12478938195941,33.0,-6.87521061804059,6.87521061804059,-20.83397156981997,under
Sheezel Harry,North Melbourne,Unknown,7,2026,25.94230140671412,39.0,-13.057698593285881,13.057698593285881,-33.48127844432277,under
Butters Zak,Port Adelaide,Unknown,7,2026,25.76034587338751,35.0,-9.23965412661249,9.23965412661249,-26.399011790321396,under
Bontempelli Marcus,Western Bulldogs,Unknown,7,2026,25.50365419093781,14.0,11.503654190937809,11.503654190937809,82.16895850669863,over
Walsh Sam,Carlton,Unknown,7,2026,25.49596728157429,28.0,-2.5040327184257087,2.5040327184257087,-8.942973994377532,under
Daicos Josh,Collingwood,Unknown,7,2026,25.27210784002593,26.0,-0.7278921599740684,0.7278921599740684,-2.7995852306694937,exact
Miller Touk,Gold Coast,Unknown,7,2026,25.080225880025743,26.0,-0.9197741199742566,0.9197741199742566,-3.537592769131756,exact
Merrett Zach,Essendon,Unknown,7,2026,24.72179146847259,34.0,-9.278208531527412,9.278208531527412,-27.288848622139444,under
Oliver Clayton,Greater Western Sydney,Unknown,7,2026,24.39904182882448,37.0,-12.60095817117552,12.60095817117552,-34.056643705879786,under
Mcinerney Justin,Sydney,Unknown,7,2026,24.26462787909539,26.0,-1.7353721209046107,1.7353721209046107,-6.674508157325426,under
Ashcroft Will,Brisbane Lions,Unknown,7,2026,24.098582882047182,26.0,-1.9014171179528176,1.9014171179528176,-7.313142761356992,under
Liberatore Tom,Western Bulldogs,Unknown,7,2026,23.92977186443019,13.0,10.92977186443019,10.92977186443019,84.07516818792455,over
Kennedy Matthew,Western Bulldogs,Unknown,7,2026,23.8234220168722,27.0,-3.1765779831277996,3.1765779831277996,-11.765103641214072,under
Windhager Marcus,St Kilda,Unknown,7,2026,23.65557534111671,20.0,3.655575341116709,3.655575341116709,18.277876705583544,over
Petracca Christian,Gold Coast,Unknown,7,2026,23.63053363854112,25.0,-1.3694663614588798,1.3694663614588798,-5.477865445835519,under
Bruhn Tanner,Geelong,Unknown,7,2026,23.627501638809672,16.0,7.627501638809672,7.627501638809672,47.67188524256045,over
Neale Lachie,Brisbane Lions,Unknown,7,2026,23.493863048927587,31.0,-7.506136951072413,7.506136951072413,-24.2133450034594,under
