year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,22,Adelaide,17,3.1176470588235294,3.5562703529863153,1.1176470588235294,2.0,88.23529411764706,100.0
2026,22,Brisbane Lions,20,3.15,4.068169121361598,1.05,2.5,80.0,100.0
2026,22,Carlton,22,3.3181818181818183,4.3848914156764165,-1.0454545454545454,3.0,81.81818181818183,95.45454545454545
2026,22,Collingwood,22,3.409090909090909,4.150574987549644,1.0454545454545454,3.0,77.27272727272727,100.0
2026,22,Essendon,18,3.888888888888889,4.749268949591669,-0.6666666666666666,3.5,77.77777777777779,100.0
2026,22,Fremantle,22,3.090909090909091,4.166969685951215,0.5454545454545454,2.0,81.81818181818183,100.0
2026,22,Geelong,22,3.4545454545454546,4.337992832887327,-0.5454545454545454,3.0,81.81818181818183,100.0
2026,22,Gold Coast,21,4.714285714285714,5.516209878945092,2.9047619047619047,5.0,57.14285714285714,100.0
2026,22,Greater Western Sydney,21,3.4761904761904763,3.994043183589901,0.23809523809523808,3.0,85.71428571428571,100.0
2026,22,Hawthorn,21,4.571428571428571,5.631543812693436,1.9047619047619047,3.0,66.66666666666666,90.47619047619048
2026,22,Melbourne,20,3.15,3.892300091205713,0.15,3.0,85.0,100.0
2026,22,North Melbourne,21,2.9523809523809526,3.4226138716316967,-1.1428571428571428,3.0,95.23809523809523,100.0
2026,22,Port Adelaide,21,4.523809523809524,5.490251100164468,-1.5714285714285714,4.0,71.42857142857143,95.23809523809523
2026,22,Richmond,21,4.904761904761905,5.516209878945092,-0.047619047619047616,5.0,71.42857142857143,95.23809523809523
2026,22,St Kilda,21,3.9523809523809526,4.745925570824887,-0.42857142857142855,4.0,71.42857142857143,95.23809523809523
2026,22,Sydney,23,3.9130434782608696,5.397261785628773,0.43478260869565216,4.0,86.95652173913044,86.95652173913044
2026,22,West Coast,21,4.714285714285714,6.252618499096046,-0.14285714285714285,4.0,76.19047619047619,90.47619047619048
2026,22,Western Bulldogs,20,3.85,5.267826876426369,-0.55,2.0,70.0,95.0
