player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Daicos Nick,Collingwood,Unknown,24,2026,30,36.0,-6.0,6.0,-16.666666666666664,under
Wanganeen-Milera Nasiah,St Kilda,Unknown,24,2026,29,,,,,
Sheezel Harry,North Melbourne,Unknown,24,2026,29,16.0,13.0,13.0,81.25,over
Neale Lachie,Brisbane Lions,Unknown,24,2026,28,17.0,11.0,11.0,64.70588235294117,over
Smith Bailey,Geelong,Unknown,24,2026,28,34.0,-6.0,6.0,-17.647058823529413,under
Merrett Zach,Essendon,Unknown,24,2026,27,24.0,3.0,3.0,12.5,over
Oliver Clayton,Greater Western Sydney,Unknown,24,2026,27,29.0,-2.0,2.0,-6.896551724137931,under
Daicos Josh,Collingwood,Unknown,24,2026,26,30.0,-4.0,4.0,-13.333333333333334,under
Whitfield Lachie,Greater Western Sydney,Unknown,24,2026,26,33.0,-7.0,7.0,-21.21212121212121,under
Gulden Errol,Sydney,Unknown,24,2026,26,47.0,-21.0,21.0,-44.680851063829785,under
Hill Bradley,St Kilda,Unknown,24,2026,26,41.0,-15.0,15.0,-36.58536585365854,under
Ash Lachie,Greater Western Sydney,Unknown,24,2026,26,36.0,-10.0,10.0,-27.77777777777778,under
Anderson Noah,Gold Coast,Unknown,24,2026,26,24.0,2.0,2.0,8.333333333333332,over
Ashcroft Will,Brisbane Lions,Unknown,24,2026,26,31.0,-5.0,5.0,-16.129032258064516,under
Blakey Nick,Sydney,Unknown,24,2026,26,29.0,-3.0,3.0,-10.344827586206897,under
Brayshaw Andrew,Fremantle,Unknown,24,2026,25,27.0,-2.0,2.0,-7.4074074074074066,under
Noble John,Gold Coast,Unknown,24,2026,25,21.0,4.0,4.0,19.047619047619047,over
Walsh Sam,Carlton,Unknown,24,2026,25,33.0,-8.0,8.0,-24.242424242424242,under
Miller Touk,Gold Coast,Unknown,24,2026,25,17.0,8.0,8.0,47.05882352941176,over
Heeney Isaac,Sydney,Unknown,24,2026,25,29.0,-4.0,4.0,-13.793103448275861,under
Newcombe Jai,Hawthorn,Unknown,24,2026,24,24.0,0.0,0.0,0.0,exact
Bontempelli Marcus,Western Bulldogs,Unknown,24,2026,24,,,,,
Hall Max,St Kilda,Unknown,24,2026,24,40.0,-16.0,16.0,-40.0,under
Smith Jagga,Carlton,Unknown,24,2026,24,25.0,-1.0,1.0,-4.0,exact
Dawson Jordan,Adelaide,Unknown,24,2026,24,27.0,-3.0,3.0,-11.11111111111111,under
Roberts Archie,Essendon,Unknown,24,2026,24,28.0,-4.0,4.0,-14.285714285714285,under
Zorko Dayne,Brisbane Lions,Unknown,24,2026,24,25.0,-1.0,1.0,-4.0,exact
Reid Harley,West Coast,Unknown,24,2026,24,25.0,-1.0,1.0,-4.0,exact
Kelly Tim,West Coast,Unknown,24,2026,24,28.0,-4.0,4.0,-14.285714285714285,under
Rowell Matt,Gold Coast,Unknown,24,2026,24,28.0,-4.0,4.0,-14.285714285714285,under
Serong Caleb,Fremantle,Unknown,24,2026,23,29.0,-6.0,6.0,-20.689655172413794,under
Bowey Jake,Melbourne,Unknown,24,2026,23,19.0,4.0,4.0,21.052631578947366,over
Rankine Izak,Adelaide,Unknown,24,2026,23,39.0,-16.0,16.0,-41.02564102564102,under
Stewart Tom,Geelong,Unknown,24,2026,23,19.0,4.0,4.0,21.052631578947366,over
Parker Luke,North Melbourne,Unknown,24,2026,23,20.0,3.0,3.0,15.0,over
Warner Chad,Sydney,Unknown,24,2026,23,23.0,0.0,0.0,0.0,exact
Macdonald Connor,Hawthorn,Unknown,24,2026,23,8.0,15.0,15.0,187.5,over
Herbert Marcus,West Coast,Unknown,24,2026,23,14.0,9.0,9.0,64.28571428571429,over
Impey Jarman,Hawthorn,Unknown,24,2026,23,25.0,-2.0,2.0,-8.0,under
Uwland Bodhi,Gold Coast,Unknown,24,2026,23,22.0,1.0,1.0,4.545454545454546,exact
Cripps Patrick,Carlton,Unknown,24,2026,23,34.0,-11.0,11.0,-32.35294117647059,under
Richards Ed,Western Bulldogs,Unknown,24,2026,23,31.0,-8.0,8.0,-25.806451612903224,under
Mills Callum,Sydney,Unknown,24,2026,23,23.0,0.0,0.0,0.0,exact
Reid Murphy,Fremantle,Unknown,24,2026,23,,,,,
Bruhn Tanner,Geelong,Unknown,24,2026,23,28.0,-5.0,5.0,-17.857142857142858,under
Daniel Caleb,North Melbourne,Unknown,24,2026,23,24.0,-1.0,1.0,-4.166666666666666,exact
Horne-Francis Jason,Port Adelaide,Unknown,24,2026,22,23.0,-1.0,1.0,-4.3478260869565215,exact
Simpkin Jy,North Melbourne,Unknown,24,2026,22,26.0,-4.0,4.0,-15.384615384615385,under
Wilson Darcy,St Kilda,Unknown,24,2026,22,15.0,7.0,7.0,46.666666666666664,over
Bolton Shai,Fremantle,Unknown,24,2026,22,27.0,-5.0,5.0,-18.51851851851852,under
Pickett Kysaiah,Melbourne,Unknown,24,2026,22,24.0,-2.0,2.0,-8.333333333333332,under
Petracca Christian,Gold Coast,Unknown,24,2026,22,12.0,10.0,10.0,83.33333333333334,over
Taranto Tim,Richmond,Unknown,24,2026,22,21.0,1.0,1.0,4.761904761904762,exact
Mccarthy Tom,West Coast,Unknown,24,2026,22,22.0,0.0,0.0,0.0,exact
Setterfield Will,Essendon,Unknown,24,2026,22,32.0,-10.0,10.0,-31.25,under
Davies-Uniacke Luke,North Melbourne,Unknown,24,2026,22,20.0,2.0,2.0,10.0,over
Windhager Marcus,St Kilda,Unknown,24,2026,22,24.0,-2.0,2.0,-8.333333333333332,under
Ward Josh,Hawthorn,Unknown,24,2026,22,20.0,2.0,2.0,10.0,over
Miers Gryan,Geelong,Unknown,24,2026,22,16.0,6.0,6.0,37.5,over
Garcia Hugo,St Kilda,Unknown,24,2026,22,30.0,-8.0,8.0,-26.666666666666668,under
Wilkie Callum,St Kilda,Unknown,24,2026,22,21.0,1.0,1.0,4.761904761904762,exact
Ross Jack,Richmond,Unknown,24,2026,22,16.0,6.0,6.0,37.5,over
Short Jayden,Richmond,Unknown,24,2026,22,18.0,4.0,4.0,22.22222222222222,over
Hewett George,Carlton,Unknown,24,2026,22,30.0,-8.0,8.0,-26.666666666666668,under
Wilmot Darcy,Brisbane Lions,Unknown,24,2026,22,23.0,-1.0,1.0,-4.3478260869565215,exact
Mackenzie Cam,Hawthorn,Unknown,24,2026,21,18.0,3.0,3.0,16.666666666666664,over
Clark Jordan,Fremantle,Unknown,24,2026,21,25.0,-4.0,4.0,-16.0,under
Humphries Lawson,Geelong,Unknown,24,2026,21,20.0,1.0,1.0,5.0,exact
Liberatore Tom,Western Bulldogs,Unknown,24,2026,21,33.0,-12.0,12.0,-36.36363636363637,under
Sanders Ryley,Western Bulldogs,Unknown,24,2026,21,17.0,4.0,4.0,23.52941176470588,over
Dunkley Josh,Brisbane Lions,Unknown,24,2026,21,24.0,-3.0,3.0,-12.5,under
Burgoyne Jase,Port Adelaide,Unknown,24,2026,21,27.0,-6.0,6.0,-22.22222222222222,under
Bailey Zac,Brisbane Lions,Unknown,24,2026,21,27.0,-6.0,6.0,-22.22222222222222,under
Greene Toby,Greater Western Sydney,Unknown,24,2026,21,16.0,5.0,5.0,31.25,over
Florent Oliver,Carlton,Unknown,24,2026,21,28.0,-7.0,7.0,-25.0,under
Dempsey Oliver,Geelong,Unknown,24,2026,21,24.0,-3.0,3.0,-12.5,under
Steele Jack,Melbourne,Unknown,24,2026,21,27.0,-6.0,6.0,-22.22222222222222,under
Wood Mason,St Kilda,Unknown,24,2026,21,,,,,
Bice Riley,Sydney,Unknown,24,2026,21,10.0,11.0,11.0,110.00000000000001,over
Battle Josh,Hawthorn,Unknown,24,2026,21,20.0,1.0,1.0,5.0,exact
Phillipou Mattaes,St Kilda,Unknown,24,2026,21,14.0,7.0,7.0,50.0,over
Fitzgerald Joel,Melbourne,Unknown,24,2026,21,18.0,3.0,3.0,16.666666666666664,over
Lord Cooper,Carlton,Unknown,24,2026,20,17.0,3.0,3.0,17.647058823529413,over
Worrell Josh,Adelaide,Unknown,24,2026,20,13.0,7.0,7.0,53.84615384615385,over
Idun Connor,Greater Western Sydney,Unknown,24,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Houston Dan,Collingwood,Unknown,24,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Crisp Jack,Collingwood,Unknown,24,2026,20,12.0,8.0,8.0,66.66666666666666,over
