player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Sheezel Harry,North Melbourne,Unknown,5,2026,29,24.0,5.0,5.0,20.833333333333336,over
Smith Bailey,Geelong,Unknown,5,2026,28,33.0,-5.0,5.0,-15.151515151515152,under
Walsh Sam,Carlton,Unknown,5,2026,28,19.0,9.0,9.0,47.368421052631575,over
Davies-Uniacke Luke,North Melbourne,Unknown,5,2026,27,22.0,5.0,5.0,22.727272727272727,over
Miller Touk,Gold Coast,Unknown,5,2026,27,21.0,6.0,6.0,28.57142857142857,over
Zorko Dayne,Brisbane Lions,Unknown,5,2026,27,28.0,-1.0,1.0,-3.571428571428571,exact
Holmes Max,Geelong,Unknown,5,2026,27,27.0,0.0,0.0,0.0,exact
Daicos Josh,Collingwood,Unknown,5,2026,27,25.0,2.0,2.0,8.0,over
Butters Zak,Port Adelaide,Unknown,5,2026,26,30.0,-4.0,4.0,-13.333333333333334,under
Smith Jagga,Carlton,Unknown,5,2026,26,17.0,9.0,9.0,52.94117647058824,over
Kennedy Matthew,Western Bulldogs,Unknown,5,2026,26,36.0,-10.0,10.0,-27.77777777777778,under
Bontempelli Marcus,Western Bulldogs,Unknown,5,2026,26,35.0,-9.0,9.0,-25.71428571428571,under
Neale Lachie,Brisbane Lions,Unknown,5,2026,25,29.0,-4.0,4.0,-13.793103448275861,under
Parker Luke,North Melbourne,Unknown,5,2026,25,20.0,5.0,5.0,25.0,over
Short Jayden,Richmond,Unknown,5,2026,25,22.0,3.0,3.0,13.636363636363635,over
Anderson Noah,Gold Coast,Unknown,5,2026,25,22.0,3.0,3.0,13.636363636363635,over
Ashcroft Will,Brisbane Lions,Unknown,5,2026,25,36.0,-11.0,11.0,-30.555555555555557,under
Mills Callum,Sydney,Unknown,5,2026,25,18.0,7.0,7.0,38.88888888888889,over
Miers Gryan,Geelong,Unknown,5,2026,25,22.0,3.0,3.0,13.636363636363635,over
Mcinerney Justin,Sydney,Unknown,5,2026,24,24.0,0.0,0.0,0.0,exact
