player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Daicos Nick,Collingwood,Unknown,17,2026,30,37.0,-7.0,7.0,-18.91891891891892,under
Anderson Noah,Gold Coast,Unknown,17,2026,29,33.0,-4.0,4.0,-12.121212121212121,under
Ash Lachie,Greater Western Sydney,Unknown,17,2026,29,28.0,1.0,1.0,3.571428571428571,exact
Sheezel Harry,North Melbourne,Unknown,17,2026,28,43.0,-15.0,15.0,-34.883720930232556,under
Neale Lachie,Brisbane Lions,Unknown,17,2026,28,27.0,1.0,1.0,3.7037037037037033,exact
Oliver Clayton,Greater Western Sydney,Unknown,17,2026,27,34.0,-7.0,7.0,-20.588235294117645,under
Merrett Zach,Essendon,Unknown,17,2026,27,22.0,5.0,5.0,22.727272727272727,over
Walsh Sam,Carlton,Unknown,17,2026,27,33.0,-6.0,6.0,-18.181818181818183,under
Callaghan Finn,Greater Western Sydney,Unknown,17,2026,27,34.0,-7.0,7.0,-20.588235294117645,under
Whitfield Lachie,Greater Western Sydney,Unknown,17,2026,27,33.0,-6.0,6.0,-18.181818181818183,under
Butters Zak,Port Adelaide,Unknown,17,2026,26,37.0,-11.0,11.0,-29.72972972972973,under
Ashcroft Will,Brisbane Lions,Unknown,17,2026,26,30.0,-4.0,4.0,-13.333333333333334,under
Parker Luke,North Melbourne,Unknown,17,2026,26,31.0,-5.0,5.0,-16.129032258064516,under
Laird Rory,Adelaide,Unknown,17,2026,25,19.0,6.0,6.0,31.57894736842105,over
Smith Jagga,Carlton,Unknown,17,2026,25,23.0,2.0,2.0,8.695652173913043,over
Heeney Isaac,Sydney,Unknown,17,2026,25,30.0,-5.0,5.0,-16.666666666666664,under
Rankine Izak,Adelaide,Unknown,17,2026,25,12.0,13.0,13.0,108.33333333333333,over
Setterfield Will,Essendon,Unknown,17,2026,25,17.0,8.0,8.0,47.05882352941176,over
Dawson Jordan,Adelaide,Unknown,17,2026,25,25.0,0.0,0.0,0.0,exact
Blakey Nick,Sydney,Unknown,17,2026,25,19.0,6.0,6.0,31.57894736842105,over
Pendlebury Scott,Collingwood,Unknown,17,2026,25,25.0,0.0,0.0,0.0,exact
Daicos Josh,Collingwood,Unknown,17,2026,25,29.0,-4.0,4.0,-13.793103448275861,under
Noble John,Gold Coast,Unknown,17,2026,25,16.0,9.0,9.0,56.25,over
Mccarthy Tom,West Coast,Unknown,17,2026,24,19.0,5.0,5.0,26.31578947368421,over
Parish Darcy,Essendon,Unknown,17,2026,24,25.0,-1.0,1.0,-4.0,exact
Brayshaw Andrew,Fremantle,Unknown,17,2026,24,29.0,-5.0,5.0,-17.24137931034483,under
Cripps Patrick,Carlton,Unknown,17,2026,24,31.0,-7.0,7.0,-22.58064516129032,under
Short Jayden,Richmond,Unknown,17,2026,24,21.0,3.0,3.0,14.285714285714285,over
Reid Murphy,Fremantle,Unknown,17,2026,24,28.0,-4.0,4.0,-14.285714285714285,under
Petracca Christian,Gold Coast,Unknown,17,2026,24,17.0,7.0,7.0,41.17647058823529,over
Daniel Caleb,North Melbourne,Unknown,17,2026,24,40.0,-16.0,16.0,-40.0,under
Newcombe Jai,Hawthorn,Unknown,17,2026,23,31.0,-8.0,8.0,-25.806451612903224,under
Worrell Josh,Adelaide,Unknown,17,2026,23,21.0,2.0,2.0,9.523809523809524,over
Davies-Uniacke Luke,North Melbourne,Unknown,17,2026,23,25.0,-2.0,2.0,-8.0,under
Bolton Shai,Fremantle,Unknown,17,2026,23,26.0,-3.0,3.0,-11.538461538461538,under
Wilmot Darcy,Brisbane Lions,Unknown,17,2026,23,16.0,7.0,7.0,43.75,over
Mills Callum,Sydney,Unknown,17,2026,23,32.0,-9.0,9.0,-28.125,under
Ward Josh,Hawthorn,Unknown,17,2026,23,16.0,7.0,7.0,43.75,over
Warner Chad,Sydney,Unknown,17,2026,23,28.0,-5.0,5.0,-17.857142857142858,under
Hewett George,Carlton,Unknown,17,2026,23,26.0,-3.0,3.0,-11.538461538461538,under
Uwland Bodhi,Gold Coast,Unknown,17,2026,23,24.0,-1.0,1.0,-4.166666666666666,exact
Miller Touk,Gold Coast,Unknown,17,2026,23,18.0,5.0,5.0,27.77777777777778,over
Newman Nic,Carlton,Unknown,17,2026,23,22.0,1.0,1.0,4.545454545454546,exact
Amon Karl,Hawthorn,Unknown,17,2026,22,21.0,1.0,1.0,4.761904761904762,exact
Bailey Zac,Brisbane Lions,Unknown,17,2026,22,20.0,2.0,2.0,10.0,over
Serong Caleb,Fremantle,Unknown,17,2026,22,20.0,2.0,2.0,10.0,over
Prestia Dion,Richmond,Unknown,17,2026,22,16.0,6.0,6.0,37.5,over
Acres Blake,Carlton,Unknown,17,2026,22,21.0,1.0,1.0,4.761904761904762,exact
Horne-Francis Jason,Port Adelaide,Unknown,17,2026,22,29.0,-7.0,7.0,-24.137931034482758,under
Gulden Errol,Sydney,Unknown,17,2026,22,18.0,4.0,4.0,22.22222222222222,over
Simpkin Jy,North Melbourne,Unknown,17,2026,22,19.0,3.0,3.0,15.789473684210526,over
Mackenzie Cam,Hawthorn,Unknown,17,2026,22,27.0,-5.0,5.0,-18.51851851851852,under
Goey Jordan,Collingwood,Unknown,17,2026,22,27.0,-5.0,5.0,-18.51851851851852,under
Burgoyne Jase,Port Adelaide,Unknown,17,2026,21,12.0,9.0,9.0,75.0,over
Berry Sam,Adelaide,Unknown,17,2026,21,18.0,3.0,3.0,16.666666666666664,over
Florent Oliver,Carlton,Unknown,17,2026,21,19.0,2.0,2.0,10.526315789473683,over
Byrne-Jones Darcy,Port Adelaide,Unknown,17,2026,21,14.0,7.0,7.0,50.0,over
Ross Jack,Richmond,Unknown,17,2026,21,24.0,-3.0,3.0,-12.5,under
Banks Sam,Richmond,Unknown,17,2026,21,14.0,7.0,7.0,50.0,over
