year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,18,Adelaide,21,1.9047619047619047,2.5071326821120348,1.2380952380952381,1.0,95.23809523809523,100.0
2026,18,Brisbane Lions,23,3.130434782608696,3.934242095952563,-1.1304347826086956,3.0,86.95652173913044,100.0
2026,18,Carlton,21,2.4285714285714284,3.124404705204619,-0.047619047619047616,2.0,90.47619047619048,100.0
2026,18,Collingwood,20,3.65,4.3531597719357835,0.65,3.5,70.0,100.0
2026,18,Essendon,20,3.6,5.10881590977792,1.5,3.0,80.0,95.0
2026,18,Fremantle,23,3.782608695652174,4.822952370199958,1.5217391304347827,3.0,73.91304347826086,95.65217391304348
2026,18,Gold Coast,21,4.666666666666667,6.233549779791836,-2.380952380952381,4.0,66.66666666666666,95.23809523809523
2026,18,Greater Western Sydney,19,3.473684210526316,4.129483209670112,-0.631578947368421,3.0,73.68421052631578,100.0
2026,18,Hawthorn,16,4.8125,5.662375826453062,-0.8125,4.5,75.0,93.75
2026,18,North Melbourne,21,4.9523809523809526,6.07100838882165,-0.09523809523809523,5.0,57.14285714285714,95.23809523809523
2026,18,Port Adelaide,22,3.8181818181818183,4.842989309769892,2.3636363636363638,3.5,81.81818181818183,100.0
2026,18,Richmond,20,4.15,5.13322510708424,1.85,4.0,75.0,95.0
2026,18,Sydney,17,2.9411764705882355,3.7416573867739413,-1.0588235294117647,3.0,88.23529411764706,100.0
2026,18,West Coast,20,3.4,4.0743097574926725,0.9,3.0,85.0,100.0
