player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Sheezel Harry,North Melbourne,Unknown,3,2026,28.60107648939872,40.0,-11.398923510601279,11.398923510601279,-28.497308776503193,under
Sinclair Jack,St Kilda,Unknown,3,2026,28.15382644117101,31.0,-2.8461735588289905,2.8461735588289905,-9.181205028480614,under
Merrett Zach,Essendon,Unknown,3,2026,27.744042366605026,25.0,2.7440423666050258,2.7440423666050258,10.976169466420103,over
Windhager Marcus,St Kilda,Unknown,3,2026,27.655807988964764,22.0,5.655807988964764,5.655807988964764,25.70821813165802,over
Liberatore Tom,Western Bulldogs,Unknown,3,2026,26.163509700024616,28.0,-1.8364902999753845,1.8364902999753845,-6.558893928483515,under
Callaghan Finn,Greater Western Sydney,Unknown,3,2026,25.52105161950413,32.0,-6.4789483804958685,6.4789483804958685,-20.24671368904959,under
Taranto Tim,Richmond,Unknown,3,2026,25.37948315934474,26.0,-0.6205168406552595,0.6205168406552595,-2.38660323328946,exact
Anderson Noah,Gold Coast,Unknown,3,2026,25.317688773532232,21.0,4.3176887735322325,4.3176887735322325,20.560422731105866,over
Miller Touk,Gold Coast,Unknown,3,2026,25.27997546031368,31.0,-5.720024539686321,5.720024539686321,-18.45169206350426,under
Kennedy Matthew,Western Bulldogs,Unknown,3,2026,25.26785556121457,27.0,-1.7321444387854292,1.7321444387854292,-6.415349773279368,under
Redman Mason,Essendon,Unknown,3,2026,25.26391409202826,4.0,21.26391409202826,21.26391409202826,531.5978523007064,over
Bontempelli Marcus,Western Bulldogs,Unknown,3,2026,25.22953522177724,30.0,-4.77046477822276,4.77046477822276,-15.90154926074253,under
Whitfield Lachie,Greater Western Sydney,Unknown,3,2026,25.06554377967406,28.0,-2.9344562203259414,2.9344562203259414,-10.480200786878362,under
Petracca Christian,Gold Coast,Unknown,3,2026,24.94669840502823,20.0,4.946698405028229,4.946698405028229,24.733492025141146,over
Serong Caleb,Fremantle,Unknown,3,2026,24.801834721945987,16.0,8.801834721945987,8.801834721945987,55.01146701216242,over
Oliver Clayton,Greater Western Sydney,Unknown,3,2026,24.446967226270477,33.0,-8.553032773729523,8.553032773729523,-25.918281132513705,under
Ash Lachie,Greater Western Sydney,Unknown,3,2026,24.29455288797225,39.0,-14.705447112027748,14.705447112027748,-37.706274646225,under
Noble John,Gold Coast,Unknown,3,2026,24.19471170886952,20.0,4.194711708869519,4.194711708869519,20.973558544347597,over
Milera Wayne,Adelaide,Unknown,3,2026,24.15880977677581,19.0,5.158809776775811,5.158809776775811,27.151630404083214,over
Flanders Sam,St Kilda,Unknown,3,2026,23.690353420206637,23.0,0.6903534202066375,0.6903534202066375,3.001536609594076,exact
Rozee Connor,Port Adelaide,Unknown,3,2026,23.500974439965145,21.0,2.5009744399651446,2.5009744399651446,11.909402095072116,over
Laird Rory,Adelaide,Unknown,3,2026,23.39504032028489,18.0,5.395040320284888,5.395040320284888,29.972446223804933,over
Richards Ed,Western Bulldogs,Unknown,3,2026,23.329598739373157,29.0,-5.670401260626843,5.670401260626843,-19.553107795264975,under
Stephens Dylan,North Melbourne,Unknown,3,2026,23.316969814129678,17.0,6.316969814129678,6.316969814129678,37.15864596546869,over
Short Jayden,Richmond,Unknown,3,2026,23.168317204044417,33.0,-9.831682795955583,9.831682795955583,-29.792978169562375,under
Hill Bradley,St Kilda,Unknown,3,2026,23.15733290342361,20.0,3.1573329034236117,3.1573329034236117,15.78666451711806,over
Mcinerney Justin,Sydney,Unknown,3,2026,23.137351032178177,24.0,-0.8626489678218228,0.8626489678218228,-3.594370699257595,exact
Parker Luke,North Melbourne,Unknown,3,2026,23.132731171287464,22.0,1.132731171287464,1.132731171287464,5.148778051306654,over
Salem Christian,Melbourne,Unknown,3,2026,22.96124735267623,26.0,-3.0387526473237685,3.0387526473237685,-11.687510182014496,under
Daniel Caleb,North Melbourne,Unknown,3,2026,22.86997771749768,25.0,-2.1300222825023205,2.1300222825023205,-8.520089130009282,under
Ross Jack,Richmond,Unknown,3,2026,22.61475925155116,24.0,-1.3852407484488403,1.3852407484488403,-5.771836451870168,under
Mcgrath Andrew,Essendon,Unknown,3,2026,22.58265637582849,21.0,1.5826563758284884,1.5826563758284884,7.536458932516611,over
