year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,12,Adelaide,23,4.608695652173913,5.389200150381276,-1.0434782608695652,3.0,69.56521739130434,100.0
2026,12,Brisbane Lions,23,3.5652173913043477,4.530092618306472,-0.6086956521739131,2.0,73.91304347826086,100.0
2026,12,Carlton,22,3.1818181818181817,4.166969685951215,-1.3636363636363635,2.0,77.27272727272727,100.0
2026,12,Collingwood,23,4.434782608695652,5.445380970422867,1.4782608695652173,4.0,78.26086956521739,91.30434782608695
2026,12,Essendon,22,6.545454545454546,8.361165642964556,-2.3636363636363638,5.0,54.54545454545454,72.72727272727273
2026,12,Fremantle,23,3.4782608695652173,4.587317109255645,-1.826086956521739,3.0,82.6086956521739,95.65217391304348
2026,12,Geelong,23,3.391304347826087,4.373835248681493,-1.7391304347826086,3.0,91.30434782608695,95.65217391304348
2026,12,Gold Coast,23,4.521739130434782,5.469281806440483,2.5217391304347827,4.0,69.56521739130434,95.65217391304348
2026,12,Greater Western Sydney,23,6.0,7.655631629863986,-3.391304347826087,6.0,47.82608695652174,78.26086956521739
2026,12,Hawthorn,23,3.608695652173913,4.5348889061700675,2.391304347826087,3.0,73.91304347826086,100.0
2026,12,Melbourne,23,2.9130434782608696,3.872983346207417,1.3478260869565217,2.0,82.6086956521739,100.0
2026,12,North Melbourne,23,3.4782608695652173,4.4818474451657915,0.34782608695652173,3.0,78.26086956521739,100.0
2026,12,Port Adelaide,23,4.304347826086956,5.789796121663938,1.608695652173913,3.0,69.56521739130434,95.65217391304348
2026,12,Richmond,23,3.9130434782608696,4.907846424017272,-0.6956521739130435,4.0,73.91304347826086,100.0
2026,12,St Kilda,23,2.652173913043478,3.381535540061002,1.173913043478261,2.0,91.30434782608695,100.0
2026,12,Sydney,23,4.782608695652174,6.227568441667436,0.6956521739130435,3.0,60.86956521739131,91.30434782608695
2026,12,West Coast,23,3.0869565217391304,4.328871727688707,-1.6956521739130435,2.0,82.6086956521739,95.65217391304348
2026,12,Western Bulldogs,23,3.260869565217391,4.328871727688707,-0.21739130434782608,3.0,78.26086956521739,95.65217391304348
