player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Daicos Nick,Collingwood,Unknown,11,2026,30,28.0,2.0,2.0,7.142857142857142,over
Whitfield Lachie,Greater Western Sydney,Unknown,11,2026,29,21.0,8.0,8.0,38.095238095238095,over
Miller Touk,Gold Coast,Unknown,11,2026,29,21.0,8.0,8.0,38.095238095238095,over
Sheezel Harry,North Melbourne,Unknown,11,2026,29,24.0,5.0,5.0,20.833333333333336,over
Butters Zak,Port Adelaide,Unknown,11,2026,28,35.0,-7.0,7.0,-20.0,under
Roberts Archie,Essendon,Unknown,11,2026,28,30.0,-2.0,2.0,-6.666666666666667,under
Neale Lachie,Brisbane Lions,Unknown,11,2026,28,28.0,0.0,0.0,0.0,exact
Smith Bailey,Geelong,Unknown,11,2026,28,34.0,-6.0,6.0,-17.647058823529413,under
Davies-Uniacke Luke,North Melbourne,Unknown,11,2026,28,22.0,6.0,6.0,27.27272727272727,over
Callaghan Finn,Greater Western Sydney,Unknown,11,2026,27,19.0,8.0,8.0,42.10526315789473,over
Ash Lachie,Greater Western Sydney,Unknown,11,2026,27,34.0,-7.0,7.0,-20.588235294117645,under
Bontempelli Marcus,Western Bulldogs,Unknown,11,2026,27,24.0,3.0,3.0,12.5,over
Holmes Max,Geelong,Unknown,11,2026,27,26.0,1.0,1.0,3.8461538461538463,exact
Walsh Sam,Carlton,Unknown,11,2026,27,25.0,2.0,2.0,8.0,over
Ashcroft Will,Brisbane Lions,Unknown,11,2026,27,24.0,3.0,3.0,12.5,over
Oliver Clayton,Greater Western Sydney,Unknown,11,2026,27,38.0,-11.0,11.0,-28.947368421052634,under
Mccarthy Tom,West Coast,Unknown,11,2026,27,13.0,14.0,14.0,107.6923076923077,over
Anderson Noah,Gold Coast,Unknown,11,2026,27,33.0,-6.0,6.0,-18.181818181818183,under
Daicos Josh,Collingwood,Unknown,11,2026,27,21.0,6.0,6.0,28.57142857142857,over
Noble John,Gold Coast,Unknown,11,2026,26,31.0,-5.0,5.0,-16.129032258064516,under
Merrett Zach,Essendon,Unknown,11,2026,26,26.0,0.0,0.0,0.0,exact
Sanders Ryley,Western Bulldogs,Unknown,11,2026,26,26.0,0.0,0.0,0.0,exact
Sinclair Jack,St Kilda,Unknown,11,2026,25,29.0,-4.0,4.0,-13.793103448275861,under
Mcinerney Justin,Sydney,Unknown,11,2026,25,31.0,-6.0,6.0,-19.35483870967742,under
Smith Jagga,Carlton,Unknown,11,2026,25,25.0,0.0,0.0,0.0,exact
Bowey Jake,Melbourne,Unknown,11,2026,25,24.0,1.0,1.0,4.166666666666666,exact
Parker Luke,North Melbourne,Unknown,11,2026,25,28.0,-3.0,3.0,-10.714285714285714,under
Houston Dan,Collingwood,Unknown,11,2026,25,17.0,8.0,8.0,47.05882352941176,over
Heeney Isaac,Sydney,Unknown,11,2026,25,32.0,-7.0,7.0,-21.875,under
Petracca Christian,Gold Coast,Unknown,11,2026,24,27.0,-3.0,3.0,-11.11111111111111,under
Richards Ed,Western Bulldogs,Unknown,11,2026,24,19.0,5.0,5.0,26.31578947368421,over
Kennedy Matthew,Western Bulldogs,Unknown,11,2026,24,11.0,13.0,13.0,118.18181818181819,over
Dale Bailey,Western Bulldogs,Unknown,11,2026,24,31.0,-7.0,7.0,-22.58064516129032,under
Daniel Caleb,North Melbourne,Unknown,11,2026,24,20.0,4.0,4.0,20.0,over
Blakey Nick,Sydney,Unknown,11,2026,24,39.0,-15.0,15.0,-38.46153846153847,under
Bolton Shai,Fremantle,Unknown,11,2026,24,24.0,0.0,0.0,0.0,exact
Serong Caleb,Fremantle,Unknown,11,2026,24,24.0,0.0,0.0,0.0,exact
Crisp Jack,Collingwood,Unknown,11,2026,24,18.0,6.0,6.0,33.33333333333333,over
