year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,1,Brisbane Lions,23,5.148443319791366,7.219625101647088,-0.7693352784917904,3.163619750504534,69.56521739130434,82.6086956521739
2026,1,Carlton,23,3.7693818366462795,5.136884526930766,-0.7904936475077229,2.714981480661656,78.26086956521739,86.95652173913044
2026,1,Collingwood,23,6.700985415406706,8.11728668434303,-3.1013720999079464,5.8114807930458845,47.82608695652174,82.6086956521739
2026,1,Geelong,23,4.87899652595303,6.190472514729547,-0.7708233916046167,3.320359664491569,60.86956521739131,91.30434782608695
2026,1,Gold Coast,23,5.09452280501199,6.336526708473224,-2.1212154798655924,4.387668341318962,52.17391304347826,91.30434782608695
2026,1,Greater Western Sydney,23,4.42010509802566,5.080631289950921,0.2469382981034736,5.279653995493852,47.82608695652174,100.0
2026,1,Hawthorn,23,3.8365696316438256,4.536292720790249,1.3693047246491898,3.8303971441780114,60.86956521739131,100.0
2026,1,St Kilda,23,5.557636621488774,6.591422760766575,-0.9753399123754419,4.310826858402734,56.52173913043478,82.6086956521739
2026,1,Sydney,23,4.217930711336165,5.233568294985068,-0.42388131762640624,3.8709451506765884,60.86956521739131,95.65217391304348
2026,1,Western Bulldogs,23,5.282751482736438,6.416227232809577,0.45274429622794193,4.706715598129049,52.17391304347826,82.6086956521739
2026,2,Adelaide,22,5.427100592076984,6.932146055732975,-1.2589314052128977,4.341362574159614,63.63636363636363,86.36363636363636
2026,2,Brisbane Lions,23,3.9744097403566676,4.728236751664821,2.55927081885367,3.5991087238783184,65.21739130434783,100.0
2026,2,Carlton,23,4.057738546618933,4.878724882255645,0.6995939718512212,4.029849142663892,73.91304347826086,95.65217391304348
2026,2,Collingwood,23,4.0083671300094315,4.962712360625522,1.2638241121051477,2.6083034389545503,69.56521739130434,95.65217391304348
2026,2,Essendon,23,4.4464949218018175,5.5721075260774775,1.97819554878969,4.668921992026672,56.52173913043478,86.95652173913044
2026,2,Fremantle,23,4.569776796136424,5.407462450284897,1.101786407951719,4.073781423903798,69.56521739130434,91.30434782608695
2026,2,Geelong,23,4.360007081402108,5.429244176680752,0.9142954705201463,2.9232693530620537,60.86956521739131,95.65217391304348
2026,2,Gold Coast,23,4.940462211835244,5.966868957207416,0.9279636178954781,4.695008119209927,56.52173913043478,91.30434782608695
2026,2,Greater Western Sydney,23,3.3600729953954427,4.361253655694063,-1.2694480702921958,2.415965931914709,82.6086956521739,100.0
2026,2,Hawthorn,23,3.2402406302725937,3.8795057030769255,-1.4245029058638565,2.419862847725163,78.26086956521739,100.0
2026,2,Melbourne,23,3.4276496439849873,4.458645257962559,0.7432394760084845,2.972371217731201,78.26086956521739,100.0
2026,2,North Melbourne,23,4.586257632837101,5.51642511542751,0.11000971561808671,3.9630923810697425,60.86956521739131,91.30434782608695
2026,2,Port Adelaide,23,4.285844826276995,5.155795468261678,3.0558906992189874,3.7982628668598792,56.52173913043478,95.65217391304348
2026,2,Richmond,23,4.470719938719348,5.472434157120584,-0.01457245881808094,3.053363363693162,69.56521739130434,91.30434782608695
2026,2,St Kilda,23,3.6387631907176727,4.305205545480192,-1.5463497423583328,3.487734641580719,73.91304347826086,100.0
2026,2,Sydney,23,4.270067461444651,5.422396156465121,-0.27062130259788963,3.1131704365108774,60.86956521739131,86.95652173913044
2026,2,West Coast,23,3.5461086653778215,4.2184221903868675,1.5364648510663783,3.1927532046916607,73.91304347826086,100.0
2026,2,Western Bulldogs,23,4.0361039495651445,5.1567110508997915,-0.8773475033572214,3.0205830866623913,73.91304347826086,86.95652173913044
2026,3,Adelaide,22,3.810797258378803,4.456364656319899,0.6366579322096252,3.7864322358584674,68.18181818181817,100.0
2026,3,Essendon,23,4.650143821964596,6.559484230892497,1.283613368783772,3.153928072686858,60.86956521739131,86.95652173913044
2026,3,Fremantle,23,5.931064995705372,7.761623716821592,-3.398886914061724,4.923453466139659,52.17391304347826,91.30434782608695
2026,3,Gold Coast,23,2.9545754303905465,3.8735830804497056,-0.1963430065174204,2.0219545995373664,82.6086956521739,100.0
2026,3,Greater Western Sydney,23,4.084387561920094,5.523345753529052,-2.028606307624053,2.767681209516434,69.56521739130434,91.30434782608695
2026,3,Hawthorn,23,3.401007964788416,3.931138104308625,-1.6705216487735552,2.756508556941723,82.6086956521739,100.0
2026,3,Melbourne,23,3.6916842732256914,4.780745780065379,0.5122247459758209,3.1815137642746993,78.26086956521739,95.65217391304348
2026,3,North Melbourne,23,4.763968532669549,5.936193851024094,0.02907895766553513,4.381028266724288,60.86956521739131,91.30434782608695
2026,3,Port Adelaide,23,4.361242458344198,5.746654263722533,-2.824175129610397,2.7864902150365225,69.56521739130434,86.95652173913044
2026,3,Richmond,23,4.413354115270629,5.0912918384118635,1.9370384203575355,4.8562178050106155,60.86956521739131,100.0
2026,3,St Kilda,22,3.6333623197626874,4.200580603145919,0.3635558454514057,3.965755493363398,72.72727272727273,100.0
2026,3,Sydney,23,3.4337423769106974,4.426705243939759,0.906683733350026,3.005261668645012,73.91304347826086,95.65217391304348
2026,3,West Coast,23,3.8113707677536173,5.253557051503145,-0.5993153228691387,2.5707403690327446,78.26086956521739,86.95652173913044
2026,3,Western Bulldogs,23,4.055756428683675,4.781325230433874,0.8005112842966424,4.076267178006432,65.21739130434783,100.0
2026,4,Adelaide,22,5.343997363461807,6.170998560647023,1.5414673865328767,5.272485846788747,50.0,90.9090909090909
2026,4,Brisbane Lions,23,4.320681354302308,5.288539452568705,-0.7366133803541307,3.6479168896151,69.56521739130434,95.65217391304348
2026,4,Carlton,23,3.932084348107065,4.500026138891285,0.4669982302982418,3.83085044331329,69.56521739130434,100.0
2026,4,Collingwood,23,4.867804969999668,5.948883701240465,1.3229083886703876,4.177225621853589,60.86956521739131,91.30434782608695
2026,4,Essendon,23,3.553368975169707,4.882111070457897,1.2476802321636493,2.4762636949599344,82.6086956521739,95.65217391304348
2026,4,Fremantle,23,4.194974874607359,5.33274517958852,-1.5440996407493348,3.429813295318862,69.56521739130434,86.95652173913044
2026,4,Geelong,23,4.776248495886487,5.921350578499552,-1.7191139748044448,3.9753222752807176,65.21739130434783,95.65217391304348
2026,4,Greater Western Sydney,23,4.9688078141367304,6.064033171438091,-1.6743456888194668,4.7287878029497215,60.86956521739131,91.30434782608695
2026,4,Melbourne,23,4.510276507616044,6.267615711053924,-1.067814637488071,3.4654817935547158,65.21739130434783,86.95652173913044
2026,4,North Melbourne,23,4.477690689539272,6.130304603107617,-0.7355975446333929,3.2212125526356843,73.91304347826086,95.65217391304348
2026,4,Port Adelaide,22,2.950598933910861,3.514021449917201,0.8352852557912414,2.621924742919095,81.81818181818183,100.0
