year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,24,Adelaide,17,4.823529411764706,6.087595874350709,1.8823529411764706,4.0,58.82352941176471,94.11764705882352
2026,24,Brisbane Lions,23,4.043478260869565,4.813929065065071,1.0,4.0,69.56521739130434,95.65217391304348
2026,24,Carlton,22,4.909090909090909,5.846521887568555,-3.3636363636363638,4.0,68.18181818181817,90.9090909090909
2026,24,Collingwood,21,4.904761904761905,5.988083404324196,-1.2857142857142858,4.0,66.66666666666666,90.47619047619048
2026,24,Essendon,20,4.2,5.357238094391549,-1.6,3.5,70.0,95.0
2026,24,Fremantle,21,3.3333333333333335,4.011887099014389,-0.09523809523809523,3.0,76.19047619047619,100.0
2026,24,Geelong,21,4.0,4.493381376032552,1.1428571428571428,5.0,76.19047619047619,100.0
2026,24,Gold Coast,21,3.4761904761904763,4.358898943540674,1.0,3.0,76.19047619047619,100.0
2026,24,Greater Western Sydney,20,3.05,3.9937451095431715,-0.95,2.5,85.0,100.0
2026,24,Hawthorn,21,3.4285714285714284,4.770943802006555,2.0,2.0,76.19047619047619,95.23809523809523
2026,24,Melbourne,23,3.217391304347826,4.0324768524093715,-1.6521739130434783,3.0,82.6086956521739,100.0
2026,24,North Melbourne,23,2.9130434782608696,3.8504658103301916,0.21739130434782608,2.0,91.30434782608695,95.65217391304348
2026,24,Port Adelaide,19,4.684210526315789,5.633546139445665,-0.6842105263157895,5.0,63.1578947368421,94.73684210526315
2026,24,Richmond,21,2.857142857142857,3.394673699166022,0.38095238095238093,2.0,90.47619047619048,100.0
2026,24,St Kilda,18,4.666666666666667,6.5404722901161945,-2.4444444444444446,2.5,66.66666666666666,88.88888888888889
2026,24,Sydney,20,3.45,5.80086200490927,-0.35,2.0,90.0,90.0
2026,24,West Coast,21,3.380952380952381,4.540820148282425,0.7142857142857143,3.0,85.71428571428571,95.23809523809523
2026,24,Western Bulldogs,20,4.3,5.2345009313209605,-1.4,3.5,70.0,95.0
