player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Sinclair Jack,St Kilda,Unknown,6,2026,28.9961407890104,23.0,5.996140789010401,5.996140789010401,26.070177343523483,over
Daicos Nick,Collingwood,Unknown,6,2026,28.870712224037742,31.0,-2.1292877759622577,2.1292877759622577,-6.8686702450395405,under
Smith Bailey,Geelong,Unknown,6,2026,28.80319371060085,34.0,-5.196806289399149,5.196806289399149,-15.284724380585732,under
Sheezel Harry,North Melbourne,Unknown,6,2026,28.18258217344209,30.0,-1.8174178265579108,1.8174178265579108,-6.058059421859703,under
Butters Zak,Port Adelaide,Unknown,6,2026,27.526285391628956,31.0,-3.4737146083710435,3.4737146083710435,-11.2055309947453,under
Oliver Clayton,Greater Western Sydney,Unknown,6,2026,27.06323147099124,31.0,-3.9367685290087593,3.9367685290087593,-12.699253319383095,under
Holmes Max,Geelong,Unknown,6,2026,26.9034875143836,34.0,-7.096512485616401,7.096512485616401,-20.87209554593059,under
Walsh Sam,Carlton,Unknown,6,2026,26.848254118535493,29.0,-2.1517458814645067,2.1517458814645067,-7.419813384360369,under
Bontempelli Marcus,Western Bulldogs,Unknown,6,2026,26.6239087900357,26.0,0.6239087900356992,0.6239087900356992,2.399649192444997,exact
Daicos Josh,Collingwood,Unknown,6,2026,26.57209283745397,23.0,3.572092837453969,3.572092837453969,15.53083842371291,over
Whitfield Lachie,Greater Western Sydney,Unknown,6,2026,26.520505999333512,31.0,-4.479494000666488,4.479494000666488,-14.449980647311254,under
Callaghan Finn,Greater Western Sydney,Unknown,6,2026,26.26268818817558,37.0,-10.73731181182442,10.73731181182442,-29.01976165357951,under
Kennedy Matthew,Western Bulldogs,Unknown,6,2026,26.25889911290781,22.0,4.258899112907809,4.258899112907809,19.358632331399132,over
Ashcroft Will,Brisbane Lions,Unknown,6,2026,26.183503652427547,19.0,7.183503652427547,7.183503652427547,37.80791396014499,over
