year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,18,Adelaide,23,1.6956521739130435,2.19683566898431,0.4782608695652174,1.0,100.0,100.0
2026,18,Brisbane Lions,23,3.130434782608696,3.810739971506162,-1.391304347826087,3.0,91.30434782608695,100.0
2026,18,Carlton,23,2.8260869565217392,3.4452235366360924,0.8260869565217391,2.0,86.95652173913044,100.0
2026,18,Collingwood,23,4.130434782608695,4.813929065065071,0.9130434782608695,4.0,73.91304347826086,100.0
2026,18,Essendon,23,3.652173913043478,4.7273487376072145,1.391304347826087,3.0,82.6086956521739,95.65217391304348
2026,18,Fremantle,23,4.043478260869565,4.903414959073887,1.7826086956521738,3.0,73.91304347826086,95.65217391304348
2026,18,Geelong,23,3.3043478260869565,4.138892941670356,-0.43478260869565216,3.0,86.95652173913044,100.0
2026,18,Gold Coast,23,5.0,6.046918007655169,-1.608695652173913,5.0,56.52173913043478,95.65217391304348
2026,18,Greater Western Sydney,23,3.608695652173913,4.278358075954718,-0.043478260869565216,3.0,78.26086956521739,95.65217391304348
2026,18,Hawthorn,21,4.809523809523809,5.744562646538029,0.7142857142857143,4.0,66.66666666666666,95.23809523809523
2026,18,Melbourne,23,4.434782608695652,5.485157839273099,0.6086956521739131,4.0,65.21739130434783,95.65217391304348
2026,18,North Melbourne,23,4.695652173913044,5.656854249492381,0.2608695652173913,5.0,56.52173913043478,95.65217391304348
2026,18,Port Adelaide,23,3.347826086956522,4.016271253614314,1.2608695652173914,3.0,91.30434782608695,100.0
2026,18,Richmond,23,4.130434782608695,5.086213249303582,1.6956521739130435,3.0,73.91304347826086,95.65217391304348
2026,18,St Kilda,23,5.173913043478261,7.117034067154904,-3.260869565217391,3.0,69.56521739130434,91.30434782608695
2026,18,Sydney,23,2.9565217391304346,3.611575592573076,-0.782608695652174,3.0,86.95652173913044,100.0
2026,18,West Coast,23,3.4782608695652173,4.096658235153645,0.6086956521739131,3.0,78.26086956521739,100.0
2026,18,Western Bulldogs,23,3.4782608695652173,4.8003623051671385,1.9130434782608696,2.0,82.6086956521739,95.65217391304348
