player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Smith Bailey,Geelong,Unknown,15,2026,29,27.0,2.0,2.0,7.4074074074074066,over
Roberts Archie,Essendon,Unknown,15,2026,28,12.0,16.0,16.0,133.33333333333331,over
Sheezel Harry,North Melbourne,Unknown,15,2026,28,33.0,-5.0,5.0,-15.151515151515152,under
Butters Zak,Port Adelaide,Unknown,15,2026,28,27.0,1.0,1.0,3.7037037037037033,exact
Holmes Max,Geelong,Unknown,15,2026,28,31.0,-3.0,3.0,-9.67741935483871,under
Merrett Zach,Essendon,Unknown,15,2026,27,32.0,-5.0,5.0,-15.625,under
Wanganeen-Milera Nasiah,St Kilda,Unknown,15,2026,27,32.0,-5.0,5.0,-15.625,under
Sinclair Jack,St Kilda,Unknown,15,2026,27,22.0,5.0,5.0,22.727272727272727,over
Neale Lachie,Brisbane Lions,Unknown,15,2026,26,28.0,-2.0,2.0,-7.142857142857142,under
Sanders Ryley,Western Bulldogs,Unknown,15,2026,26,19.0,7.0,7.0,36.84210526315789,over
Milera Wayne,Adelaide,Unknown,15,2026,26,24.0,2.0,2.0,8.333333333333332,over
Anderson Noah,Gold Coast,Unknown,15,2026,26,29.0,-3.0,3.0,-10.344827586206897,under
Davies-Uniacke Luke,North Melbourne,Unknown,15,2026,26,20.0,6.0,6.0,30.0,over
Blakey Nick,Sydney,Unknown,15,2026,26,25.0,1.0,1.0,4.0,exact
Dale Bailey,Western Bulldogs,Unknown,15,2026,26,21.0,5.0,5.0,23.809523809523807,over
Miller Touk,Gold Coast,Unknown,15,2026,25,25.0,0.0,0.0,0.0,exact
Bontempelli Marcus,Western Bulldogs,Unknown,15,2026,25,29.0,-4.0,4.0,-13.793103448275861,under
Noble John,Gold Coast,Unknown,15,2026,25,30.0,-5.0,5.0,-16.666666666666664,under
Dawson Jordan,Adelaide,Unknown,15,2026,25,32.0,-7.0,7.0,-21.875,under
Whitfield Lachie,Greater Western Sydney,Unknown,15,2026,25,31.0,-6.0,6.0,-19.35483870967742,under
Petracca Christian,Gold Coast,Unknown,15,2026,25,21.0,4.0,4.0,19.047619047619047,over
Ash Lachie,Greater Western Sydney,Unknown,15,2026,25,32.0,-7.0,7.0,-21.875,under
Callaghan Finn,Greater Western Sydney,Unknown,15,2026,24,28.0,-4.0,4.0,-14.285714285714285,under
Heeney Isaac,Sydney,Unknown,15,2026,24,30.0,-6.0,6.0,-20.0,under
Parker Luke,North Melbourne,Unknown,15,2026,24,22.0,2.0,2.0,9.090909090909092,over
Oliver Clayton,Greater Western Sydney,Unknown,15,2026,24,35.0,-11.0,11.0,-31.428571428571427,under
Ashcroft Will,Brisbane Lions,Unknown,15,2026,24,38.0,-14.0,14.0,-36.84210526315789,under
Richards Ed,Western Bulldogs,Unknown,15,2026,24,28.0,-4.0,4.0,-14.285714285714285,under
Setterfield Will,Essendon,Unknown,15,2026,24,34.0,-10.0,10.0,-29.411764705882355,under
Kelly Tim,West Coast,Unknown,15,2026,24,27.0,-3.0,3.0,-11.11111111111111,under
Short Jayden,Richmond,Unknown,15,2026,24,21.0,3.0,3.0,14.285714285714285,over
Bowey Jake,Melbourne,Unknown,15,2026,23,28.0,-5.0,5.0,-17.857142857142858,under
Laird Rory,Adelaide,Unknown,15,2026,23,35.0,-12.0,12.0,-34.285714285714285,under
Steele Jack,Melbourne,Unknown,15,2026,23,21.0,2.0,2.0,9.523809523809524,over
Kennedy Matthew,Western Bulldogs,Unknown,15,2026,23,29.0,-6.0,6.0,-20.689655172413794,under
Daniel Caleb,North Melbourne,Unknown,15,2026,23,15.0,8.0,8.0,53.333333333333336,over
Reid Harley,West Coast,Unknown,15,2026,23,21.0,2.0,2.0,9.523809523809524,over
Hall Max,St Kilda,Unknown,15,2026,23,19.0,4.0,4.0,21.052631578947366,over
Pickett Kysaiah,Melbourne,Unknown,15,2026,23,32.0,-9.0,9.0,-28.125,under
Bice Riley,Sydney,Unknown,15,2026,23,18.0,5.0,5.0,27.77777777777778,over
Mills Callum,Sydney,Unknown,15,2026,23,29.0,-6.0,6.0,-20.689655172413794,under
Worrell Josh,Adelaide,Unknown,15,2026,22,20.0,2.0,2.0,10.0,over
Warner Chad,Sydney,Unknown,15,2026,22,26.0,-4.0,4.0,-15.384615384615385,under
Uwland Bodhi,Gold Coast,Unknown,15,2026,22,20.0,2.0,2.0,10.0,over
Wilmot Darcy,Brisbane Lions,Unknown,15,2026,22,26.0,-4.0,4.0,-15.384615384615385,under
Tsatas Elijah,Essendon,Unknown,15,2026,22,22.0,0.0,0.0,0.0,exact
Wilson Darcy,St Kilda,Unknown,15,2026,22,20.0,2.0,2.0,10.0,over
Hill Bradley,St Kilda,Unknown,15,2026,22,16.0,6.0,6.0,37.5,over
Bailey Zac,Brisbane Lions,Unknown,15,2026,21,25.0,-4.0,4.0,-16.0,under
Windhager Marcus,St Kilda,Unknown,15,2026,21,21.0,0.0,0.0,0.0,exact
Langdon Ed,Melbourne,Unknown,15,2026,21,26.0,-5.0,5.0,-19.230769230769234,under
Bruhn Tanner,Geelong,Unknown,15,2026,21,11.0,10.0,10.0,90.9090909090909,over
Rioli Daniel,Gold Coast,Unknown,15,2026,21,27.0,-6.0,6.0,-22.22222222222222,under
Humphries Lawson,Geelong,Unknown,15,2026,21,18.0,3.0,3.0,16.666666666666664,over
Wilkie Callum,St Kilda,Unknown,15,2026,21,21.0,0.0,0.0,0.0,exact
Burgoyne Jase,Port Adelaide,Unknown,15,2026,21,23.0,-2.0,2.0,-8.695652173913043,under
Prestia Dion,Richmond,Unknown,15,2026,21,27.0,-6.0,6.0,-22.22222222222222,under
Simpkin Jy,North Melbourne,Unknown,15,2026,21,20.0,1.0,1.0,5.0,exact
Idun Connor,Greater Western Sydney,Unknown,15,2026,21,20.0,1.0,1.0,5.0,exact
Horne-Francis Jason,Port Adelaide,Unknown,15,2026,21,16.0,5.0,5.0,31.25,over
Taranto Tim,Richmond,Unknown,15,2026,20,29.0,-9.0,9.0,-31.03448275862069,under
Serong Jai,Sydney,Unknown,15,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Macrae Jack,St Kilda,Unknown,15,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Berry Sam,Adelaide,Unknown,15,2026,20,29.0,-9.0,9.0,-31.03448275862069,under
Peatling James,Adelaide,Unknown,15,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Durham Sam,Essendon,Unknown,15,2026,20,23.0,-3.0,3.0,-13.043478260869565,under
Thomas Harvey,Greater Western Sydney,Unknown,15,2026,20,18.0,2.0,2.0,11.11111111111111,over
Mckercher Colby,North Melbourne,Unknown,15,2026,20,12.0,8.0,8.0,66.66666666666666,over
Rowell Matt,Gold Coast,Unknown,15,2026,20,26.0,-6.0,6.0,-23.076923076923077,under
Rivers Trent,Melbourne,Unknown,15,2026,20,23.0,-3.0,3.0,-13.043478260869565,under
Dunkley Josh,Brisbane Lions,Unknown,15,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Lindsay Josh,West Coast,Unknown,15,2026,19,15.0,4.0,4.0,26.666666666666668,over
Hopper Jacob,Richmond,Unknown,15,2026,19,17.0,2.0,2.0,11.76470588235294,over
Duggan Liam,West Coast,Unknown,15,2026,19,20.0,-1.0,1.0,-5.0,exact
Sheldrick Angus,Sydney,Unknown,15,2026,19,15.0,4.0,4.0,26.666666666666668,over
Sparrow Tom,Melbourne,Unknown,15,2026,19,24.0,-5.0,5.0,-20.833333333333336,under
Freijah Joel,Western Bulldogs,Unknown,15,2026,19,15.0,4.0,4.0,26.666666666666668,over
Wines Ollie,Port Adelaide,Unknown,15,2026,19,23.0,-4.0,4.0,-17.391304347826086,under
Andrew Mac,Gold Coast,Unknown,15,2026,19,11.0,8.0,8.0,72.72727272727273,over
Budarick Connor,Western Bulldogs,Unknown,15,2026,19,20.0,-1.0,1.0,-5.0,exact
Ashcroft Levi,Brisbane Lions,Unknown,15,2026,19,17.0,2.0,2.0,11.76470588235294,over
Byrne-Jones Darcy,Port Adelaide,Unknown,15,2026,19,25.0,-6.0,6.0,-24.0,under
Greene Toby,Greater Western Sydney,Unknown,15,2026,18,22.0,-4.0,4.0,-18.181818181818183,under
Stephens Dylan,North Melbourne,Unknown,15,2026,18,23.0,-5.0,5.0,-21.73913043478261,under
Farrell Kane,Port Adelaide,Unknown,15,2026,18,20.0,-2.0,2.0,-10.0,under
Retschko Patrick,Richmond,Unknown,15,2026,18,18.0,0.0,0.0,0.0,exact
Lloyd Jake,Sydney,Unknown,15,2026,18,11.0,7.0,7.0,63.63636363636363,over
Langford Harvey,Melbourne,Unknown,15,2026,18,18.0,0.0,0.0,0.0,exact
Berry Jarrod,Brisbane Lions,Unknown,15,2026,18,14.0,4.0,4.0,28.57142857142857,over
Murdock Milan,West Coast,Unknown,15,2026,18,12.0,6.0,6.0,50.0,over
Roberts Matt,Sydney,Unknown,15,2026,18,14.0,4.0,4.0,28.57142857142857,over
Evans Logan,Port Adelaide,Unknown,15,2026,18,15.0,3.0,3.0,20.0,over
Richards Joe,Port Adelaide,Unknown,15,2026,18,23.0,-5.0,5.0,-21.73913043478261,under
Chandler Kade,Melbourne,Unknown,15,2026,18,15.0,3.0,3.0,20.0,over
Atkins Tom,Geelong,Unknown,15,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Dempsey Oliver,Geelong,Unknown,15,2026,18,20.0,-2.0,2.0,-10.0,under
Fonti Joe,Greater Western Sydney,Unknown,15,2026,18,27.0,-9.0,9.0,-33.33333333333333,under
Wicks Sam,Sydney,Unknown,15,2026,18,19.0,-1.0,1.0,-5.263157894736842,exact
Daniels Brent,Greater Western Sydney,Unknown,15,2026,18,31.0,-13.0,13.0,-41.935483870967744,under
Baker Liam,West Coast,Unknown,15,2026,18,16.0,2.0,2.0,12.5,over
Neal-Bullen Alex,Adelaide,Unknown,15,2026,17,14.0,3.0,3.0,21.428571428571427,over
Langford Kyle,Essendon,Unknown,15,2026,17,12.0,5.0,5.0,41.66666666666667,over
Gawn Max,Melbourne,Unknown,15,2026,17,24.0,-7.0,7.0,-29.166666666666668,under
Treloar Adam,Western Bulldogs,Unknown,15,2026,17,10.0,7.0,7.0,70.0,over
Maric Ryan,West Coast,Unknown,15,2026,17,12.0,5.0,5.0,41.66666666666667,over
Banks Sam,Richmond,Unknown,15,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Osullivan Connor,Geelong,Unknown,15,2026,17,11.0,6.0,6.0,54.54545454545454,over
Yeo Elliot,West Coast,Unknown,15,2026,17,15.0,2.0,2.0,13.333333333333334,over
Fletcher Jaspa,Brisbane Lions,Unknown,15,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Jordon James,Sydney,Unknown,15,2026,17,13.0,4.0,4.0,30.76923076923077,over
Prior Jaxon,Essendon,Unknown,15,2026,17,15.0,2.0,2.0,13.333333333333334,over
Soligo Jake,Adelaide,Unknown,15,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Guthrie Zach,Geelong,Unknown,15,2026,17,14.0,3.0,3.0,21.428571428571427,over
Duursma Xavier,Essendon,Unknown,15,2026,17,24.0,-7.0,7.0,-29.166666666666668,under
Dangerfield Patrick,Geelong,Unknown,15,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
Howes Blake,Melbourne,Unknown,15,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Perkins Archie,Essendon,Unknown,15,2026,16,14.0,2.0,2.0,14.285714285714285,over
Bamert Xavier,Port Adelaide,Unknown,15,2026,16,11.0,5.0,5.0,45.45454545454545,over
Goad Taylor,North Melbourne,Unknown,15,2026,16,4.0,12.0,12.0,300.0,over
Herbert Marcus,West Coast,Unknown,15,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Fitzgerald Joel,Melbourne,Unknown,15,2026,16,26.0,-10.0,10.0,-38.46153846153847,under
Annand Kye,Richmond,Unknown,15,2026,16,14.0,2.0,2.0,14.285714285714285,over
Cooke Lukas,Melbourne,Unknown,15,2026,16,7.0,9.0,9.0,128.57142857142858,over
Kennedy Luke,Western Bulldogs,Unknown,15,2026,16,10.0,6.0,6.0,60.0,over
Davis Hamish,West Coast,Unknown,15,2026,16,3.0,13.0,13.0,433.3333333333333,over
Redman Mason,Essendon,Unknown,15,2026,16,24.0,-8.0,8.0,-33.33333333333333,under
Ridley Jordan,Essendon,Unknown,15,2026,16,11.0,5.0,5.0,45.45454545454545,over
Tholstrup Koltyn,Melbourne,Unknown,15,2026,16,24.0,-8.0,8.0,-33.33333333333333,under
Zurhaar Cameron,North Melbourne,Unknown,15,2026,16,16.0,0.0,0.0,0.0,exact
Farrow Jacob,Essendon,Unknown,15,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
Reville Bruce,Brisbane Lions,Unknown,15,2026,16,12.0,4.0,4.0,33.33333333333333,over
