player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Smith Bailey,Geelong,Unknown,14,2026,29,34.0,-5.0,5.0,-14.705882352941178,under
Butters Zak,Port Adelaide,Unknown,14,2026,29,27.0,2.0,2.0,7.4074074074074066,over
Daicos Nick,Collingwood,Unknown,14,2026,29,35.0,-6.0,6.0,-17.142857142857142,under
Walsh Sam,Carlton,Unknown,14,2026,28,24.0,4.0,4.0,16.666666666666664,over
Merrett Zach,Essendon,Unknown,14,2026,28,33.0,-5.0,5.0,-15.151515151515152,under
Roberts Archie,Essendon,Unknown,14,2026,28,22.0,6.0,6.0,27.27272727272727,over
Holmes Max,Geelong,Unknown,14,2026,27,30.0,-3.0,3.0,-10.0,under
Sheezel Harry,North Melbourne,Unknown,14,2026,27,27.0,0.0,0.0,0.0,exact
Sanders Ryley,Western Bulldogs,Unknown,14,2026,27,23.0,4.0,4.0,17.391304347826086,over
Sinclair Jack,St Kilda,Unknown,14,2026,27,28.0,-1.0,1.0,-3.571428571428571,exact
Anderson Noah,Gold Coast,Unknown,14,2026,26,25.0,1.0,1.0,4.0,exact
Milera Wayne,Adelaide,Unknown,14,2026,26,24.0,2.0,2.0,8.333333333333332,over
Bontempelli Marcus,Western Bulldogs,Unknown,14,2026,26,24.0,2.0,2.0,8.333333333333332,over
Wanganeen-Milera Nasiah,St Kilda,Unknown,14,2026,26,32.0,-6.0,6.0,-18.75,under
Dawson Jordan,Adelaide,Unknown,14,2026,26,22.0,4.0,4.0,18.181818181818183,over
Smith Jagga,Carlton,Unknown,14,2026,26,24.0,2.0,2.0,8.333333333333332,over
Davies-Uniacke Luke,North Melbourne,Unknown,14,2026,25,20.0,5.0,5.0,25.0,over
Neale Lachie,Brisbane Lions,Unknown,14,2026,25,37.0,-12.0,12.0,-32.432432432432435,under
Dale Bailey,Western Bulldogs,Unknown,14,2026,25,36.0,-11.0,11.0,-30.555555555555557,under
Miller Touk,Gold Coast,Unknown,14,2026,25,24.0,1.0,1.0,4.166666666666666,exact
Ashcroft Will,Brisbane Lions,Unknown,14,2026,25,22.0,3.0,3.0,13.636363636363635,over
Pendlebury Scott,Collingwood,Unknown,14,2026,25,20.0,5.0,5.0,25.0,over
Noble John,Gold Coast,Unknown,14,2026,24,36.0,-12.0,12.0,-33.33333333333333,under
Heeney Isaac,Sydney,Unknown,14,2026,24,30.0,-6.0,6.0,-20.0,under
Blakey Nick,Sydney,Unknown,14,2026,24,26.0,-2.0,2.0,-7.6923076923076925,under
Mackenzie Cam,Hawthorn,Unknown,14,2026,24,21.0,3.0,3.0,14.285714285714285,over
Kennedy Matthew,Western Bulldogs,Unknown,14,2026,24,22.0,2.0,2.0,9.090909090909092,over
Bowey Jake,Melbourne,Unknown,14,2026,24,19.0,5.0,5.0,26.31578947368421,over
Kelly Tim,West Coast,Unknown,14,2026,24,26.0,-2.0,2.0,-7.6923076923076925,under
Mccarthy Tom,West Coast,Unknown,14,2026,24,31.0,-7.0,7.0,-22.58064516129032,under
Parker Luke,North Melbourne,Unknown,14,2026,24,26.0,-2.0,2.0,-7.6923076923076925,under
Richards Ed,Western Bulldogs,Unknown,14,2026,24,28.0,-4.0,4.0,-14.285714285714285,under
Reid Murphy,Fremantle,Unknown,14,2026,24,23.0,1.0,1.0,4.3478260869565215,exact
Cripps Patrick,Carlton,Unknown,14,2026,24,23.0,1.0,1.0,4.3478260869565215,exact
Petracca Christian,Gold Coast,Unknown,14,2026,23,20.0,3.0,3.0,15.0,over
Daicos Josh,Collingwood,Unknown,14,2026,23,30.0,-7.0,7.0,-23.333333333333332,under
Newman Nic,Carlton,Unknown,14,2026,23,23.0,0.0,0.0,0.0,exact
Bolton Shai,Fremantle,Unknown,14,2026,23,27.0,-4.0,4.0,-14.814814814814813,under
Florent Oliver,Carlton,Unknown,14,2026,23,15.0,8.0,8.0,53.333333333333336,over
Newcombe Jai,Hawthorn,Unknown,14,2026,23,36.0,-13.0,13.0,-36.11111111111111,under
Amon Karl,Hawthorn,Unknown,14,2026,23,24.0,-1.0,1.0,-4.166666666666666,exact
Crisp Jack,Collingwood,Unknown,14,2026,23,16.0,7.0,7.0,43.75,over
Wilmot Darcy,Brisbane Lions,Unknown,14,2026,23,25.0,-2.0,2.0,-8.0,under
Reid Harley,West Coast,Unknown,14,2026,23,25.0,-2.0,2.0,-8.0,under
Laird Rory,Adelaide,Unknown,14,2026,23,23.0,0.0,0.0,0.0,exact
Worrell Josh,Adelaide,Unknown,14,2026,23,22.0,1.0,1.0,4.545454545454546,exact
Daniel Caleb,North Melbourne,Unknown,14,2026,23,27.0,-4.0,4.0,-14.814814814814813,under
Impey Jarman,Hawthorn,Unknown,14,2026,23,29.0,-6.0,6.0,-20.689655172413794,under
Tsatas Elijah,Essendon,Unknown,14,2026,22,25.0,-3.0,3.0,-12.0,under
Hill Bradley,St Kilda,Unknown,14,2026,22,24.0,-2.0,2.0,-8.333333333333332,under
Houston Dan,Collingwood,Unknown,14,2026,22,12.0,10.0,10.0,83.33333333333334,over
Hall Max,St Kilda,Unknown,14,2026,22,27.0,-5.0,5.0,-18.51851851851852,under
Hewett George,Carlton,Unknown,14,2026,22,27.0,-5.0,5.0,-18.51851851851852,under
Simpkin Jy,North Melbourne,Unknown,14,2026,22,17.0,5.0,5.0,29.411764705882355,over
Rowell Matt,Gold Coast,Unknown,14,2026,22,16.0,6.0,6.0,37.5,over
Brayshaw Andrew,Fremantle,Unknown,14,2026,22,30.0,-8.0,8.0,-26.666666666666668,under
Ward Josh,Hawthorn,Unknown,14,2026,22,29.0,-7.0,7.0,-24.137931034482758,under
Mills Callum,Sydney,Unknown,14,2026,22,25.0,-3.0,3.0,-12.0,under
Steele Jack,Melbourne,Unknown,14,2026,22,26.0,-4.0,4.0,-15.384615384615385,under
Cerra Adam,Carlton,Unknown,14,2026,22,18.0,4.0,4.0,22.22222222222222,over
Uwland Bodhi,Gold Coast,Unknown,14,2026,22,23.0,-1.0,1.0,-4.3478260869565215,exact
Horne-Francis Jason,Port Adelaide,Unknown,14,2026,21,18.0,3.0,3.0,16.666666666666664,over
Goey Jordan,Collingwood,Unknown,14,2026,21,21.0,0.0,0.0,0.0,exact
Miers Gryan,Geelong,Unknown,14,2026,21,25.0,-4.0,4.0,-16.0,under
Setterfield Will,Essendon,Unknown,14,2026,21,29.0,-8.0,8.0,-27.586206896551722,under
Acres Blake,Carlton,Unknown,14,2026,21,22.0,-1.0,1.0,-4.545454545454546,exact
Clark Jordan,Fremantle,Unknown,14,2026,21,19.0,2.0,2.0,10.526315789473683,over
Budarick Connor,Western Bulldogs,Unknown,14,2026,21,9.0,12.0,12.0,133.33333333333331,over
Bruhn Tanner,Geelong,Unknown,14,2026,21,23.0,-2.0,2.0,-8.695652173913043,under
Sicily James,Hawthorn,Unknown,14,2026,21,22.0,-1.0,1.0,-4.545454545454546,exact
Bailey Zac,Brisbane Lions,Unknown,14,2026,21,24.0,-3.0,3.0,-12.5,under
Wilkie Callum,St Kilda,Unknown,14,2026,21,24.0,-3.0,3.0,-12.5,under
Mcinerney Justin,Sydney,Unknown,14,2026,21,14.0,7.0,7.0,50.0,over
Windhager Marcus,St Kilda,Unknown,14,2026,21,24.0,-3.0,3.0,-12.5,under
Warner Chad,Sydney,Unknown,14,2026,21,29.0,-8.0,8.0,-27.586206896551722,under
Bice Riley,Sydney,Unknown,14,2026,21,25.0,-4.0,4.0,-16.0,under
Burgoyne Jase,Port Adelaide,Unknown,14,2026,21,24.0,-3.0,3.0,-12.5,under
Wilson Darcy,St Kilda,Unknown,14,2026,21,25.0,-4.0,4.0,-16.0,under
Mccartin Tom,Sydney,Unknown,14,2026,20,11.0,9.0,9.0,81.81818181818183,over
Stewart Tom,Geelong,Unknown,14,2026,20,15.0,5.0,5.0,33.33333333333333,over
