player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Callaghan Finn,Greater Western Sydney,Unknown,7,2026,30,26.0,4.0,4.0,15.384615384615385,over
Daicos Nick,Collingwood,Unknown,7,2026,29,39.0,-10.0,10.0,-25.64102564102564,under
Ash Lachie,Greater Western Sydney,Unknown,7,2026,28,29.0,-1.0,1.0,-3.4482758620689653,exact
Smith Bailey,Geelong,Unknown,7,2026,28,33.0,-5.0,5.0,-15.151515151515152,under
Holmes Max,Geelong,Unknown,7,2026,28,28.0,0.0,0.0,0.0,exact
Whitfield Lachie,Greater Western Sydney,Unknown,7,2026,27,29.0,-2.0,2.0,-6.896551724137931,under
Sheezel Harry,North Melbourne,Unknown,7,2026,27,39.0,-12.0,12.0,-30.76923076923077,under
Sinclair Jack,St Kilda,Unknown,7,2026,27,35.0,-8.0,8.0,-22.857142857142858,under
Roberts Archie,Essendon,Unknown,7,2026,27,33.0,-6.0,6.0,-18.181818181818183,under
Oliver Clayton,Greater Western Sydney,Unknown,7,2026,27,37.0,-10.0,10.0,-27.027027027027028,under
Daicos Josh,Collingwood,Unknown,7,2026,27,26.0,1.0,1.0,3.8461538461538463,exact
Walsh Sam,Carlton,Unknown,7,2026,27,28.0,-1.0,1.0,-3.571428571428571,exact
Butters Zak,Port Adelaide,Unknown,7,2026,26,35.0,-9.0,9.0,-25.71428571428571,under
Bontempelli Marcus,Western Bulldogs,Unknown,7,2026,26,14.0,12.0,12.0,85.71428571428571,over
Miller Touk,Gold Coast,Unknown,7,2026,26,26.0,0.0,0.0,0.0,exact
Liberatore Tom,Western Bulldogs,Unknown,7,2026,26,13.0,13.0,13.0,100.0,over
Merrett Zach,Essendon,Unknown,7,2026,26,34.0,-8.0,8.0,-23.52941176470588,under
Mcinerney Justin,Sydney,Unknown,7,2026,25,26.0,-1.0,1.0,-3.8461538461538463,exact
Neale Lachie,Brisbane Lions,Unknown,7,2026,25,31.0,-6.0,6.0,-19.35483870967742,under
Kennedy Matthew,Western Bulldogs,Unknown,7,2026,25,27.0,-2.0,2.0,-7.4074074074074066,under
Ashcroft Will,Brisbane Lions,Unknown,7,2026,25,26.0,-1.0,1.0,-3.8461538461538463,exact
Serong Caleb,Fremantle,Unknown,7,2026,25,24.0,1.0,1.0,4.166666666666666,exact
Bruhn Tanner,Geelong,Unknown,7,2026,25,16.0,9.0,9.0,56.25,over
Windhager Marcus,St Kilda,Unknown,7,2026,25,20.0,5.0,5.0,25.0,over
Petracca Christian,Gold Coast,Unknown,7,2026,24,25.0,-1.0,1.0,-4.0,exact
Wilkie Callum,St Kilda,Unknown,7,2026,24,31.0,-7.0,7.0,-22.58064516129032,under
Sanders Ryley,Western Bulldogs,Unknown,7,2026,24,25.0,-1.0,1.0,-4.0,exact
Worrell Josh,Adelaide,Unknown,7,2026,24,28.0,-4.0,4.0,-14.285714285714285,under
Davies-Uniacke Luke,North Melbourne,Unknown,7,2026,24,26.0,-2.0,2.0,-7.6923076923076925,under
Richards Ed,Western Bulldogs,Unknown,7,2026,24,30.0,-6.0,6.0,-20.0,under
Wanganeen-Milera Nasiah,St Kilda,Unknown,7,2026,24,28.0,-4.0,4.0,-14.285714285714285,under
Noble John,Gold Coast,Unknown,7,2026,24,25.0,-1.0,1.0,-4.0,exact
Steele Jack,Melbourne,Unknown,7,2026,24,20.0,4.0,4.0,20.0,over
Milera Wayne,Adelaide,Unknown,7,2026,24,29.0,-5.0,5.0,-17.24137931034483,under
Pickett Kysaiah,Melbourne,Unknown,7,2026,24,22.0,2.0,2.0,9.090909090909092,over
Uwland Bodhi,Gold Coast,Unknown,7,2026,24,24.0,0.0,0.0,0.0,exact
Newcombe Jai,Hawthorn,Unknown,7,2026,24,24.0,0.0,0.0,0.0,exact
Brayshaw Andrew,Fremantle,Unknown,7,2026,24,15.0,9.0,9.0,60.0,over
Houston Dan,Collingwood,Unknown,7,2026,24,25.0,-1.0,1.0,-4.0,exact
Short Jayden,Richmond,Unknown,7,2026,24,26.0,-2.0,2.0,-7.6923076923076925,under
Tsatas Elijah,Essendon,Unknown,7,2026,24,25.0,-1.0,1.0,-4.0,exact
Parker Luke,North Melbourne,Unknown,7,2026,23,26.0,-3.0,3.0,-11.538461538461538,under
Flanders Sam,St Kilda,Unknown,7,2026,23,30.0,-7.0,7.0,-23.333333333333332,under
Smith Jagga,Carlton,Unknown,7,2026,23,20.0,3.0,3.0,15.0,over
Bolton Shai,Fremantle,Unknown,7,2026,23,16.0,7.0,7.0,43.75,over
Rachele Josh,Adelaide,Unknown,7,2026,23,20.0,3.0,3.0,15.0,over
Mills Callum,Sydney,Unknown,7,2026,23,21.0,2.0,2.0,9.523809523809524,over
Macdonald Connor,Hawthorn,Unknown,7,2026,23,15.0,8.0,8.0,53.333333333333336,over
Greene Toby,Greater Western Sydney,Unknown,7,2026,23,27.0,-4.0,4.0,-14.814814814814813,under
Clark Jordan,Fremantle,Unknown,7,2026,22,27.0,-5.0,5.0,-18.51851851851852,under
Impey Jarman,Hawthorn,Unknown,7,2026,22,23.0,-1.0,1.0,-4.3478260869565215,exact
Sicily James,Hawthorn,Unknown,7,2026,22,17.0,5.0,5.0,29.411764705882355,over
Taranto Tim,Richmond,Unknown,7,2026,22,10.0,12.0,12.0,120.0,over
Blakey Nick,Sydney,Unknown,7,2026,22,34.0,-12.0,12.0,-35.294117647058826,under
Ward Josh,Hawthorn,Unknown,7,2026,22,14.0,8.0,8.0,57.14285714285714,over
Daniel Caleb,North Melbourne,Unknown,7,2026,22,32.0,-10.0,10.0,-31.25,under
Hill Bradley,St Kilda,Unknown,7,2026,22,23.0,-1.0,1.0,-4.3478260869565215,exact
Parish Darcy,Essendon,Unknown,7,2026,22,30.0,-8.0,8.0,-26.666666666666668,under
Crisp Jack,Collingwood,Unknown,7,2026,22,21.0,1.0,1.0,4.761904761904762,exact
Reid Murphy,Fremantle,Unknown,7,2026,22,26.0,-4.0,4.0,-15.384615384615385,under
Mckercher Colby,North Melbourne,Unknown,7,2026,22,26.0,-4.0,4.0,-15.384615384615385,under
Bice Riley,Sydney,Unknown,7,2026,22,21.0,1.0,1.0,4.761904761904762,exact
Sheldrick Angus,Sydney,Unknown,7,2026,22,20.0,2.0,2.0,10.0,over
Reid Harley,West Coast,Unknown,7,2026,22,20.0,2.0,2.0,10.0,over
Heeney Isaac,Sydney,Unknown,7,2026,22,28.0,-6.0,6.0,-21.428571428571427,under
Cripps Patrick,Carlton,Unknown,7,2026,22,25.0,-3.0,3.0,-12.0,under
Stewart Tom,Geelong,Unknown,7,2026,21,15.0,6.0,6.0,40.0,over
Laird Rory,Adelaide,Unknown,7,2026,21,26.0,-5.0,5.0,-19.230769230769234,under
Thomas Harvey,Greater Western Sydney,Unknown,7,2026,21,19.0,2.0,2.0,10.526315789473683,over
Kelly Tim,West Coast,Unknown,7,2026,21,24.0,-3.0,3.0,-12.5,under
Florent Oliver,Carlton,Unknown,7,2026,21,23.0,-2.0,2.0,-8.695652173913043,under
Freijah Joel,Western Bulldogs,Unknown,7,2026,21,16.0,5.0,5.0,31.25,over
Ridley Jordan,Essendon,Unknown,7,2026,21,11.0,10.0,10.0,90.9090909090909,over
Stephens Dylan,North Melbourne,Unknown,7,2026,21,21.0,0.0,0.0,0.0,exact
Ginnivan Jack,Hawthorn,Unknown,7,2026,21,20.0,1.0,1.0,5.0,exact
Williams Bailey,Western Bulldogs,Unknown,7,2026,21,26.0,-5.0,5.0,-19.230769230769234,under
Berry Sam,Adelaide,Unknown,7,2026,21,20.0,1.0,1.0,5.0,exact
Ross Jack,Richmond,Unknown,7,2026,21,26.0,-5.0,5.0,-19.230769230769234,under
Simpkin Jy,North Melbourne,Unknown,7,2026,21,24.0,-3.0,3.0,-12.5,under
Dale Bailey,Western Bulldogs,Unknown,7,2026,21,29.0,-8.0,8.0,-27.586206896551722,under
