year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,23,Adelaide,19,4.473684210526316,5.6054484772923345,1.8421052631578947,4.0,73.68421052631578,89.47368421052632
2026,23,Brisbane Lions,20,4.25,5.162363799656123,-1.05,3.0,75.0,95.0
2026,23,Carlton,23,3.260869565217391,3.7590470577805615,-0.6521739130434783,4.0,91.30434782608695,100.0
2026,23,Collingwood,18,5.111111111111111,6.064468466220084,-2.111111111111111,4.0,61.111111111111114,100.0
2026,23,Essendon,20,4.35,5.103920062069938,2.25,3.5,65.0,100.0
2026,23,Fremantle,22,3.3636363636363638,4.022663070879561,2.727272727272727,3.0,81.81818181818183,100.0
2026,23,Geelong,22,4.181818181818182,5.376717484589544,0.7272727272727273,4.0,63.63636363636363,95.45454545454545
2026,23,Gold Coast,19,4.157894736842105,6.082762530298219,-0.15789473684210525,3.0,68.42105263157895,94.73684210526315
2026,23,Greater Western Sydney,22,5.0,6.097689577357819,2.272727272727273,4.0,59.09090909090909,90.9090909090909
2026,23,Hawthorn,19,3.8421052631578947,4.751730986537543,2.3684210526315788,3.0,68.42105263157895,100.0
2026,23,Melbourne,21,4.285714285714286,5.451081150953975,2.0952380952380953,4.0,66.66666666666666,95.23809523809523
2026,23,North Melbourne,21,4.714285714285714,5.524835701069266,-1.9523809523809523,5.0,57.14285714285714,100.0
2026,23,Port Adelaide,19,4.631578947368421,5.91162992930483,-1.263157894736842,4.0,78.94736842105263,84.21052631578947
2026,23,Richmond,21,4.238095238095238,5.41162769282166,1.6666666666666667,3.0,57.14285714285714,90.47619047619048
2026,23,St Kilda,22,5.5,7.6127882838382845,3.1363636363636362,4.0,68.18181818181817,86.36363636363636
2026,23,Sydney,18,4.0,5.9907335852038095,-3.6666666666666665,3.0,77.77777777777779,88.88888888888889
2026,23,West Coast,19,2.6842105263157894,4.370956778314644,-1.4210526315789473,1.0,84.21052631578947,94.73684210526315
2026,23,Western Bulldogs,20,3.65,4.272001872658765,-0.25,3.5,85.0,100.0
