player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Gulden Errol,Sydney,Unknown,1,2026,20.945053591292726,27.0,-6.0549464087072735,6.0549464087072735,-22.42572743965657,under
Sinclair Jack,St Kilda,Unknown,1,2026,20.74155563406473,35.0,-14.258444365935269,14.258444365935269,-40.73841247410076,under
Bontempelli Marcus,Western Bulldogs,Unknown,1,2026,20.623998710670136,19.0,1.6239987106701363,1.6239987106701363,8.54736163510598,over
Holmes Max,Geelong,Unknown,1,2026,20.617903995091115,29.0,-8.382096004908885,8.382096004908885,-28.903779327272016,under
Wanganeen-Milera Nasiah,St Kilda,Unknown,1,2026,20.585304606711567,19.0,1.585304606711567,1.585304606711567,8.343708456376667,over
Ashcroft Will,Brisbane Lions,Unknown,1,2026,20.55300754409605,30.0,-9.446992455903949,9.446992455903949,-31.489974853013162,under
Smith Bailey,Geelong,Unknown,1,2026,20.543115264070348,23.0,-2.456884735929652,2.456884735929652,-10.682107547520225,under
Dunkley Josh,Brisbane Lions,Unknown,1,2026,20.523974582517248,19.0,1.5239745825172477,1.5239745825172477,8.020918855353935,over
Mccluggage Hugh,Brisbane Lions,Unknown,1,2026,20.455435059789945,4.0,16.455435059789945,16.455435059789945,411.38587649474863,over
Daicos Nick,Collingwood,Unknown,1,2026,20.451213366882268,41.0,-20.548786633117732,20.548786633117732,-50.118991788092025,under
Whitfield Lachie,Greater Western Sydney,Unknown,1,2026,20.44965943407284,27.0,-6.550340565927161,6.550340565927161,-24.26052061454504,under
Noble John,Gold Coast,Unknown,1,2026,20.447769647040047,28.0,-7.552230352959953,7.552230352959953,-26.972251260571262,under
Miller Touk,Gold Coast,Unknown,1,2026,20.407055747145847,30.0,-9.592944252854153,9.592944252854153,-31.976480842847177,under
Cripps Patrick,Carlton,Unknown,1,2026,20.347677006354644,19.0,1.347677006354644,1.347677006354644,7.093036875550758,over
Walsh Sam,Carlton,Unknown,1,2026,20.34289923351647,32.0,-11.65710076648353,11.65710076648353,-36.428439895261036,under
Hewett George,Carlton,Unknown,1,2026,20.3321762189277,19.0,1.3321762189276996,1.3321762189276996,7.011453783829998,over
Neale Lachie,Brisbane Lions,Unknown,1,2026,20.316272580567684,39.0,-18.683727419432316,18.683727419432316,-47.90699338315979,under
Dale Bailey,Western Bulldogs,Unknown,1,2026,20.261694545814244,19.0,1.261694545814244,1.261694545814244,6.640497609548652,over
Anderson Noah,Gold Coast,Unknown,1,2026,20.259289373622764,24.0,-3.7407106263772363,3.7407106263772363,-15.586294276571818,under
