year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,21,Adelaide,20,3.5,4.5934736311423405,0.9,2.0,75.0,100.0
2026,21,Brisbane Lions,23,3.6956521739130435,4.956331041335349,-1.2608695652173914,3.0,69.56521739130434,95.65217391304348
2026,21,Carlton,21,4.428571428571429,6.214422549122937,-2.142857142857143,3.0,66.66666666666666,95.23809523809523
2026,21,Collingwood,22,4.136363636363637,5.156637382142464,-0.4090909090909091,3.0,68.18181818181817,95.45454545454545
2026,21,Essendon,19,3.0526315789473686,4.483889289210287,1.368421052631579,2.0,78.94736842105263,94.73684210526315
2026,21,Fremantle,20,3.1,4.159326868617084,0.0,2.0,95.0,95.0
2026,21,Geelong,21,3.761904761904762,4.2594432902501635,-0.8095238095238095,4.0,76.19047619047619,100.0
2026,21,Gold Coast,22,3.8636363636363638,5.09456037892824,2.3181818181818183,3.0,72.72727272727273,95.45454545454545
2026,21,Greater Western Sydney,22,2.9545454545454546,3.6865850174530213,0.5909090909090909,2.5,81.81818181818183,100.0
2026,21,Hawthorn,22,4.954545454545454,6.427922045123277,-3.6818181818181817,4.0,68.18181818181817,86.36363636363636
2026,21,Melbourne,18,3.7222222222222223,4.478342947514801,0.16666666666666666,3.0,77.77777777777779,100.0
2026,21,North Melbourne,21,3.619047619047619,4.790864322059325,-0.7619047619047619,2.0,71.42857142857143,95.23809523809523
2026,21,Port Adelaide,20,3.7,4.370354676682432,0.1,3.0,85.0,95.0
2026,21,Richmond,19,3.736842105263158,4.751730986537543,-1.3157894736842106,3.0,73.68421052631578,94.73684210526315
2026,21,St Kilda,19,4.421052631578948,6.11297154030931,-2.1052631578947367,3.0,63.1578947368421,94.73684210526315
2026,21,Sydney,21,5.476190476190476,6.579187965525403,1.1904761904761905,6.0,47.61904761904761,95.23809523809523
2026,21,West Coast,20,5.35,7.123903424387503,-2.15,4.0,70.0,85.0
2026,21,Western Bulldogs,21,4.238095238095238,5.2144487906658155,-2.7142857142857144,4.0,61.904761904761905,95.23809523809523
