player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Sheezel Harry,North Melbourne,Unknown,9,2026,29,20.0,9.0,9.0,45.0,over
Daicos Nick,Collingwood,Unknown,9,2026,29,34.0,-5.0,5.0,-14.705882352941178,under
Ash Lachie,Greater Western Sydney,Unknown,9,2026,29,29.0,0.0,0.0,0.0,exact
Roberts Archie,Essendon,Unknown,9,2026,28,27.0,1.0,1.0,3.7037037037037033,exact
Whitfield Lachie,Greater Western Sydney,Unknown,9,2026,28,30.0,-2.0,2.0,-6.666666666666667,under
Butters Zak,Port Adelaide,Unknown,9,2026,28,30.0,-2.0,2.0,-6.666666666666667,under
Smith Bailey,Geelong,Unknown,9,2026,28,26.0,2.0,2.0,7.6923076923076925,over
Neale Lachie,Brisbane Lions,Unknown,9,2026,28,27.0,1.0,1.0,3.7037037037037033,exact
Sinclair Jack,St Kilda,Unknown,9,2026,28,29.0,-1.0,1.0,-3.4482758620689653,exact
Oliver Clayton,Greater Western Sydney,Unknown,9,2026,28,32.0,-4.0,4.0,-12.5,under
Callaghan Finn,Greater Western Sydney,Unknown,9,2026,28,28.0,0.0,0.0,0.0,exact
Walsh Sam,Carlton,Unknown,9,2026,27,24.0,3.0,3.0,12.5,over
Daicos Josh,Collingwood,Unknown,9,2026,27,23.0,4.0,4.0,17.391304347826086,over
Ashcroft Will,Brisbane Lions,Unknown,9,2026,26,28.0,-2.0,2.0,-7.142857142857142,under
Holmes Max,Geelong,Unknown,9,2026,26,29.0,-3.0,3.0,-10.344827586206897,under
Wanganeen-Milera Nasiah,St Kilda,Unknown,9,2026,26,31.0,-5.0,5.0,-16.129032258064516,under
Bontempelli Marcus,Western Bulldogs,Unknown,9,2026,26,33.0,-7.0,7.0,-21.21212121212121,under
Miller Touk,Gold Coast,Unknown,9,2026,26,23.0,3.0,3.0,13.043478260869565,over
Anderson Noah,Gold Coast,Unknown,9,2026,25,27.0,-2.0,2.0,-7.4074074074074066,under
Sanders Ryley,Western Bulldogs,Unknown,9,2026,25,25.0,0.0,0.0,0.0,exact
Merrett Zach,Essendon,Unknown,9,2026,25,28.0,-3.0,3.0,-10.714285714285714,under
Mcinerney Justin,Sydney,Unknown,9,2026,25,29.0,-4.0,4.0,-13.793103448275861,under
Daniel Caleb,North Melbourne,Unknown,9,2026,25,19.0,6.0,6.0,31.57894736842105,over
Wilkie Callum,St Kilda,Unknown,9,2026,25,22.0,3.0,3.0,13.636363636363635,over
Parker Luke,North Melbourne,Unknown,9,2026,25,19.0,6.0,6.0,31.57894736842105,over
Greene Toby,Greater Western Sydney,Unknown,9,2026,25,16.0,9.0,9.0,56.25,over
Pickett Kysaiah,Melbourne,Unknown,9,2026,24,22.0,2.0,2.0,9.090909090909092,over
Kennedy Matthew,Western Bulldogs,Unknown,9,2026,24,30.0,-6.0,6.0,-20.0,under
Serong Caleb,Fremantle,Unknown,9,2026,24,17.0,7.0,7.0,41.17647058823529,over
Milera Wayne,Adelaide,Unknown,9,2026,24,29.0,-5.0,5.0,-17.24137931034483,under
Short Jayden,Richmond,Unknown,9,2026,24,23.0,1.0,1.0,4.3478260869565215,exact
Petracca Christian,Gold Coast,Unknown,9,2026,24,29.0,-5.0,5.0,-17.24137931034483,under
Richards Ed,Western Bulldogs,Unknown,9,2026,24,25.0,-1.0,1.0,-4.0,exact
Laird Rory,Adelaide,Unknown,9,2026,24,16.0,8.0,8.0,50.0,over
Houston Dan,Collingwood,Unknown,9,2026,24,32.0,-8.0,8.0,-25.0,under
Newcombe Jai,Hawthorn,Unknown,9,2026,24,27.0,-3.0,3.0,-11.11111111111111,under
Bolton Shai,Fremantle,Unknown,9,2026,24,30.0,-6.0,6.0,-20.0,under
Flanders Sam,St Kilda,Unknown,9,2026,24,18.0,6.0,6.0,33.33333333333333,over
Davies-Uniacke Luke,North Melbourne,Unknown,9,2026,23,24.0,-1.0,1.0,-4.166666666666666,exact
Cripps Patrick,Carlton,Unknown,9,2026,23,14.0,9.0,9.0,64.28571428571429,over
Clark Jordan,Fremantle,Unknown,9,2026,23,22.0,1.0,1.0,4.545454545454546,exact
Windhager Marcus,St Kilda,Unknown,9,2026,23,16.0,7.0,7.0,43.75,over
Heeney Isaac,Sydney,Unknown,9,2026,23,33.0,-10.0,10.0,-30.303030303030305,under
Noble John,Gold Coast,Unknown,9,2026,23,35.0,-12.0,12.0,-34.285714285714285,under
Uwland Bodhi,Gold Coast,Unknown,9,2026,23,26.0,-3.0,3.0,-11.538461538461538,under
Blakey Nick,Sydney,Unknown,9,2026,23,29.0,-6.0,6.0,-20.689655172413794,under
Worrell Josh,Adelaide,Unknown,9,2026,23,22.0,1.0,1.0,4.545454545454546,exact
Steele Jack,Melbourne,Unknown,9,2026,23,19.0,4.0,4.0,21.052631578947366,over
Hill Bradley,St Kilda,Unknown,9,2026,23,20.0,3.0,3.0,15.0,over
Zorko Dayne,Brisbane Lions,Unknown,9,2026,23,27.0,-4.0,4.0,-14.814814814814813,under
Brayshaw Andrew,Fremantle,Unknown,9,2026,23,22.0,1.0,1.0,4.545454545454546,exact
Impey Jarman,Hawthorn,Unknown,9,2026,23,27.0,-4.0,4.0,-14.814814814814813,under
Dale Bailey,Western Bulldogs,Unknown,9,2026,23,32.0,-9.0,9.0,-28.125,under
Ross Jack,Richmond,Unknown,9,2026,23,29.0,-6.0,6.0,-20.689655172413794,under
Reid Murphy,Fremantle,Unknown,9,2026,23,22.0,1.0,1.0,4.545454545454546,exact
Horne-Francis Jason,Port Adelaide,Unknown,9,2026,22,20.0,2.0,2.0,10.0,over
Crisp Jack,Collingwood,Unknown,9,2026,22,24.0,-2.0,2.0,-8.333333333333332,under
Mckercher Colby,North Melbourne,Unknown,9,2026,22,23.0,-1.0,1.0,-4.3478260869565215,exact
Mills Callum,Sydney,Unknown,9,2026,22,26.0,-4.0,4.0,-15.384615384615385,under
Bruhn Tanner,Geelong,Unknown,9,2026,22,22.0,0.0,0.0,0.0,exact
Sheldrick Angus,Sydney,Unknown,9,2026,22,21.0,1.0,1.0,4.761904761904762,exact
Smith Jagga,Carlton,Unknown,9,2026,22,21.0,1.0,1.0,4.761904761904762,exact
Prestia Dion,Richmond,Unknown,9,2026,22,,,,,
Williams Bailey,Western Bulldogs,Unknown,9,2026,22,15.0,7.0,7.0,46.666666666666664,over
Reid Harley,West Coast,Unknown,9,2026,21,26.0,-5.0,5.0,-19.230769230769234,under
Bailey Zac,Brisbane Lions,Unknown,9,2026,21,21.0,0.0,0.0,0.0,exact
Warner Chad,Sydney,Unknown,9,2026,21,21.0,0.0,0.0,0.0,exact
Ashcroft Levi,Brisbane Lions,Unknown,9,2026,21,18.0,3.0,3.0,16.666666666666664,over
Rachele Josh,Adelaide,Unknown,9,2026,21,13.0,8.0,8.0,61.53846153846154,over
Dunkley Josh,Brisbane Lions,Unknown,9,2026,21,17.0,4.0,4.0,23.52941176470588,over
Sicily James,Hawthorn,Unknown,9,2026,21,22.0,-1.0,1.0,-4.545454545454546,exact
Kelly Tim,West Coast,Unknown,9,2026,21,30.0,-9.0,9.0,-30.0,under
Stephens Dylan,North Melbourne,Unknown,9,2026,21,16.0,5.0,5.0,31.25,over
Florent Oliver,Carlton,Unknown,9,2026,21,30.0,-9.0,9.0,-30.0,under
Macdonald Connor,Hawthorn,Unknown,9,2026,21,28.0,-7.0,7.0,-25.0,under
Wilmot Darcy,Brisbane Lions,Unknown,9,2026,21,32.0,-11.0,11.0,-34.375,under
Amon Karl,Hawthorn,Unknown,9,2026,21,30.0,-9.0,9.0,-30.0,under
Stewart Tom,Geelong,Unknown,9,2026,21,14.0,7.0,7.0,50.0,over
Bice Riley,Sydney,Unknown,9,2026,21,17.0,4.0,4.0,23.52941176470588,over
Battle Josh,Hawthorn,Unknown,9,2026,21,22.0,-1.0,1.0,-4.545454545454546,exact
Lindsay Josh,West Coast,Unknown,9,2026,21,17.0,4.0,4.0,23.52941176470588,over
Farrell Kane,Port Adelaide,Unknown,9,2026,21,12.0,9.0,9.0,75.0,over
Roberts Matt,Sydney,Unknown,9,2026,21,18.0,3.0,3.0,16.666666666666664,over
Cerra Adam,Carlton,Unknown,9,2026,21,25.0,-4.0,4.0,-16.0,under
Newman Nic,Carlton,Unknown,9,2026,21,28.0,-7.0,7.0,-25.0,under
Mccarthy Tom,West Coast,Unknown,9,2026,21,23.0,-2.0,2.0,-8.695652173913043,under
Wines Ollie,Port Adelaide,Unknown,9,2026,20,30.0,-10.0,10.0,-33.33333333333333,under
Simpkin Jy,North Melbourne,Unknown,9,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Thomas Harvey,Greater Western Sydney,Unknown,9,2026,20,16.0,4.0,4.0,25.0,over
