player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Whitfield Lachie,Greater Western Sydney,Unknown,1,2026,21,27.0,-6.0,6.0,-22.22222222222222,under
Mills Callum,Sydney,Unknown,1,2026,21,25.0,-4.0,4.0,-16.0,under
Gulden Errol,Sydney,Unknown,1,2026,21,27.0,-6.0,6.0,-22.22222222222222,under
Noble John,Gold Coast,Unknown,1,2026,21,28.0,-7.0,7.0,-25.0,under
Holmes Max,Geelong,Unknown,1,2026,20,29.0,-9.0,9.0,-31.03448275862069,under
Wanganeen-Milera Nasiah,St Kilda,Unknown,1,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Dunkley Josh,Brisbane Lions,Unknown,1,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Sinclair Jack,St Kilda,Unknown,1,2026,20,35.0,-15.0,15.0,-42.857142857142854,under
Mccluggage Hugh,Brisbane Lions,Unknown,1,2026,20,4.0,16.0,16.0,400.0,over
Cripps Patrick,Carlton,Unknown,1,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Ashcroft Will,Brisbane Lions,Unknown,1,2026,20,30.0,-10.0,10.0,-33.33333333333333,under
Oliver Clayton,Greater Western Sydney,Unknown,1,2026,20,26.0,-6.0,6.0,-23.076923076923077,under
Daicos Nick,Collingwood,Unknown,1,2026,20,41.0,-21.0,21.0,-51.21951219512195,under
Fletcher Jaspa,Brisbane Lions,Unknown,1,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Miller Touk,Gold Coast,Unknown,1,2026,20,30.0,-10.0,10.0,-33.33333333333333,under
Amon Karl,Hawthorn,Unknown,1,2026,20,15.0,5.0,5.0,33.33333333333333,over
Neale Lachie,Brisbane Lions,Unknown,1,2026,20,39.0,-19.0,19.0,-48.717948717948715,under
Ash Lachie,Greater Western Sydney,Unknown,1,2026,20,20.0,0.0,0.0,0.0,exact
Anderson Noah,Gold Coast,Unknown,1,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Dale Bailey,Western Bulldogs,Unknown,1,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Windhager Marcus,St Kilda,Unknown,1,2026,20,29.0,-9.0,9.0,-31.03448275862069,under
Walsh Sam,Carlton,Unknown,1,2026,20,32.0,-12.0,12.0,-37.5,under
Smith Bailey,Geelong,Unknown,1,2026,20,23.0,-3.0,3.0,-13.043478260869565,under
Callaghan Finn,Greater Western Sydney,Unknown,1,2026,20,26.0,-6.0,6.0,-23.076923076923077,under
Bailey Zac,Brisbane Lions,Unknown,1,2026,20,18.0,2.0,2.0,11.11111111111111,over
Ashcroft Levi,Brisbane Lions,Unknown,1,2026,20,18.0,2.0,2.0,11.11111111111111,over
Wilmot Darcy,Brisbane Lions,Unknown,1,2026,20,23.0,-3.0,3.0,-13.043478260869565,under
Impey Jarman,Hawthorn,Unknown,1,2026,20,18.0,2.0,2.0,11.11111111111111,over
Petracca Christian,Gold Coast,Unknown,1,2026,20,34.0,-14.0,14.0,-41.17647058823529,under
Miers Gryan,Geelong,Unknown,1,2026,20,28.0,-8.0,8.0,-28.57142857142857,under
Zorko Dayne,Brisbane Lions,Unknown,1,2026,20,31.0,-11.0,11.0,-35.483870967741936,under
Daicos Josh,Collingwood,Unknown,1,2026,20,36.0,-16.0,16.0,-44.44444444444444,under
Blakey Nick,Sydney,Unknown,1,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Pendlebury Scott,Collingwood,Unknown,1,2026,19,26.0,-7.0,7.0,-26.923076923076923,under
Heeney Isaac,Sydney,Unknown,1,2026,19,20.0,-1.0,1.0,-5.0,exact
Hewett George,Carlton,Unknown,1,2026,19,19.0,0.0,0.0,0.0,exact
Richards Ed,Western Bulldogs,Unknown,1,2026,19,30.0,-11.0,11.0,-36.666666666666664,under
Moore Dylan,Hawthorn,Unknown,1,2026,19,13.0,6.0,6.0,46.15384615384615,over
Kennedy Matthew,Western Bulldogs,Unknown,1,2026,19,30.0,-11.0,11.0,-36.666666666666664,under
Bontempelli Marcus,Western Bulldogs,Unknown,1,2026,19,19.0,0.0,0.0,0.0,exact
Liberatore Tom,Western Bulldogs,Unknown,1,2026,19,28.0,-9.0,9.0,-32.142857142857146,under
Grundy Brodie,Sydney,Unknown,1,2026,18,16.0,2.0,2.0,12.5,over
Atkins Tom,Geelong,Unknown,1,2026,18,26.0,-8.0,8.0,-30.76923076923077,under
Warner Chad,Sydney,Unknown,1,2026,18,20.0,-2.0,2.0,-10.0,under
Stewart Tom,Geelong,Unknown,1,2026,18,24.0,-6.0,6.0,-25.0,under
Ginnivan Jack,Hawthorn,Unknown,1,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Lloyd Jake,Sydney,Unknown,1,2026,18,18.0,0.0,0.0,0.0,exact
Newcombe Jai,Hawthorn,Unknown,1,2026,18,25.0,-7.0,7.0,-28.000000000000004,under
Hollands Oliver,Carlton,Unknown,1,2026,18,18.0,0.0,0.0,0.0,exact
Mcinerney Justin,Sydney,Unknown,1,2026,18,31.0,-13.0,13.0,-41.935483870967744,under
Sicily James,Hawthorn,Unknown,1,2026,18,23.0,-5.0,5.0,-21.73913043478261,under
Worpel James,Geelong,Unknown,1,2026,17,17.0,0.0,0.0,0.0,exact
Flanders Sam,St Kilda,Unknown,1,2026,17,28.0,-11.0,11.0,-39.285714285714285,under
Marshall Rowan,St Kilda,Unknown,1,2026,17,6.0,11.0,11.0,183.33333333333331,over
Himmelberg Harry,Greater Western Sydney,Unknown,1,2026,17,19.0,-2.0,2.0,-10.526315789473683,under
Berry Jarrod,Brisbane Lions,Unknown,1,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Hill Bradley,St Kilda,Unknown,1,2026,17,24.0,-7.0,7.0,-29.166666666666668,under
Sidebottom Steele,Collingwood,Unknown,1,2026,17,15.0,2.0,2.0,13.333333333333334,over
Mannagh Shaun,Geelong,Unknown,1,2026,17,10.0,7.0,7.0,70.0,over
Nash Conor,Hawthorn,Unknown,1,2026,17,17.0,0.0,0.0,0.0,exact
Ward Josh,Hawthorn,Unknown,1,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Dean Harry,Carlton,Unknown,1,2026,17,14.0,3.0,3.0,21.428571428571427,over
Smith Jagga,Carlton,Unknown,1,2026,17,27.0,-10.0,10.0,-37.03703703703704,under
Long Ned,Collingwood,Unknown,1,2026,17,13.0,4.0,4.0,30.76923076923077,over
Uwland Zeke,Gold Coast,Unknown,1,2026,17,16.0,1.0,1.0,6.25,exact
Houston Dan,Collingwood,Unknown,1,2026,17,28.0,-11.0,11.0,-39.285714285714285,under
Bice Riley,Sydney,Unknown,1,2026,17,16.0,1.0,1.0,6.25,exact
Morrison Harry,Hawthorn,Unknown,1,2026,17,17.0,0.0,0.0,0.0,exact
Crisp Jack,Collingwood,Unknown,1,2026,17,26.0,-9.0,9.0,-34.61538461538461,under
Gothard Phoenix,Greater Western Sydney,Unknown,1,2026,17,10.0,7.0,7.0,70.0,over
Zakostelsky Zane,Brisbane Lions,Unknown,1,2026,17,6.0,11.0,11.0,183.33333333333331,over
Battle Josh,Hawthorn,Unknown,1,2026,17,20.0,-3.0,3.0,-15.0,under
Dambrosio Massimo,Hawthorn,Unknown,1,2026,17,17.0,0.0,0.0,0.0,exact
Macrae Jack,St Kilda,Unknown,1,2026,17,14.0,3.0,3.0,21.428571428571427,over
Papley Tom,Sydney,Unknown,1,2026,17,9.0,8.0,8.0,88.88888888888889,over
Coleman Keidean,Brisbane Lions,Unknown,1,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Williams Bailey,Western Bulldogs,Unknown,1,2026,17,25.0,-8.0,8.0,-32.0,under
Williams Zac,Carlton,Unknown,1,2026,17,16.0,1.0,1.0,6.25,exact
Jaques Lachie,Western Bulldogs,Unknown,1,2026,16,16.0,0.0,0.0,0.0,exact
Sellwood Michael,Western Bulldogs,Unknown,1,2026,16,10.0,6.0,6.0,60.0,over
English Tim,Western Bulldogs,Unknown,1,2026,16,16.0,0.0,0.0,0.0,exact
Rayner Cam,Brisbane Lions,Unknown,1,2026,16,16.0,0.0,0.0,0.0,exact
Macdonald Connor,Hawthorn,Unknown,1,2026,16,20.0,-4.0,4.0,-20.0,under
Hollands Elijah,Carlton,Unknown,1,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Goey Jordan,Collingwood,Unknown,1,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Roberts Matt,Sydney,Unknown,1,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Uwland Bodhi,Gold Coast,Unknown,1,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Wilkie Callum,St Kilda,Unknown,1,2026,16,26.0,-10.0,10.0,-38.46153846153847,under
Freijah Joel,Western Bulldogs,Unknown,1,2026,16,20.0,-4.0,4.0,-20.0,under
Jeffrey Joel,Gold Coast,Unknown,1,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
Greene Toby,Greater Western Sydney,Unknown,1,2026,16,20.0,-4.0,4.0,-20.0,under
Cameron Darcy,Collingwood,Unknown,1,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Rioli Daniel,Gold Coast,Unknown,1,2026,16,24.0,-8.0,8.0,-33.33333333333333,under
Davies Alex,Gold Coast,Unknown,1,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Maynard Brayden,Collingwood,Unknown,1,2026,16,27.0,-11.0,11.0,-40.74074074074074,under
Weddle Josh,Hawthorn,Unknown,1,2026,16,14.0,2.0,2.0,14.285714285714285,over
Mccartin Tom,Sydney,Unknown,1,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Idun Connor,Greater Western Sydney,Unknown,1,2026,16,13.0,3.0,3.0,23.076923076923077,over
Rampe Dane,Sydney,Unknown,1,2026,16,14.0,2.0,2.0,14.285714285714285,over
Bramble Lachlan,Western Bulldogs,Unknown,1,2026,15,16.0,-1.0,1.0,-6.25,exact
Davidson Sam,Western Bulldogs,Unknown,1,2026,15,9.0,6.0,6.0,66.66666666666666,over
Wilson Darcy,St Kilda,Unknown,1,2026,15,21.0,-6.0,6.0,-28.57142857142857,under
Angwin Ryan,Greater Western Sydney,Unknown,1,2026,15,12.0,3.0,3.0,25.0,over
Dempsey Oliver,Geelong,Unknown,1,2026,15,20.0,-5.0,5.0,-25.0,under
Mckay Harry,Carlton,Unknown,1,2026,15,13.0,2.0,2.0,15.384615384615385,over
Florent Oliver,Carlton,Unknown,1,2026,15,22.0,-7.0,7.0,-31.818181818181817,under
Silvagni Jack,St Kilda,Unknown,1,2026,15,19.0,-4.0,4.0,-21.052631578947366,under
Perryman Harry,Collingwood,Unknown,1,2026,15,22.0,-7.0,7.0,-31.818181818181817,under
Ainsworth Ben,Carlton,Unknown,1,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Humphrey Bailey,Gold Coast,Unknown,1,2026,15,15.0,0.0,0.0,0.0,exact
Ohalloran Xavier,Greater Western Sydney,Unknown,1,2026,15,9.0,6.0,6.0,66.66666666666666,over
Coniglio Stephen,Greater Western Sydney,Unknown,1,2026,15,22.0,-7.0,7.0,-31.818181818181817,under
Wicks Sam,Sydney,Unknown,1,2026,15,9.0,6.0,6.0,66.66666666666666,over
Saad Adam,Carlton,Unknown,1,2026,15,11.0,4.0,4.0,36.36363636363637,over
Boxshall Hugh,St Kilda,Unknown,1,2026,15,7.0,8.0,8.0,114.28571428571428,over
Chesser Campbell,Carlton,Unknown,1,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Schultz Lachie,Collingwood,Unknown,1,2026,15,20.0,-5.0,5.0,-25.0,under
Laverde Jayden,Greater Western Sydney,Unknown,1,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Powell Wil,Gold Coast,Unknown,1,2026,15,19.0,-4.0,4.0,-21.052631578947366,under
Baker Oskar,Western Bulldogs,Unknown,1,2026,15,11.0,4.0,4.0,36.36363636363637,over
Lipinski Patrick,Collingwood,Unknown,1,2026,15,21.0,-6.0,6.0,-28.57142857142857,under
Andrew Mac,Gold Coast,Unknown,1,2026,15,26.0,-11.0,11.0,-42.30769230769231,under
Andrews Harris,Brisbane Lions,Unknown,1,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Blicavs Mark,Geelong,Unknown,1,2026,15,15.0,0.0,0.0,0.0,exact
Hardwick Blake,Hawthorn,Unknown,1,2026,15,12.0,3.0,3.0,25.0,over
Guthrie Zach,Geelong,Unknown,1,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Koning Tom,St Kilda,Unknown,1,2026,15,20.0,-5.0,5.0,-25.0,under
