year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,13,Brisbane Lions,23,4.217391304347826,5.204513091705999,2.652173913043478,4.0,82.6086956521739,91.30434782608695
2026,13,Carlton,23,3.8260869565217392,4.530092618306472,-0.5217391304347826,3.0,82.6086956521739,100.0
2026,13,Collingwood,23,3.869565217391304,4.804888814711442,-0.9130434782608695,4.0,69.56521739130434,100.0
2026,13,Essendon,22,2.9545454545454546,3.9943141406936755,-0.8636363636363636,2.0,81.81818181818183,100.0
2026,13,Fremantle,23,2.5652173913043477,3.0857315389441746,-0.30434782608695654,2.0,95.65217391304348,100.0
2026,13,Geelong,23,2.652173913043478,3.641547688170154,1.173913043478261,2.0,86.95652173913044,100.0
2026,13,Greater Western Sydney,23,3.9565217391304346,4.929943998270868,-0.6521739130434783,3.0,78.26086956521739,95.65217391304348
2026,13,Hawthorn,22,3.5454545454545454,4.954336943068623,-2.6363636363636362,2.0,72.72727272727273,95.45454545454545
2026,13,Melbourne,23,2.652173913043478,3.329708173660138,0.7391304347826086,3.0,91.30434782608695,100.0
2026,13,Richmond,23,3.3043478260869565,4.45264943112769,1.391304347826087,2.0,82.6086956521739,95.65217391304348
2026,13,St Kilda,23,4.130434782608695,5.47325513192382,-0.6521739130434783,3.0,69.56521739130434,95.65217391304348
2026,13,Sydney,23,5.782608695652174,7.244188075247993,-3.0,6.0,47.82608695652174,86.95652173913044
2026,13,West Coast,23,3.739130434782609,4.854401857212107,-0.782608695652174,3.0,73.91304347826086,95.65217391304348
2026,13,Western Bulldogs,23,1.9565217391304348,2.61267811957802,0.30434782608695654,2.0,95.65217391304348,100.0
