player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Daicos Nick,Collingwood,Unknown,10,2026,29,29.0,0.0,0.0,0.0,exact
Neale Lachie,Brisbane Lions,Unknown,10,2026,29,33.0,-4.0,4.0,-12.121212121212121,under
Whitfield Lachie,Greater Western Sydney,Unknown,10,2026,29,35.0,-6.0,6.0,-17.142857142857142,under
Butters Zak,Port Adelaide,Unknown,10,2026,28,30.0,-2.0,2.0,-6.666666666666667,under
Ash Lachie,Greater Western Sydney,Unknown,10,2026,28,23.0,5.0,5.0,21.73913043478261,over
Oliver Clayton,Greater Western Sydney,Unknown,10,2026,28,26.0,2.0,2.0,7.6923076923076925,over
Smith Bailey,Geelong,Unknown,10,2026,28,40.0,-12.0,12.0,-30.0,under
Miller Touk,Gold Coast,Unknown,10,2026,28,31.0,-3.0,3.0,-9.67741935483871,under
Callaghan Finn,Greater Western Sydney,Unknown,10,2026,28,30.0,-2.0,2.0,-6.666666666666667,under
Walsh Sam,Carlton,Unknown,10,2026,27,29.0,-2.0,2.0,-6.896551724137931,under
Ashcroft Will,Brisbane Lions,Unknown,10,2026,27,23.0,4.0,4.0,17.391304347826086,over
Holmes Max,Geelong,Unknown,10,2026,27,33.0,-6.0,6.0,-18.181818181818183,under
Sinclair Jack,St Kilda,Unknown,10,2026,27,25.0,2.0,2.0,8.0,over
Bontempelli Marcus,Western Bulldogs,Unknown,10,2026,27,30.0,-3.0,3.0,-10.0,under
Daicos Josh,Collingwood,Unknown,10,2026,26,25.0,1.0,1.0,4.0,exact
Merrett Zach,Essendon,Unknown,10,2026,26,31.0,-5.0,5.0,-16.129032258064516,under
Mcinerney Justin,Sydney,Unknown,10,2026,25,22.0,3.0,3.0,13.636363636363635,over
Heeney Isaac,Sydney,Unknown,10,2026,25,24.0,1.0,1.0,4.166666666666666,exact
Noble John,Gold Coast,Unknown,10,2026,25,31.0,-6.0,6.0,-19.35483870967742,under
Houston Dan,Collingwood,Unknown,10,2026,25,25.0,0.0,0.0,0.0,exact
Kennedy Matthew,Western Bulldogs,Unknown,10,2026,25,25.0,0.0,0.0,0.0,exact
Petracca Christian,Gold Coast,Unknown,10,2026,24,23.0,1.0,1.0,4.3478260869565215,exact
Richards Ed,Western Bulldogs,Unknown,10,2026,24,27.0,-3.0,3.0,-11.11111111111111,under
Smith Jagga,Carlton,Unknown,10,2026,24,25.0,-1.0,1.0,-4.0,exact
Zorko Dayne,Brisbane Lions,Unknown,10,2026,24,19.0,5.0,5.0,26.31578947368421,over
Dale Bailey,Western Bulldogs,Unknown,10,2026,24,25.0,-1.0,1.0,-4.0,exact
Bolton Shai,Fremantle,Unknown,10,2026,24,22.0,2.0,2.0,9.090909090909092,over
Newcombe Jai,Hawthorn,Unknown,10,2026,24,26.0,-2.0,2.0,-7.6923076923076925,under
Daniel Caleb,North Melbourne,Unknown,10,2026,24,25.0,-1.0,1.0,-4.0,exact
Wilkie Callum,St Kilda,Unknown,10,2026,24,5.0,19.0,19.0,380.0,over
Pickett Kysaiah,Melbourne,Unknown,10,2026,24,14.0,10.0,10.0,71.42857142857143,over
Greene Toby,Greater Western Sydney,Unknown,10,2026,24,18.0,6.0,6.0,33.33333333333333,over
Blakey Nick,Sydney,Unknown,10,2026,23,26.0,-3.0,3.0,-11.538461538461538,under
Impey Jarman,Hawthorn,Unknown,10,2026,23,22.0,1.0,1.0,4.545454545454546,exact
Short Jayden,Richmond,Unknown,10,2026,23,26.0,-3.0,3.0,-11.538461538461538,under
Serong Caleb,Fremantle,Unknown,10,2026,23,28.0,-5.0,5.0,-17.857142857142858,under
Pendlebury Scott,Collingwood,Unknown,10,2026,23,27.0,-4.0,4.0,-14.814814814814813,under
