year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,25,Adelaide,20,4.5,5.75325994545701,-1.6,4.0,55.00000000000001,90.0
2026,25,Brisbane Lions,22,3.272727272727273,3.9657625656704067,-0.09090909090909091,3.0,81.81818181818183,100.0
2026,25,Carlton,21,2.8095238095238093,3.657998411830216,-0.9047619047619048,2.0,76.19047619047619,100.0
2026,25,Collingwood,21,4.904761904761905,7.0,0.047619047619047616,3.0,61.904761904761905,85.71428571428571
2026,25,Essendon,23,4.6521739130434785,5.320183063211919,-2.0434782608695654,5.0,69.56521739130434,95.65217391304348
2026,25,Fremantle,20,3.6,4.277849927241488,2.9,3.5,85.0,100.0
2026,25,Geelong,20,5.25,6.591661399070799,-3.25,4.5,60.0,90.0
2026,25,Gold Coast,20,4.6,6.870225614927067,-2.0,3.0,80.0,85.0
2026,25,Greater Western Sydney,22,3.0,3.8257500750001476,1.5454545454545454,2.5,81.81818181818183,100.0
2026,25,Hawthorn,22,3.1363636363636362,3.8788470639423958,1.3181818181818181,3.0,86.36363636363636,100.0
2026,25,Melbourne,22,4.636363636363637,5.5677643628300215,1.4545454545454546,4.0,63.63636363636363,95.45454545454545
2026,25,North Melbourne,21,3.5238095238095237,4.231401884099631,-0.2857142857142857,3.0,76.19047619047619,100.0
2026,25,Port Adelaide,20,3.25,4.031128874149275,-1.85,3.0,90.0,100.0
2026,25,Richmond,19,5.368421052631579,6.8594920787874205,-0.3157894736842105,4.0,57.89473684210527,84.21052631578947
2026,25,St Kilda,21,4.380952380952381,6.156684327197709,-1.3333333333333333,3.0,71.42857142857143,90.47619047619048
2026,25,Sydney,18,4.055555555555555,5.233439489369194,-1.0555555555555556,3.0,72.22222222222221,94.44444444444444
2026,25,West Coast,21,4.285714285714286,4.790864322059325,-0.6666666666666666,4.0,71.42857142857143,100.0
2026,25,Western Bulldogs,19,3.6842105263157894,4.888224303579498,-1.1578947368421053,3.0,73.68421052631578,94.73684210526315
