player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Sheezel Harry,North Melbourne,Unknown,4,2026,27.435295740411203,33.0,-5.564704259588797,5.564704259588797,-16.862740180572114,under
Daicos Nick,Collingwood,Unknown,4,2026,27.35761964663755,36.0,-8.642380353362451,8.642380353362451,-24.00661209267348,under
Sinclair Jack,St Kilda,Unknown,4,2026,27.192569409819896,29.0,-1.807430590180104,1.807430590180104,-6.232519276483117,under
Smith Jagga,Carlton,Unknown,4,2026,26.41179207361616,25.0,1.4117920736161587,1.4117920736161587,5.647168294464635,over
Ash Lachie,Greater Western Sydney,Unknown,4,2026,26.314899596102368,28.0,-1.685100403897632,1.685100403897632,-6.018215728205829,under
Neale Lachie,Brisbane Lions,Unknown,4,2026,26.26516590196416,19.0,7.26516590196416,7.26516590196416,38.237715273495574,over
Walsh Sam,Carlton,Unknown,4,2026,25.896885103221084,31.0,-5.103114896778916,5.103114896778916,-16.46166095735134,under
Callaghan Finn,Greater Western Sydney,Unknown,4,2026,25.86135933084272,35.0,-9.13864066915728,9.13864066915728,-26.11040191187794,under
Zorko Dayne,Brisbane Lions,Unknown,4,2026,25.778129386377323,28.0,-2.221870613622677,2.221870613622677,-7.93525219150956,under
Windhager Marcus,St Kilda,Unknown,4,2026,25.47989629754275,19.0,6.479896297542751,6.479896297542751,34.10471735548817,over
Holmes Max,Geelong,Unknown,4,2026,25.25772180579377,27.0,-1.7422781942062286,1.7422781942062286,-6.45288220076381,under
Merrett Zach,Essendon,Unknown,4,2026,24.95540799220789,10.0,14.955407992207888,14.955407992207888,149.55407992207887,over
Butters Zak,Port Adelaide,Unknown,4,2026,24.85387218116597,30.0,-5.146127818834032,5.146127818834032,-17.15375939611344,under
Whitfield Lachie,Greater Western Sydney,Unknown,4,2026,24.80837794021028,39.0,-14.191622059789719,14.191622059789719,-36.38877451228133,under
Short Jayden,Richmond,Unknown,4,2026,24.703648329046075,20.0,4.703648329046075,4.703648329046075,23.518241645230376,over
Smith Bailey,Geelong,Unknown,4,2026,24.70089411618797,40.0,-15.299105883812029,15.299105883812029,-38.247764709530074,under
Houston Dan,Collingwood,Unknown,4,2026,24.4525097632143,18.0,6.452509763214302,6.452509763214302,35.84727646230167,over
Daicos Josh,Collingwood,Unknown,4,2026,24.43647085310901,33.0,-8.563529146890989,8.563529146890989,-25.95008832391209,under
Flanders Sam,St Kilda,Unknown,4,2026,24.262648608437917,22.0,2.2626486084379174,2.2626486084379174,10.284766401990533,over
Brayshaw Andrew,Fremantle,Unknown,4,2026,24.16188632309233,21.0,3.161886323092329,3.161886323092329,15.0566015385349,over
Davies-Uniacke Luke,North Melbourne,Unknown,4,2026,23.92956903290568,31.0,-7.070430967094321,7.070430967094321,-22.80784182933652,under
Oliver Clayton,Greater Western Sydney,Unknown,4,2026,23.567933869239813,37.0,-13.432066130760187,13.432066130760187,-36.30288143448699,under
Miers Gryan,Geelong,Unknown,4,2026,23.542730563957434,25.0,-1.4572694360425658,1.4572694360425658,-5.829077744170263,under
Ashcroft Will,Brisbane Lions,Unknown,4,2026,23.398672892896496,31.0,-7.601327107103504,7.601327107103504,-24.52041002291453,under
Salem Christian,Melbourne,Unknown,4,2026,23.24374056065041,20.0,3.2437405606504086,3.2437405606504086,16.218702803252043,over
Stewart Tom,Geelong,Unknown,4,2026,22.779403216147376,24.0,-1.2205967838526242,1.2205967838526242,-5.085819932719268,under
Parker Luke,North Melbourne,Unknown,4,2026,22.728245544826574,33.0,-10.271754455173426,10.271754455173426,-31.126528652040687,under
Cripps Patrick,Carlton,Unknown,4,2026,22.44315238897533,21.0,1.4431523889753315,1.4431523889753315,6.8721542332158645,over
Daniel Caleb,North Melbourne,Unknown,4,2026,22.36803575838664,23.0,-0.6319642416133604,0.6319642416133604,-2.7476706157102626,exact
