player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Daicos Nick,Collingwood,Unknown,16,2026,29,41.0,-12.0,12.0,-29.268292682926827,under
Butters Zak,Port Adelaide,Unknown,16,2026,28,25.0,3.0,3.0,12.0,over
Ash Lachie,Greater Western Sydney,Unknown,16,2026,28,26.0,2.0,2.0,7.6923076923076925,over
Wanganeen-Milera Nasiah,St Kilda,Unknown,16,2026,28,44.0,-16.0,16.0,-36.36363636363637,under
Callaghan Finn,Greater Western Sydney,Unknown,16,2026,28,31.0,-3.0,3.0,-9.67741935483871,under
Sheezel Harry,North Melbourne,Unknown,16,2026,27,31.0,-4.0,4.0,-12.903225806451612,under
Whitfield Lachie,Greater Western Sydney,Unknown,16,2026,27,25.0,2.0,2.0,8.0,over
Holmes Max,Geelong,Unknown,16,2026,27,27.0,0.0,0.0,0.0,exact
Oliver Clayton,Greater Western Sydney,Unknown,16,2026,27,29.0,-2.0,2.0,-6.896551724137931,under
Walsh Sam,Carlton,Unknown,16,2026,27,34.0,-7.0,7.0,-20.588235294117645,under
Sinclair Jack,St Kilda,Unknown,16,2026,27,1.0,26.0,26.0,2600.0,over
Anderson Noah,Gold Coast,Unknown,16,2026,26,43.0,-17.0,17.0,-39.53488372093023,under
Dawson Jordan,Adelaide,Unknown,16,2026,26,18.0,8.0,8.0,44.44444444444444,over
Noble John,Gold Coast,Unknown,16,2026,25,26.0,-1.0,1.0,-3.8461538461538463,exact
Milera Wayne,Adelaide,Unknown,16,2026,25,27.0,-2.0,2.0,-7.4074074074074066,under
Fitzgerald Joel,Melbourne,Unknown,16,2026,25,16.0,9.0,9.0,56.25,over
Smith Jagga,Carlton,Unknown,16,2026,25,26.0,-1.0,1.0,-3.8461538461538463,exact
Sanders Ryley,Western Bulldogs,Unknown,16,2026,25,20.0,5.0,5.0,25.0,over
Daicos Josh,Collingwood,Unknown,16,2026,25,30.0,-5.0,5.0,-16.666666666666664,under
Laird Rory,Adelaide,Unknown,16,2026,25,26.0,-1.0,1.0,-3.8461538461538463,exact
Davies-Uniacke Luke,North Melbourne,Unknown,16,2026,25,18.0,7.0,7.0,38.88888888888889,over
Bontempelli Marcus,Western Bulldogs,Unknown,16,2026,25,34.0,-9.0,9.0,-26.47058823529412,under
Dale Bailey,Western Bulldogs,Unknown,16,2026,24,30.0,-6.0,6.0,-20.0,under
Miller Touk,Gold Coast,Unknown,16,2026,24,24.0,0.0,0.0,0.0,exact
Bolton Shai,Fremantle,Unknown,16,2026,24,18.0,6.0,6.0,33.33333333333333,over
Petracca Christian,Gold Coast,Unknown,16,2026,24,31.0,-7.0,7.0,-22.58064516129032,under
Newcombe Jai,Hawthorn,Unknown,16,2026,24,31.0,-7.0,7.0,-22.58064516129032,under
Rankine Izak,Adelaide,Unknown,16,2026,24,22.0,2.0,2.0,9.090909090909092,over
Parker Luke,North Melbourne,Unknown,16,2026,24,30.0,-6.0,6.0,-20.0,under
Cripps Patrick,Carlton,Unknown,16,2026,24,33.0,-9.0,9.0,-27.27272727272727,under
