player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Sheezel Harry,North Melbourne,Unknown,23,2026,31,29.0,2.0,2.0,6.896551724137931,over
Daicos Nick,Collingwood,Unknown,23,2026,29,39.0,-10.0,10.0,-25.64102564102564,under
Wanganeen-Milera Nasiah,St Kilda,Unknown,23,2026,29,4.0,25.0,25.0,625.0,over
Ash Lachie,Greater Western Sydney,Unknown,23,2026,28,20.0,8.0,8.0,40.0,over
Smith Bailey,Geelong,Unknown,23,2026,28,38.0,-10.0,10.0,-26.31578947368421,under
Neale Lachie,Brisbane Lions,Unknown,23,2026,28,35.0,-7.0,7.0,-20.0,under
Walsh Sam,Carlton,Unknown,23,2026,27,26.0,1.0,1.0,3.8461538461538463,exact
Ashcroft Will,Brisbane Lions,Unknown,23,2026,27,39.0,-12.0,12.0,-30.76923076923077,under
Oliver Clayton,Greater Western Sydney,Unknown,23,2026,27,23.0,4.0,4.0,17.391304347826086,over
Whitfield Lachie,Greater Western Sydney,Unknown,23,2026,27,26.0,1.0,1.0,3.8461538461538463,exact
Anderson Noah,Gold Coast,Unknown,23,2026,26,24.0,2.0,2.0,8.333333333333332,over
Smith Jagga,Carlton,Unknown,23,2026,26,21.0,5.0,5.0,23.809523809523807,over
Dawson Jordan,Adelaide,Unknown,23,2026,26,35.0,-9.0,9.0,-25.71428571428571,under
Merrett Zach,Essendon,Unknown,23,2026,26,29.0,-3.0,3.0,-10.344827586206897,under
Hill Bradley,St Kilda,Unknown,23,2026,25,31.0,-6.0,6.0,-19.35483870967742,under
Hall Max,St Kilda,Unknown,23,2026,25,30.0,-5.0,5.0,-16.666666666666664,under
Brayshaw Andrew,Fremantle,Unknown,23,2026,25,20.0,5.0,5.0,25.0,over
Bontempelli Marcus,Western Bulldogs,Unknown,23,2026,25,25.0,0.0,0.0,0.0,exact
Daicos Josh,Collingwood,Unknown,23,2026,25,35.0,-10.0,10.0,-28.57142857142857,under
Heeney Isaac,Sydney,Unknown,23,2026,25,24.0,1.0,1.0,4.166666666666666,exact
Miller Touk,Gold Coast,Unknown,23,2026,25,23.0,2.0,2.0,8.695652173913043,over
Parker Luke,North Melbourne,Unknown,23,2026,24,26.0,-2.0,2.0,-7.6923076923076925,under
Richards Ed,Western Bulldogs,Unknown,23,2026,24,28.0,-4.0,4.0,-14.285714285714285,under
