player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Smith Bailey,Geelong,Unknown,5,2026,27.824782095035133,33.0,-5.175217904964867,5.175217904964867,-15.682478499893538,under
Sheezel Harry,North Melbourne,Unknown,5,2026,26.80336994883823,24.0,2.803369948838231,2.803369948838231,11.680708120159295,over
Walsh Sam,Carlton,Unknown,5,2026,26.076538950418737,19.0,7.076538950418737,7.076538950418737,37.244941844309146,over
Zorko Dayne,Brisbane Lions,Unknown,5,2026,25.906159179090537,28.0,-2.093840820909463,2.093840820909463,-7.478002931819512,under
Daicos Josh,Collingwood,Unknown,5,2026,25.610057086370364,25.0,0.6100570863703645,0.6100570863703645,2.440228345481458,exact
Smith Jagga,Carlton,Unknown,5,2026,25.55204203867996,17.0,8.55204203867996,8.55204203867996,50.306129639293886,over
Miller Touk,Gold Coast,Unknown,5,2026,25.49676009242497,21.0,4.496760092424971,4.496760092424971,21.413143297261765,over
Butters Zak,Port Adelaide,Unknown,5,2026,25.25200360244767,30.0,-4.747996397552331,4.747996397552331,-15.826654658507772,under
Davies-Uniacke Luke,North Melbourne,Unknown,5,2026,25.145649194901672,22.0,3.1456491949016723,3.1456491949016723,14.298405431371238,over
Holmes Max,Geelong,Unknown,5,2026,25.01525697450976,27.0,-1.9847430254902392,1.9847430254902392,-7.350900094408293,under
Bontempelli Marcus,Western Bulldogs,Unknown,5,2026,24.91554734494931,35.0,-10.08445265505069,10.08445265505069,-28.812721871573398,under
Kennedy Matthew,Western Bulldogs,Unknown,5,2026,24.653166203306256,36.0,-11.346833796693744,11.346833796693744,-31.518982768593734,under
Parker Luke,North Melbourne,Unknown,5,2026,24.57144347510297,20.0,4.571443475102971,4.571443475102971,22.857217375514853,over
Short Jayden,Richmond,Unknown,5,2026,24.503988394021587,22.0,2.5039883940215866,2.5039883940215866,11.381765427370848,over
Worrell Josh,Adelaide,Unknown,5,2026,24.05698920827499,23.0,1.0569892082749917,1.0569892082749917,4.595605253369529,over
Anderson Noah,Gold Coast,Unknown,5,2026,23.72312112878315,22.0,1.7231211287831485,1.7231211287831485,7.8323687671961295,over
Miers Gryan,Geelong,Unknown,5,2026,23.695285336292176,22.0,1.6952853362921765,1.6952853362921765,7.705842437691711,over
Mills Callum,Sydney,Unknown,5,2026,23.596953992469224,18.0,5.596953992469224,5.596953992469224,31.094188847051246,over
Neale Lachie,Brisbane Lions,Unknown,5,2026,23.57037816305867,29.0,-5.42962183694133,5.42962183694133,-18.722833920487343,under
Mcinerney Justin,Sydney,Unknown,5,2026,23.365852638809983,24.0,-0.634147361190017,0.634147361190017,-2.6422806716250706,exact
Crisp Jack,Collingwood,Unknown,5,2026,23.261559033204797,15.0,8.261559033204797,8.261559033204797,55.077060221365315,over
Houston Dan,Collingwood,Unknown,5,2026,23.128146418878643,32.0,-8.871853581121357,8.871853581121357,-27.72454244100424,under
Serong Caleb,Fremantle,Unknown,5,2026,23.118350014283763,32.0,-8.881649985716237,8.881649985716237,-27.755156205363242,under
Brayshaw Andrew,Fremantle,Unknown,5,2026,23.062717018693792,25.0,-1.9372829813062076,1.9372829813062076,-7.749131925224831,under
Ashcroft Will,Brisbane Lions,Unknown,5,2026,23.00095832601173,36.0,-12.99904167398827,12.99904167398827,-36.10844909441186,under
Newcombe Jai,Hawthorn,Unknown,5,2026,22.65292859893661,25.0,-2.3470714010633884,2.3470714010633884,-9.388285604253554,under
Stewart Tom,Geelong,Unknown,5,2026,22.55171605902469,22.0,0.5517160590246917,0.5517160590246917,2.507800268294053,exact
Daniel Caleb,North Melbourne,Unknown,5,2026,22.34267961022431,27.0,-4.657320389775691,4.657320389775691,-17.249334776947002,under
Taranto Tim,Richmond,Unknown,5,2026,22.308195198839115,20.0,2.3081951988391154,2.3081951988391154,11.540975994195577,over
Roberts Archie,Essendon,Unknown,5,2026,22.280560767293,37.0,-14.719439232707,14.719439232707,-39.782268196505406,under
Ward Josh,Hawthorn,Unknown,5,2026,22.08108621521017,29.0,-6.918913784789829,6.918913784789829,-23.858323395826996,under
Bolton Shai,Fremantle,Unknown,5,2026,22.01196198382797,21.0,1.0119619838279696,1.0119619838279696,4.818866589656999,over
Rachele Josh,Adelaide,Unknown,5,2026,21.93982617064953,19.0,2.9398261706495283,2.9398261706495283,15.472769319208043,over
Clark Jordan,Fremantle,Unknown,5,2026,21.86645182067261,18.0,3.8664518206726086,3.8664518206726086,21.480287892625604,over
Noble John,Gold Coast,Unknown,5,2026,21.84185287166729,26.0,-4.158147128332711,4.158147128332711,-15.992873570510428,under
Salem Christian,Melbourne,Unknown,5,2026,21.68963331295144,22.0,-0.3103666870485604,0.3103666870485604,-1.4107576684025473,exact
Reid Harley,West Coast,Unknown,5,2026,21.661320548955047,17.0,4.661320548955047,4.661320548955047,27.41953264091204,over
Caldwell Jye,Essendon,Unknown,5,2026,21.602271359554408,19.0,2.6022713595544076,2.6022713595544076,13.696165050286355,over
Steele Jack,Melbourne,Unknown,5,2026,21.454734238291525,26.0,-4.545265761708475,4.545265761708475,-17.48179139118644,under
Dunkley Josh,Brisbane Lions,Unknown,5,2026,21.428165207020143,23.0,-1.5718347929798568,1.5718347929798568,-6.834064317303726,under
Sicily James,Hawthorn,Unknown,5,2026,21.36039848187229,20.0,1.3603984818722914,1.3603984818722914,6.801992409361457,over
Jeffrey Joel,Gold Coast,Unknown,5,2026,21.34888891278676,16.0,5.348888912786759,5.348888912786759,33.43055570491724,over
Stephens Dylan,North Melbourne,Unknown,5,2026,21.28020070020973,26.0,-4.719799299790271,4.719799299790271,-18.15307422996258,under
Merrett Zach,Essendon,Unknown,5,2026,21.135244092859647,30.0,-8.864755907140353,8.864755907140353,-29.54918635713451,under
Uwland Bodhi,Gold Coast,Unknown,5,2026,21.080402939203964,24.0,-2.919597060796036,2.919597060796036,-12.164987753316819,under
Blakey Nick,Sydney,Unknown,5,2026,21.0154935820476,20.0,1.0154935820476005,1.0154935820476005,5.077467910238003,over
Milera Wayne,Adelaide,Unknown,5,2026,20.810534553677,27.0,-6.189465446322998,6.189465446322998,-22.923946097492585,under
Bruhn Tanner,Geelong,Unknown,5,2026,20.80144049448923,26.0,-5.198559505510769,5.198559505510769,-19.99445963657988,under
Ross Jack,Richmond,Unknown,5,2026,20.79614318407024,15.0,5.796143184070239,5.796143184070239,38.64095456046826,over
Powell Tom,North Melbourne,Unknown,5,2026,20.728137618106132,18.0,2.728137618106132,2.728137618106132,15.156320100589621,over
Mcgrath Andrew,Essendon,Unknown,5,2026,20.722350093191977,23.0,-2.2776499068080227,2.2776499068080227,-9.902825681774011,under
Pickett Kysaiah,Melbourne,Unknown,5,2026,20.68604676933457,25.0,-4.31395323066543,4.31395323066543,-17.25581292266172,under
Bice Riley,Sydney,Unknown,5,2026,20.63698045038121,27.0,-6.363019549618791,6.363019549618791,-23.566739072662187,under
Williams Bailey,Western Bulldogs,Unknown,5,2026,20.589371714139663,20.0,0.5893717141396628,0.5893717141396628,2.946858570698314,exact
Hopper Jacob,Richmond,Unknown,5,2026,20.56056005899884,22.0,-1.4394399410011616,1.4394399410011616,-6.542908822732553,under
Dale Bailey,Western Bulldogs,Unknown,5,2026,20.457980032685725,22.0,-1.5420199673142747,1.5420199673142747,-7.0091816696103395,under
Trainor Luke,Richmond,Unknown,5,2026,20.35722866437296,14.0,6.357228664372961,6.357228664372961,45.40877617409258,over
Berry Jarrod,Brisbane Lions,Unknown,5,2026,20.285996235722724,20.0,0.2859962357227239,0.2859962357227239,1.4299811786136196,exact
Mckercher Colby,North Melbourne,Unknown,5,2026,20.192548531398387,24.0,-3.807451468601613,3.807451468601613,-15.864381119173387,under
Freijah Joel,Western Bulldogs,Unknown,5,2026,19.902811542629923,26.0,-6.097188457370077,6.097188457370077,-23.45072483603876,under
Ashcroft Levi,Brisbane Lions,Unknown,5,2026,19.884598008077823,25.0,-5.115401991922177,5.115401991922177,-20.461607967688707,under
Jaques Lachie,Western Bulldogs,Unknown,5,2026,19.72606134627317,17.0,2.7260613462731698,2.7260613462731698,16.035654978077467,over
Wilmot Darcy,Brisbane Lions,Unknown,5,2026,19.68890577306222,21.0,-1.3110942269377794,1.3110942269377794,-6.243305842560855,under
Sidebottom Steele,Collingwood,Unknown,5,2026,19.59646754958971,11.0,8.596467549589711,8.596467549589711,78.1497049962701,over
Macdonald Connor,Hawthorn,Unknown,5,2026,19.575695759370088,26.0,-6.424304240629912,6.424304240629912,-24.708862463961196,under
Warner Chad,Sydney,Unknown,5,2026,19.520497939035728,24.0,-4.479502060964272,4.479502060964272,-18.66459192068447,under
Simpkin Jy,North Melbourne,Unknown,5,2026,19.43230153558252,17.0,2.4323015355825213,2.4323015355825213,14.30765609166189,over
Dawson Jordan,Adelaide,Unknown,5,2026,19.398411376782857,23.0,-3.6015886232171432,3.6015886232171432,-15.659080970509317,under
Budarick Connor,Western Bulldogs,Unknown,5,2026,19.250673877329803,21.0,-1.7493261226701975,1.7493261226701975,-8.330124393667607,under
Durham Sam,Essendon,Unknown,5,2026,19.122210889338938,12.0,7.1222108893389375,7.1222108893389375,59.35175741115781,over
Florent Oliver,Carlton,Unknown,5,2026,19.040622385389067,20.0,-0.9593776146109327,0.9593776146109327,-4.796888073054664,exact
Impey Jarman,Hawthorn,Unknown,5,2026,19.002927072192616,26.0,-6.997072927807384,6.997072927807384,-26.91181895310532,under
Sanders Ryley,Western Bulldogs,Unknown,5,2026,18.897426724708257,34.0,-15.102573275291743,15.102573275291743,-44.41933316262277,under
Hewett George,Carlton,Unknown,5,2026,18.88258369285586,22.0,-3.11741630714414,3.11741630714414,-14.170074123382454,under
Sheldrick Angus,Sydney,Unknown,5,2026,18.836144727762647,25.0,-6.1638552722373525,6.1638552722373525,-24.65542108894941,under
Reid Murphy,Fremantle,Unknown,5,2026,18.681396142178183,26.0,-7.318603857821817,7.318603857821817,-28.148476376237756,under
Moore Dylan,Hawthorn,Unknown,5,2026,18.613224005493606,18.0,0.6132240054936062,0.6132240054936062,3.4068000305200346,exact
Erasmus Neil,Fremantle,Unknown,5,2026,18.538688299731117,21.0,-2.461311700268883,2.461311700268883,-11.7205319060423,under
Ginnivan Jack,Hawthorn,Unknown,5,2026,18.518415273358336,19.0,-0.48158472664166396,0.48158472664166396,-2.5346564560087574,exact
Battle Josh,Hawthorn,Unknown,5,2026,18.469473472083276,15.0,3.4694734720832763,3.4694734720832763,23.129823147221842,over
Banks Sam,Richmond,Unknown,5,2026,18.461363337339076,20.0,-1.5386366626609238,1.5386366626609238,-7.693183313304619,under
Farrell Kane,Port Adelaide,Unknown,5,2026,18.44178490083601,24.0,-5.558215099163991,5.558215099163991,-23.159229579849963,under
Cripps Patrick,Carlton,Unknown,5,2026,18.437955991973283,21.0,-2.5620440080267173,2.5620440080267173,-12.200209562031986,under
Baker Liam,West Coast,Unknown,5,2026,18.369134173132515,14.0,4.369134173132515,4.369134173132515,31.208101236660823,over
Windsor Caleb,Melbourne,Unknown,5,2026,18.214054728364204,17.0,1.2140547283642036,1.2140547283642036,7.141498402142374,over
