player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Daicos Nick,Collingwood,Unknown,18,2026,30,31.0,-1.0,1.0,-3.225806451612903,exact
Anderson Noah,Gold Coast,Unknown,18,2026,29,20.0,9.0,9.0,45.0,over
Ash Lachie,Greater Western Sydney,Unknown,18,2026,29,28.0,1.0,1.0,3.571428571428571,exact
Sheezel Harry,North Melbourne,Unknown,18,2026,28,40.0,-12.0,12.0,-30.0,under
Neale Lachie,Brisbane Lions,Unknown,18,2026,28,28.0,0.0,0.0,0.0,exact
Oliver Clayton,Greater Western Sydney,Unknown,18,2026,27,32.0,-5.0,5.0,-15.625,under
Merrett Zach,Essendon,Unknown,18,2026,27,28.0,-1.0,1.0,-3.571428571428571,exact
Walsh Sam,Carlton,Unknown,18,2026,27,22.0,5.0,5.0,22.727272727272727,over
Callaghan Finn,Greater Western Sydney,Unknown,18,2026,27,30.0,-3.0,3.0,-10.0,under
Whitfield Lachie,Greater Western Sydney,Unknown,18,2026,27,20.0,7.0,7.0,35.0,over
Butters Zak,Port Adelaide,Unknown,18,2026,26,26.0,0.0,0.0,0.0,exact
Ashcroft Will,Brisbane Lions,Unknown,18,2026,26,32.0,-6.0,6.0,-18.75,under
Parker Luke,North Melbourne,Unknown,18,2026,26,27.0,-1.0,1.0,-3.7037037037037033,exact
Laird Rory,Adelaide,Unknown,18,2026,25,25.0,0.0,0.0,0.0,exact
Smith Jagga,Carlton,Unknown,18,2026,25,29.0,-4.0,4.0,-13.793103448275861,under
Heeney Isaac,Sydney,Unknown,18,2026,25,27.0,-2.0,2.0,-7.4074074074074066,under
Rankine Izak,Adelaide,Unknown,18,2026,25,27.0,-2.0,2.0,-7.4074074074074066,under
Setterfield Will,Essendon,Unknown,18,2026,25,10.0,15.0,15.0,150.0,over
Dawson Jordan,Adelaide,Unknown,18,2026,25,27.0,-2.0,2.0,-7.4074074074074066,under
Blakey Nick,Sydney,Unknown,18,2026,25,26.0,-1.0,1.0,-3.8461538461538463,exact
Pendlebury Scott,Collingwood,Unknown,18,2026,25,,,,,
Daicos Josh,Collingwood,Unknown,18,2026,25,25.0,0.0,0.0,0.0,exact
Noble John,Gold Coast,Unknown,18,2026,25,33.0,-8.0,8.0,-24.242424242424242,under
Mccarthy Tom,West Coast,Unknown,18,2026,24,19.0,5.0,5.0,26.31578947368421,over
Parish Darcy,Essendon,Unknown,18,2026,24,15.0,9.0,9.0,60.0,over
Brayshaw Andrew,Fremantle,Unknown,18,2026,24,22.0,2.0,2.0,9.090909090909092,over
Cripps Patrick,Carlton,Unknown,18,2026,24,25.0,-1.0,1.0,-4.0,exact
Short Jayden,Richmond,Unknown,18,2026,24,16.0,8.0,8.0,50.0,over
Reid Murphy,Fremantle,Unknown,18,2026,24,19.0,5.0,5.0,26.31578947368421,over
Petracca Christian,Gold Coast,Unknown,18,2026,24,28.0,-4.0,4.0,-14.285714285714285,under
Daniel Caleb,North Melbourne,Unknown,18,2026,24,19.0,5.0,5.0,26.31578947368421,over
Newcombe Jai,Hawthorn,Unknown,18,2026,23,27.0,-4.0,4.0,-14.814814814814813,under
Worrell Josh,Adelaide,Unknown,18,2026,23,20.0,3.0,3.0,15.0,over
Davies-Uniacke Luke,North Melbourne,Unknown,18,2026,23,31.0,-8.0,8.0,-25.806451612903224,under
Bolton Shai,Fremantle,Unknown,18,2026,23,20.0,3.0,3.0,15.0,over
Wilmot Darcy,Brisbane Lions,Unknown,18,2026,23,26.0,-3.0,3.0,-11.538461538461538,under
Mills Callum,Sydney,Unknown,18,2026,23,26.0,-3.0,3.0,-11.538461538461538,under
Ward Josh,Hawthorn,Unknown,18,2026,23,25.0,-2.0,2.0,-8.0,under
Warner Chad,Sydney,Unknown,18,2026,23,24.0,-1.0,1.0,-4.166666666666666,exact
Hewett George,Carlton,Unknown,18,2026,23,26.0,-3.0,3.0,-11.538461538461538,under
Uwland Bodhi,Gold Coast,Unknown,18,2026,23,28.0,-5.0,5.0,-17.857142857142858,under
Miller Touk,Gold Coast,Unknown,18,2026,23,28.0,-5.0,5.0,-17.857142857142858,under
Newman Nic,Carlton,Unknown,18,2026,23,22.0,1.0,1.0,4.545454545454546,exact
Amon Karl,Hawthorn,Unknown,18,2026,22,,,,,
Bailey Zac,Brisbane Lions,Unknown,18,2026,22,20.0,2.0,2.0,10.0,over
Serong Caleb,Fremantle,Unknown,18,2026,22,31.0,-9.0,9.0,-29.03225806451613,under
Prestia Dion,Richmond,Unknown,18,2026,22,,,,,
Acres Blake,Carlton,Unknown,18,2026,22,,,,,
Horne-Francis Jason,Port Adelaide,Unknown,18,2026,22,24.0,-2.0,2.0,-8.333333333333332,under
Gulden Errol,Sydney,Unknown,18,2026,22,27.0,-5.0,5.0,-18.51851851851852,under
Simpkin Jy,North Melbourne,Unknown,18,2026,22,13.0,9.0,9.0,69.23076923076923,over
Mackenzie Cam,Hawthorn,Unknown,18,2026,22,10.0,12.0,12.0,120.0,over
Goey Jordan,Collingwood,Unknown,18,2026,22,16.0,6.0,6.0,37.5,over
Burgoyne Jase,Port Adelaide,Unknown,18,2026,21,21.0,0.0,0.0,0.0,exact
Berry Sam,Adelaide,Unknown,18,2026,21,20.0,1.0,1.0,5.0,exact
Florent Oliver,Carlton,Unknown,18,2026,21,21.0,0.0,0.0,0.0,exact
Byrne-Jones Darcy,Port Adelaide,Unknown,18,2026,21,24.0,-3.0,3.0,-12.5,under
Ross Jack,Richmond,Unknown,18,2026,21,10.0,11.0,11.0,110.00000000000001,over
Banks Sam,Richmond,Unknown,18,2026,21,16.0,5.0,5.0,31.25,over
Reid Harley,West Coast,Unknown,18,2026,21,23.0,-2.0,2.0,-8.695652173913043,under
Hall-Kahan Hugo,Adelaide,Unknown,18,2026,21,18.0,3.0,3.0,16.666666666666664,over
Bice Riley,Sydney,Unknown,18,2026,21,,,,,
Clark Jordan,Fremantle,Unknown,18,2026,21,23.0,-2.0,2.0,-8.695652173913043,under
Crisp Jack,Collingwood,Unknown,18,2026,21,19.0,2.0,2.0,10.526315789473683,over
Sicily James,Hawthorn,Unknown,18,2026,21,19.0,2.0,2.0,10.526315789473683,over
Dunkley Josh,Brisbane Lions,Unknown,18,2026,21,17.0,4.0,4.0,23.52941176470588,over
Rowell Matt,Gold Coast,Unknown,18,2026,20,26.0,-6.0,6.0,-23.076923076923077,under
Keane Mark,Adelaide,Unknown,18,2026,20,18.0,2.0,2.0,11.11111111111111,over
Ryan Luke,Fremantle,Unknown,18,2026,20,18.0,2.0,2.0,11.11111111111111,over
Macdonald Connor,Hawthorn,Unknown,18,2026,20,15.0,5.0,5.0,33.33333333333333,over
Dambrosio Massimo,Hawthorn,Unknown,18,2026,20,15.0,5.0,5.0,33.33333333333333,over
Durham Sam,Essendon,Unknown,18,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Idun Connor,Greater Western Sydney,Unknown,18,2026,20,26.0,-6.0,6.0,-23.076923076923077,under
Serong Jai,Sydney,Unknown,18,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Stephens Dylan,North Melbourne,Unknown,18,2026,20,18.0,2.0,2.0,11.11111111111111,over
Peatling James,Adelaide,Unknown,18,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Taranto Tim,Richmond,Unknown,18,2026,20,25.0,-5.0,5.0,-20.0,under
Houston Dan,Collingwood,Unknown,18,2026,20,17.0,3.0,3.0,17.647058823529413,over
Lipinski Patrick,Collingwood,Unknown,18,2026,19,24.0,-5.0,5.0,-20.833333333333336,under
Duursma Willem,West Coast,Unknown,18,2026,19,12.0,7.0,7.0,58.333333333333336,over
Battle Josh,Hawthorn,Unknown,18,2026,19,,,,,
Thomas Harvey,Greater Western Sydney,Unknown,18,2026,19,21.0,-2.0,2.0,-9.523809523809524,under
Mckercher Colby,North Melbourne,Unknown,18,2026,19,28.0,-9.0,9.0,-32.142857142857146,under
Daniels Brent,Greater Western Sydney,Unknown,18,2026,19,,,,,
Howe Jeremy,Collingwood,Unknown,18,2026,19,13.0,6.0,6.0,46.15384615384615,over
Duggan Liam,West Coast,Unknown,18,2026,19,24.0,-5.0,5.0,-20.833333333333336,under
Jeffrey Joel,Gold Coast,Unknown,18,2026,19,17.0,2.0,2.0,11.76470588235294,over
Greene Toby,Greater Western Sydney,Unknown,18,2026,19,26.0,-7.0,7.0,-26.923076923076923,under
Ginnivan Jack,Hawthorn,Unknown,18,2026,19,17.0,2.0,2.0,11.76470588235294,over
Fonti Joe,Greater Western Sydney,Unknown,18,2026,19,16.0,3.0,3.0,18.75,over
Ashcroft Levi,Brisbane Lions,Unknown,18,2026,19,21.0,-2.0,2.0,-9.523809523809524,under
Odriscoll Nathan,Fremantle,Unknown,18,2026,19,14.0,5.0,5.0,35.714285714285715,over
