player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Daicos Nick,Collingwood,Unknown,8,2026,27.772654672607374,42.0,-14.227345327392626,14.227345327392626,-33.874631731887206,under
Callaghan Finn,Greater Western Sydney,Unknown,8,2026,27.70361315447962,21.0,6.703613154479619,6.703613154479619,31.9219674022839,over
Sheezel Harry,North Melbourne,Unknown,8,2026,27.297649068268303,32.0,-4.702350931731697,4.702350931731697,-14.694846661661554,under
Ash Lachie,Greater Western Sydney,Unknown,8,2026,27.12030160558382,30.0,-2.879698394416181,2.879698394416181,-9.598994648053937,under
Sinclair Jack,St Kilda,Unknown,8,2026,26.917745128462805,27.0,-0.08225487153719513,0.08225487153719513,-0.30464767235998197,exact
Butters Zak,Port Adelaide,Unknown,8,2026,26.66226825416855,30.0,-3.3377317458314515,3.3377317458314515,-11.12577248610484,under
Holmes Max,Geelong,Unknown,8,2026,26.320349849805748,25.0,1.3203498498057478,1.3203498498057478,5.281399399222991,over
Whitfield Lachie,Greater Western Sydney,Unknown,8,2026,26.23161867856873,32.0,-5.768381321431271,5.768381321431271,-18.02619162947272,under
Smith Bailey,Geelong,Unknown,8,2026,26.078300043219183,30.0,-3.9216999567808166,3.9216999567808166,-13.072333189269388,under
Roberts Archie,Essendon,Unknown,8,2026,25.887315610574703,42.0,-16.112684389425297,16.112684389425297,-38.36353426053642,under
Merrett Zach,Essendon,Unknown,8,2026,25.3487141113693,22.0,3.3487141113693006,3.3487141113693006,15.221427778951366,over
Walsh Sam,Carlton,Unknown,8,2026,25.264403458890875,32.0,-6.735596541109125,6.735596541109125,-21.048739190966014,under
Daicos Josh,Collingwood,Unknown,8,2026,25.24816775578695,35.0,-9.751832244213048,9.751832244213048,-27.86237784060871,under
Miller Touk,Gold Coast,Unknown,8,2026,24.99870723912322,21.0,3.9987072391232203,3.9987072391232203,19.04146304344391,over
Ashcroft Will,Brisbane Lions,Unknown,8,2026,24.430081091881625,36.0,-11.569918908118375,11.569918908118375,-32.13866363366215,under
Oliver Clayton,Greater Western Sydney,Unknown,8,2026,24.407851423843628,26.0,-1.5921485761563723,1.5921485761563723,-6.1236483698322015,under
Bontempelli Marcus,Western Bulldogs,Unknown,8,2026,24.347062727726023,29.0,-4.652937272273977,4.652937272273977,-16.044611283703368,under
Serong Caleb,Fremantle,Unknown,8,2026,24.327313496947514,22.0,2.3273134969475144,2.3273134969475144,10.578697713397792,over
Wanganeen-Milera Nasiah,St Kilda,Unknown,8,2026,24.081752919337983,34.0,-9.918247080662017,9.918247080662017,-29.171314943123576,under
Mcinerney Justin,Sydney,Unknown,8,2026,24.068733030971245,24.0,0.06873303097124506,0.06873303097124506,0.28638762904685444,exact
Wilkie Callum,St Kilda,Unknown,8,2026,24.05420587682261,25.0,-0.9457941231773894,0.9457941231773894,-3.7831764927095577,exact
Richards Ed,Western Bulldogs,Unknown,8,2026,23.909382388310014,18.0,5.909382388310014,5.909382388310014,32.82990215727786,over
Petracca Christian,Gold Coast,Unknown,8,2026,23.732115201463884,28.0,-4.267884798536116,4.267884798536116,-15.242445709057556,under
Flanders Sam,St Kilda,Unknown,8,2026,23.495237255309352,21.0,2.495237255309352,2.495237255309352,11.882082168139771,over
Milera Wayne,Adelaide,Unknown,8,2026,23.46128234965821,22.0,1.4612823496582088,1.4612823496582088,6.642192498446403,over
Neale Lachie,Brisbane Lions,Unknown,8,2026,23.41102622983348,42.0,-18.58897377016652,18.58897377016652,-44.25946135753933,under
Sanders Ryley,Western Bulldogs,Unknown,8,2026,23.234827810033305,28.0,-4.765172189966695,4.765172189966695,-17.01847210702391,under
Worrell Josh,Adelaide,Unknown,8,2026,23.16382992425797,17.0,6.163829924257971,6.163829924257971,36.25782308387042,over
Davies-Uniacke Luke,North Melbourne,Unknown,8,2026,23.10575032049452,20.0,3.1057503204945185,3.1057503204945185,15.528751602472592,over
Tsatas Elijah,Essendon,Unknown,8,2026,22.98161193084354,18.0,4.981611930843538,4.981611930843538,27.67562183801966,over
Daniel Caleb,North Melbourne,Unknown,8,2026,22.90493005351085,30.0,-7.095069946489151,7.095069946489151,-23.650233154963836,under
Parker Luke,North Melbourne,Unknown,8,2026,22.848783389696383,29.0,-6.151216610303617,6.151216610303617,-21.211091759667646,under
Dawson Jordan,Adelaide,Unknown,8,2026,22.76297135078608,28.0,-5.237028649213919,5.237028649213919,-18.703673747192568,under
Uwland Bodhi,Gold Coast,Unknown,8,2026,22.71511915653936,21.0,1.7151191565393589,1.7151191565393589,8.167234078758852,over
Clark Jordan,Fremantle,Unknown,8,2026,22.71493483140777,25.0,-2.2850651685922294,2.2850651685922294,-9.140260674368918,under
Blakey Nick,Sydney,Unknown,8,2026,22.67877422495958,22.0,0.6787742249595787,0.6787742249595787,3.0853373861799036,exact
Pickett Kysaiah,Melbourne,Unknown,8,2026,22.66931977343804,29.0,-6.3306802265619595,6.3306802265619595,-21.829931815730895,under
Greene Toby,Greater Western Sydney,Unknown,8,2026,22.628743187464,28.0,-5.371256812536,5.371256812536,-19.18306004477143,under
Noble John,Gold Coast,Unknown,8,2026,22.4791891710227,23.0,-0.5208108289773001,0.5208108289773001,-2.264394908596957,exact
Windhager Marcus,St Kilda,Unknown,8,2026,22.43251616030188,25.0,-2.56748383969812,2.56748383969812,-10.26993535879248,under
Houston Dan,Collingwood,Unknown,8,2026,22.41531716981961,27.0,-4.584682830180391,4.584682830180391,-16.980306778445893,under
Reid Murphy,Fremantle,Unknown,8,2026,22.14027900089752,23.0,-0.8597209991024783,0.8597209991024783,-3.7379173874020797,exact
Rowell Matt,Gold Coast,Unknown,8,2026,22.06124713396018,18.0,4.06124713396018,4.06124713396018,22.562484077556554,over
Mckercher Colby,North Melbourne,Unknown,8,2026,21.94564625909602,17.0,4.945646259096019,4.945646259096019,29.09203681821188,over
Kennedy Matthew,Western Bulldogs,Unknown,8,2026,21.86823711365703,15.0,6.868237113657031,6.868237113657031,45.78824742438021,over
Newcombe Jai,Hawthorn,Unknown,8,2026,21.85156124945775,30.0,-8.148438750542251,8.148438750542251,-27.161462501807502,under
Bruhn Tanner,Geelong,Unknown,8,2026,21.644382780839315,24.0,-2.355617219160685,2.355617219160685,-9.815071746502852,under
Steele Jack,Melbourne,Unknown,8,2026,21.55803530498421,25.0,-3.441964695015791,3.441964695015791,-13.767858780063163,under
Rachele Josh,Adelaide,Unknown,8,2026,21.538214598467107,15.0,6.538214598467107,6.538214598467107,43.58809732311404,over
Brayshaw Andrew,Fremantle,Unknown,8,2026,21.476160063196385,26.0,-4.523839936803615,4.523839936803615,-17.399384372321595,under
Sheldrick Angus,Sydney,Unknown,8,2026,21.42211188505144,22.0,-0.5778881149485606,0.5778881149485606,-2.626764158857094,exact
Bolton Shai,Fremantle,Unknown,8,2026,21.422072726702083,33.0,-11.577927273297917,11.577927273297917,-35.084628100902776,under
Smith Jagga,Carlton,Unknown,8,2026,21.401023603385244,19.0,2.4010236033852443,2.4010236033852443,12.63696633360655,over
Laird Rory,Adelaide,Unknown,8,2026,21.369054792078245,29.0,-7.630945207921755,7.630945207921755,-26.31360416524743,under
Anderson Noah,Gold Coast,Unknown,8,2026,21.32638444363139,31.0,-9.67361555636861,9.67361555636861,-31.205211472156808,under
Crisp Jack,Collingwood,Unknown,8,2026,21.20400348237675,28.0,-6.7959965176232515,6.7959965176232515,-24.271416134368756,under
Mills Callum,Sydney,Unknown,8,2026,21.201605308931462,22.0,-0.7983946910685376,0.7983946910685376,-3.6290667775842618,exact
Impey Jarman,Hawthorn,Unknown,8,2026,21.144016719961066,28.0,-6.855983280038934,6.855983280038934,-24.485654571567622,under
Dale Bailey,Western Bulldogs,Unknown,8,2026,20.967244894345374,31.0,-10.032755105654626,10.032755105654626,-32.363726147272985,under
Hill Bradley,St Kilda,Unknown,8,2026,20.87065550121836,29.0,-8.129344498781641,8.129344498781641,-28.032222409591867,under
Simpkin Jy,North Melbourne,Unknown,8,2026,20.80919334562637,16.0,4.809193345626369,4.809193345626369,30.057458410164806,over
Reid Harley,West Coast,Unknown,8,2026,20.780625575138245,27.0,-6.219374424861755,6.219374424861755,-23.034720092080573,under
Kelly Tim,West Coast,Unknown,8,2026,20.70019012066124,19.0,1.7001901206612402,1.7001901206612402,8.94836905611179,over
Bice Riley,Sydney,Unknown,8,2026,20.682354516302475,18.0,2.6823545163024747,2.6823545163024747,14.901969535013748,over
Williams Bailey,Western Bulldogs,Unknown,8,2026,20.661617487251664,23.0,-2.3383825127483355,2.3383825127483355,-10.166880490210154,under
Mccarthy Tom,West Coast,Unknown,8,2026,20.6360567182777,16.0,4.6360567182777,4.6360567182777,28.975354489235627,over
Parish Darcy,Essendon,Unknown,8,2026,20.596609393100668,23.0,-2.4033906068993325,2.4033906068993325,-10.449524377823185,under
Horne-Francis Jason,Port Adelaide,Unknown,8,2026,20.51770391866592,34.0,-13.48229608133408,13.48229608133408,-39.65381200392377,under
Ross Jack,Richmond,Unknown,8,2026,20.462797550383826,27.0,-6.537202449616174,6.537202449616174,-24.21186092450435,under
Cripps Patrick,Carlton,Unknown,8,2026,20.356476343674306,31.0,-10.643523656325694,10.643523656325694,-34.333947278469985,under
Warner Chad,Sydney,Unknown,8,2026,20.33883391052849,20.0,0.3388339105284892,0.3388339105284892,1.6941695526424458,exact
Florent Oliver,Carlton,Unknown,8,2026,20.27952757861277,20.0,0.2795275786127682,0.2795275786127682,1.3976378930638411,exact
Newman Nic,Carlton,Unknown,8,2026,19.97288126022621,22.0,-2.0271187397737904,2.0271187397737904,-9.214176089880866,under
Macdonald Connor,Hawthorn,Unknown,8,2026,19.880971969069407,22.0,-2.1190280309305933,2.1190280309305933,-9.63194559513906,under
