year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,14,Adelaide,23,2.9130434782608696,4.37880269519857,-0.391304347826087,2.0,82.6086956521739,95.65217391304348
2026,14,Brisbane Lions,23,2.869565217391304,4.010854836782195,0.34782608695652173,2.0,78.26086956521739,95.65217391304348
2026,14,Carlton,23,2.391304347826087,3.1964654392544003,1.0,2.0,91.30434782608695,100.0
2026,14,Collingwood,23,3.869565217391304,5.12029211123231,-0.21739130434782608,3.0,69.56521739130434,95.65217391304348
2026,14,Essendon,23,4.260869565217392,5.461326483238458,-0.34782608695652173,4.0,60.86956521739131,95.65217391304348
2026,14,Fremantle,23,3.4782608695652173,4.180701002172389,-0.9565217391304348,4.0,82.6086956521739,100.0
2026,14,Geelong,23,4.434782608695652,6.050512015703623,-0.5217391304347826,3.0,78.26086956521739,91.30434782608695
2026,14,Gold Coast,23,3.8260869565217392,4.809411064008637,0.8695652173913043,3.0,65.21739130434783,95.65217391304348
2026,14,Hawthorn,22,4.2727272727272725,5.608435205522611,-1.6363636363636365,3.0,68.18181818181817,90.9090909090909
2026,14,Melbourne,23,3.9565217391304346,5.111793695231518,-0.8260869565217391,3.0,73.91304347826086,95.65217391304348
2026,14,North Melbourne,23,2.869565217391304,3.611575592573076,1.0434782608695652,3.0,95.65217391304348,100.0
2026,14,Port Adelaide,23,3.6956521739130435,4.288508405940938,0.8260869565217391,3.0,78.26086956521739,100.0
2026,14,St Kilda,23,3.869565217391304,4.938755343993675,-0.6521739130434783,3.0,82.6086956521739,91.30434782608695
2026,14,Sydney,23,4.565217391304348,5.497034773798309,-2.4782608695652173,3.0,69.56521739130434,91.30434782608695
2026,14,West Coast,23,2.5652173913043477,3.0857315389441746,0.391304347826087,2.0,86.95652173913044,100.0
2026,14,Western Bulldogs,23,4.304347826086956,5.5677643628300215,1.0,3.0,65.21739130434783,91.30434782608695
2026,15,Adelaide,23,4.565217391304348,5.409331711516441,-3.0,4.0,73.91304347826086,95.65217391304348
2026,15,Brisbane Lions,23,4.173913043478261,5.166783542390085,-1.3043478260869565,4.0,73.91304347826086,95.65217391304348
2026,15,Essendon,23,5.086956521739131,6.286631779453508,0.30434782608695654,5.0,60.86956521739131,91.30434782608695
2026,15,Geelong,23,2.9130434782608696,3.6534676797470813,1.2608695652173914,2.0,82.6086956521739,100.0
2026,15,Gold Coast,23,3.4782608695652173,4.303689014140634,-0.9565217391304348,3.0,78.26086956521739,100.0
2026,15,Greater Western Sydney,23,4.217391304347826,5.59114206269322,-0.7391304347826086,3.0,65.21739130434783,91.30434782608695
2026,15,Melbourne,23,4.260869565217392,5.090485583739617,-1.6521739130434783,4.0,73.91304347826086,100.0
2026,15,North Melbourne,23,4.0,5.133013353475376,1.4782608695652173,3.0,73.91304347826086,95.65217391304348
2026,15,Port Adelaide,23,3.3043478260869565,3.8448158207711556,0.2608695652173913,3.0,91.30434782608695,100.0
2026,15,Richmond,23,2.608695652173913,3.5015524507305886,-0.8695652173913043,2.0,86.95652173913044,100.0
2026,15,St Kilda,23,3.869565217391304,4.991296773210432,0.391304347826087,4.0,78.26086956521739,95.65217391304348
2026,15,Sydney,23,4.391304347826087,5.12029211123231,1.173913043478261,4.0,65.21739130434783,95.65217391304348
2026,15,West Coast,23,3.0434782608695654,4.107257627345929,2.1739130434782608,2.0,91.30434782608695,95.65217391304348
2026,15,Western Bulldogs,23,4.086956521739131,4.549247429401158,0.9565217391304348,4.0,73.91304347826086,100.0
