player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Neale Lachie,Brisbane Lions,Unknown,4,2026,28.854363254323456,19.0,9.854363254323456,9.854363254323456,51.86506975959714,over
Sheezel Harry,North Melbourne,Unknown,4,2026,28.819011414153213,33.0,-4.180988585846787,4.180988585846787,-12.6696623813539,under
Daicos Nick,Collingwood,Unknown,4,2026,28.43552901134573,36.0,-7.564470988654271,7.564470988654271,-21.012419412928534,under
Sinclair Jack,St Kilda,Unknown,4,2026,28.405875926883382,29.0,-0.5941240731166175,0.5941240731166175,-2.0487037004021293,exact
Smith Jagga,Carlton,Unknown,4,2026,27.68644552906796,25.0,2.68644552906796,2.68644552906796,10.74578211627184,over
Walsh Sam,Carlton,Unknown,4,2026,27.67798854680101,31.0,-3.3220114531989893,3.3220114531989893,-10.716165978061255,under
Butters Zak,Port Adelaide,Unknown,4,2026,27.122856057336364,30.0,-2.8771439426636363,2.8771439426636363,-9.590479808878788,under
Ash Lachie,Greater Western Sydney,Unknown,4,2026,27.113093528549943,28.0,-0.8869064714500574,0.8869064714500574,-3.167523112321634,exact
Zorko Dayne,Brisbane Lions,Unknown,4,2026,26.937859309381288,28.0,-1.0621406906187119,1.0621406906187119,-3.7933596093525423,under
Holmes Max,Geelong,Unknown,4,2026,26.78528121497028,27.0,-0.21471878502972075,0.21471878502972075,-0.7952547593693361,exact
Callaghan Finn,Greater Western Sydney,Unknown,4,2026,26.603021869609872,35.0,-8.396978130390128,8.396978130390128,-23.991366086828936,under
Windhager Marcus,St Kilda,Unknown,4,2026,26.477779912008646,19.0,7.477779912008646,7.477779912008646,39.35673637899287,over
Davies-Uniacke Luke,North Melbourne,Unknown,4,2026,26.048186765046218,31.0,-4.951813234953782,4.951813234953782,-15.973591080496071,under
Oliver Clayton,Greater Western Sydney,Unknown,4,2026,25.677078991880972,37.0,-11.322921008119028,11.322921008119028,-30.60248921113251,under
Merrett Zach,Essendon,Unknown,4,2026,25.577202827503505,10.0,15.577202827503505,15.577202827503505,155.77202827503504,over
Daicos Josh,Collingwood,Unknown,4,2026,25.440661055163574,33.0,-7.559338944836426,7.559338944836426,-22.907087711625536,under
Whitfield Lachie,Greater Western Sydney,Unknown,4,2026,25.33368954840213,39.0,-13.66631045159787,13.66631045159787,-35.04182167076377,under
Smith Bailey,Geelong,Unknown,4,2026,25.331452824970626,40.0,-14.668547175029374,14.668547175029374,-36.671367937573436,under
Short Jayden,Richmond,Unknown,4,2026,25.20757700364712,20.0,5.2075770036471205,5.2075770036471205,26.037885018235603,over
Houston Dan,Collingwood,Unknown,4,2026,25.166670436575014,18.0,7.166670436575014,7.166670436575014,39.81483575875008,over
Flanders Sam,St Kilda,Unknown,4,2026,24.64186197978227,22.0,2.64186197978227,2.64186197978227,12.008463544464863,over
Ashcroft Will,Brisbane Lions,Unknown,4,2026,24.63259212679601,31.0,-6.367407873203991,6.367407873203991,-20.54002539743223,under
Brayshaw Andrew,Fremantle,Unknown,4,2026,24.383518167841306,21.0,3.3835181678413058,3.3835181678413058,16.11199127543479,over
Taranto Tim,Richmond,Unknown,4,2026,24.289236525471544,24.0,0.2892365254715443,0.2892365254715443,1.2051521894647679,exact
Cripps Patrick,Carlton,Unknown,4,2026,24.18838541099944,21.0,3.188385410999441,3.188385410999441,15.18278767142591,over
Miers Gryan,Geelong,Unknown,4,2026,23.978207567532117,25.0,-1.0217924324678833,1.0217924324678833,-4.087169729871533,under
Salem Christian,Melbourne,Unknown,4,2026,23.942902240165623,20.0,3.9429022401656226,3.9429022401656226,19.714511200828113,over
Steele Jack,Melbourne,Unknown,4,2026,23.734789499908544,23.0,0.734789499908544,0.734789499908544,3.194736956124104,exact
Daniel Caleb,North Melbourne,Unknown,4,2026,23.48285233625876,23.0,0.4828523362587589,0.4828523362587589,2.0993579837337344,exact
Stewart Tom,Geelong,Unknown,4,2026,23.47417081921973,24.0,-0.5258291807802706,0.5258291807802706,-2.190954919917794,exact
Worrell Josh,Adelaide,Unknown,4,2026,23.11878492385851,30.0,-6.8812150761414905,6.8812150761414905,-22.937383587138303,under
Parker Luke,North Melbourne,Unknown,4,2026,23.055404136373408,33.0,-9.944595863626592,9.944595863626592,-30.135138980686644,under
Bruhn Tanner,Geelong,Unknown,4,2026,23.032148323796303,15.0,8.032148323796303,8.032148323796303,53.547655491975355,over
Reid Harley,West Coast,Unknown,4,2026,23.02686601741201,21.0,2.0268660174120114,2.0268660174120114,9.651742940057199,over
Wilkie Callum,St Kilda,Unknown,4,2026,22.829441623494127,24.0,-1.1705583765058734,1.1705583765058734,-4.877326568774473,under
Crisp Jack,Collingwood,Unknown,4,2026,22.793713661313003,26.0,-3.206286338686997,3.206286338686997,-12.331870533411529,under
Caldwell Jye,Essendon,Unknown,4,2026,22.73446829949742,22.0,0.7344682994974185,0.7344682994974185,3.3384922704428117,exact
Wilmot Darcy,Brisbane Lions,Unknown,4,2026,22.704035325001403,15.0,7.704035325001403,7.704035325001403,51.36023550000935,over
Ross Jack,Richmond,Unknown,4,2026,22.6340826779725,23.0,-0.3659173220274994,0.3659173220274994,-1.5909448783804319,exact
Milera Wayne,Adelaide,Unknown,4,2026,22.48634062645868,19.0,3.4863406264586807,3.4863406264586807,18.349161191887795,over
Hewett George,Carlton,Unknown,4,2026,22.414448894664748,18.0,4.414448894664748,4.414448894664748,24.52471608147082,over
Stephens Dylan,North Melbourne,Unknown,4,2026,22.318882503439383,23.0,-0.681117496560617,0.681117496560617,-2.9613804198287697,exact
Hill Bradley,St Kilda,Unknown,4,2026,22.295946795217223,21.0,1.2959467952172226,1.2959467952172226,6.171175215320107,over
Dunkley Josh,Brisbane Lions,Unknown,4,2026,22.244280785414123,24.0,-1.755719214585877,1.755719214585877,-7.315496727441155,under
Roberts Archie,Essendon,Unknown,4,2026,22.12733641848928,25.0,-2.8726635815107215,2.8726635815107215,-11.490654326042886,under
Ryan Luke,Fremantle,Unknown,4,2026,21.80502048102612,14.0,7.805020481026119,7.805020481026119,55.75014629304371,over
Powell Tom,North Melbourne,Unknown,4,2026,21.707707041838145,23.0,-1.2922929581618554,1.2922929581618554,-5.618665035486328,under
Serong Caleb,Fremantle,Unknown,4,2026,21.595002470840143,32.0,-10.404997529159857,10.404997529159857,-32.51561727862455,under
Hopper Jacob,Richmond,Unknown,4,2026,21.558128011358257,20.0,1.5581280113582565,1.5581280113582565,7.790640056791283,over
Greene Toby,Greater Western Sydney,Unknown,4,2026,21.52694605344012,21.0,0.5269460534401205,0.5269460534401205,2.509266921143431,exact
Durham Sam,Essendon,Unknown,4,2026,21.409348900512995,19.0,2.4093489005129953,2.4093489005129953,12.680783686910502,over
Clark Jordan,Fremantle,Unknown,4,2026,21.3520151480318,27.0,-5.6479848519682,5.6479848519682,-20.918462414697036,under
Bolton Shai,Fremantle,Unknown,4,2026,20.99470682316161,33.0,-12.00529317683839,12.00529317683839,-36.37967629344966,under
Mcgrath Andrew,Essendon,Unknown,4,2026,20.970590312342733,22.0,-1.0294096876572674,1.0294096876572674,-4.67913494389667,under
