player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Merrett Zach,Essendon,Unknown,3,2026,26.612511557270064,25.0,1.6125115572700643,1.6125115572700643,6.450046229080257,over
Sinclair Jack,St Kilda,Unknown,3,2026,26.516038125069223,31.0,-4.4839618749307775,4.4839618749307775,-14.464393144937993,under
Windhager Marcus,St Kilda,Unknown,3,2026,26.40724546667031,22.0,4.407245466670311,4.407245466670311,20.032933939410505,over
Sheezel Harry,North Melbourne,Unknown,3,2026,26.344285046729546,40.0,-13.655714953270454,13.655714953270454,-34.13928738317614,under
Anderson Noah,Gold Coast,Unknown,3,2026,24.7447639139467,21.0,3.7447639139466986,3.7447639139466986,17.8322091140319,over
Miller Touk,Gold Coast,Unknown,3,2026,24.58267964424416,31.0,-6.417320355755841,6.417320355755841,-20.701033405664003,under
Redman Mason,Essendon,Unknown,3,2026,24.428206504939016,4.0,20.428206504939016,20.428206504939016,510.7051626234754,over
Callaghan Finn,Greater Western Sydney,Unknown,3,2026,24.417700872824238,32.0,-7.582299127175762,7.582299127175762,-23.694684772424257,under
Liberatore Tom,Western Bulldogs,Unknown,3,2026,24.316508459287867,28.0,-3.683491540712133,3.683491540712133,-13.155326931114761,under
Whitfield Lachie,Greater Western Sydney,Unknown,3,2026,23.87250064840682,28.0,-4.12749935159318,4.12749935159318,-14.741069112832786,under
Bontempelli Marcus,Western Bulldogs,Unknown,3,2026,23.826167059223103,30.0,-6.173832940776897,6.173832940776897,-20.57944313592299,under
Petracca Christian,Gold Coast,Unknown,3,2026,23.72797490471177,20.0,3.7279749047117683,3.7279749047117683,18.63987452355884,over
Noble John,Gold Coast,Unknown,3,2026,23.704083483933758,20.0,3.7040834839337577,3.7040834839337577,18.52041741966879,over
Milera Wayne,Adelaide,Unknown,3,2026,23.67606251792153,19.0,4.67606251792153,4.67606251792153,24.610855357481736,over
Ash Lachie,Greater Western Sydney,Unknown,3,2026,23.468941233202653,39.0,-15.531058766797347,15.531058766797347,-39.82322760717268,under
Kennedy Matthew,Western Bulldogs,Unknown,3,2026,23.28601246360716,27.0,-3.713987536392839,3.713987536392839,-13.755509394047552,under
Taranto Tim,Richmond,Unknown,3,2026,23.263646162184337,26.0,-2.7363538378156633,2.7363538378156633,-10.52443783775255,under
Serong Caleb,Fremantle,Unknown,3,2026,23.13155890393745,16.0,7.131558903937449,7.131558903937449,44.57224314960906,over
Rozee Connor,Port Adelaide,Unknown,3,2026,23.030581251353844,21.0,2.030581251353844,2.030581251353844,9.6694345302564,over
Flanders Sam,St Kilda,Unknown,3,2026,22.99383246358108,23.0,-0.0061675364189213155,0.0061675364189213155,-0.026815375734440504,exact
Mcinerney Justin,Sydney,Unknown,3,2026,22.73045436658414,24.0,-1.2695456334158592,1.2695456334158592,-5.289773472566081,under
Laird Rory,Adelaide,Unknown,3,2026,22.704121089610243,18.0,4.7041210896102434,4.7041210896102434,26.13400605339024,over
Oliver Clayton,Greater Western Sydney,Unknown,3,2026,22.645795126831185,33.0,-10.354204873168815,10.354204873168815,-31.37637840354186,under
