year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,11,Adelaide,3,4.0,4.242640687119285,4.0,3.0,66.66666666666666,100.0
2026,11,Brisbane Lions,23,2.652173913043478,3.5324581907738435,-0.6521739130434783,2.0,91.30434782608695,100.0
2026,11,Carlton,23,2.8260869565217392,3.688996564402563,-0.7391304347826086,2.0,78.26086956521739,100.0
2026,11,Collingwood,23,4.173913043478261,5.038978502417537,0.0,4.0,65.21739130434783,95.65217391304348
2026,11,Essendon,23,3.1739130434782608,4.059342418368425,0.5652173913043478,2.0,86.95652173913044,100.0
2026,11,Fremantle,23,3.130434782608696,4.681136985632964,-0.8695652173913043,2.0,82.6086956521739,91.30434782608695
2026,11,Geelong,23,4.304347826086956,5.583360371987309,-1.3478260869565217,4.0,73.91304347826086,95.65217391304348
2026,11,Gold Coast,23,4.826086956521739,5.721811813995862,0.21739130434782608,5.0,69.56521739130434,95.65217391304348
2026,11,Greater Western Sydney,23,4.521739130434782,5.421374765483944,1.1304347826086956,3.0,65.21739130434783,91.30434782608695
2026,11,Hawthorn,23,3.217391304347826,3.978201472590565,-0.5217391304347826,3.0,82.6086956521739,100.0
2026,11,Melbourne,23,3.782608695652174,4.5540235435033285,-0.043478260869565216,4.0,78.26086956521739,100.0
2026,11,North Melbourne,23,2.9565217391304346,3.489113503954588,2.6956521739130435,3.0,91.30434782608695,100.0
2026,11,Port Adelaide,23,3.6956521739130435,4.9650955593063335,-0.043478260869565216,2.0,73.91304347826086,100.0
2026,11,Richmond,3,6.666666666666667,7.874007874011811,6.0,8.0,33.33333333333333,66.66666666666666
2026,11,St Kilda,23,4.6521739130434785,5.864409974398625,-1.9565217391304348,4.0,73.91304347826086,91.30434782608695
2026,11,Sydney,23,4.260869565217392,5.941746193341395,-1.1304347826086956,4.0,78.26086956521739,91.30434782608695
2026,11,West Coast,22,5.0,6.452624554114677,2.1818181818181817,4.0,68.18181818181817,86.36363636363636
2026,11,Western Bulldogs,23,3.6956521739130435,5.47325513192382,1.5217391304347827,3.0,82.6086956521739,86.95652173913044
