era_a,era_b,metric,n_a,n_b,mean_a,mean_b,delta,cohens_d,welch_t,p_value,note
pre-1965,1965-1990,kicks,0,139698,,11.082320434079229,,,,,insufficient data
pre-1965,1965-1990,marks,0,127459,,3.762221577134608,,,,,insufficient data
pre-1965,1965-1990,handballs,0,125251,,4.307207128086802,,,,,insufficient data
pre-1965,1965-1990,disposals,0,140238,,14.886550007843809,,,,,insufficient data
pre-1965,1965-1990,goals,70961,51394,1.8627133214018967,1.9242324006693388,0.061519079267442045,0.0460347690552421,-7.923473430485261,2.331453315827875e-15,
pre-1965,1965-1990,behinds,0,51601,,1.6742117400825565,,,,,insufficient data
pre-1965,1965-1990,hit_outs,0,25372,,6.991289610594356,,,,,insufficient data
pre-1965,1965-1990,tackles,0,16666,,1.8642745709828392,,,,,insufficient data
pre-1965,1965-1990,rebound_50s,0,0,,,,,,,insufficient data
pre-1965,1965-1990,inside_50s,0,0,,,,,,,insufficient data
pre-1965,1965-1990,clearances,0,0,,,,,,,insufficient data
pre-1965,1965-1990,clangers,0,0,,,,,,,insufficient data
pre-1965,1965-1990,free_kicks_for,0,108877,,2.2765046795925676,,,,,insufficient data
pre-1965,1965-1990,free_kicks_against,0,110762,,2.235920261461512,,,,,insufficient data
pre-1965,1965-1990,brownlow_votes,1247,3036,1.9983961507618284,2.0,0.001603849238171584,0.001962179068672752,-0.058315266987006106,0.9535025392445162,
pre-1965,1965-1990,contested_possessions,0,0,,,,,,,insufficient data
pre-1965,1965-1990,uncontested_possessions,0,0,,,,,,,insufficient data
pre-1965,1965-1990,contested_marks,0,0,,,,,,,insufficient data
pre-1965,1965-1990,marks_inside_50,0,0,,,,,,,insufficient data
pre-1965,1965-1990,one_percenters,0,0,,,,,,,insufficient data
pre-1965,1965-1990,bounces,0,0,,,,,,,insufficient data
pre-1965,1965-1990,goal_assist,0,0,,,,,,,insufficient data
pre-1965,1965-1990,percentage_of_game_played,0,0,,,,,,,insufficient data
1965-1990,1991-2010,kicks,139698,154617,11.082320434079229,9.147021349528188,-1.9352990845510405,-0.37926571832088646,102.41770102130448,0.0,
1965-1990,1991-2010,marks,127459,145452,3.762221577134608,4.112201963534362,0.3499803863997544,0.14274136802346354,-37.25735460361451,4.7543820192349164e-303,
1965-1990,1991-2010,handballs,125251,150327,4.307207128086802,5.85309358930864,1.5458864612218388,0.4562896508762513,-120.36424216071542,0.0,
1965-1990,1991-2010,disposals,140238,155831,14.886550007843809,14.722122042469085,-0.16442796537472404,-0.023814611028633942,6.4756594049076925,9.454642940854556e-11,
1965-1990,1991-2010,goals,51394,57149,1.9242324006693388,1.7714920646030552,-0.15274033606628357,-0.11713629406589991,19.2225582845496,3.325483925328731e-82,
1965-1990,1991-2010,behinds,51601,49229,1.6742117400825565,1.4712669361555182,-0.2029448039270383,-0.2201123888443704,35.013657740429736,6.069756742454219e-267,
1965-1990,1991-2010,hit_outs,25372,31609,6.991289610594356,6.390964598690246,-0.6003250119041095,-0.07795659904079195,9.237632795512305,2.6087392395435535e-20,
1965-1990,1991-2010,tackles,16666,117664,1.8642745709828392,2.4193126189828664,0.5550380480000272,0.3968366637609762,-56.36469118335992,0.0,
1965-1990,1991-2010,rebound_50s,0,65936,,2.458611380732832,,,,,insufficient data
1965-1990,1991-2010,inside_50s,0,85082,,2.8877788486401355,,,,,insufficient data
1965-1990,1991-2010,clearances,0,65852,,2.534957176699265,,,,,insufficient data
1965-1990,1991-2010,clangers,0,80629,,2.2281809274578626,,,,,insufficient data
1965-1990,1991-2010,free_kicks_for,108877,86474,2.2765046795925676,1.5972431019728472,-0.6792615776197204,-0.5874585943524443,132.13220810186732,0.0,
1965-1990,1991-2010,free_kicks_against,110762,86972,2.235920261461512,1.5853493078232075,-0.6505709536383046,-0.5817223134124205,131.59365696628024,0.0,
1965-1990,1991-2010,brownlow_votes,3036,10383,2.0,2.0,0.0,0.0,0.0,1.0,
1965-1990,1991-2010,contested_possessions,0,95397,,5.647850561338407,,,,,insufficient data
1965-1990,1991-2010,uncontested_possessions,0,96427,,9.23979798189304,,,,,insufficient data
1965-1990,1991-2010,contested_marks,0,33756,,1.509005806375163,,,,,insufficient data
1965-1990,1991-2010,marks_inside_50,0,32625,,1.820750957854406,,,,,insufficient data
1965-1990,1991-2010,one_percenters,0,72258,,2.45374906584738,,,,,insufficient data
1965-1990,1991-2010,bounces,0,30578,,2.088167963895611,,,,,insufficient data
1965-1990,1991-2010,goal_assist,0,19108,,1.2930709650408205,,,,,insufficient data
1965-1990,1991-2010,percentage_of_game_played,0,65157,,81.82827631720306,,,,,insufficient data
1991-2010,2011-present,kicks,154617,138645,9.147021349528188,9.413812254318584,0.2667909047903958,0.05680794499445334,-15.372120615463743,2.6424227617894256e-53,
1991-2010,2011-present,marks,145452,132302,4.112201963534362,4.220949040830827,0.10874707729646449,0.043955124468311506,-11.576596005218942,5.505386646818014e-31,
1991-2010,2011-present,handballs,150327,136972,5.85309358930864,6.951486435183833,1.0983928458751926,0.2755206832549969,-73.53146234334417,0.0,
1991-2010,2011-present,disposals,155831,139255,14.722122042469085,16.210096585400883,1.4879745429317985,0.20899369354626,-56.62956544930558,0.0,
1991-2010,2011-present,goals,57149,47741,1.7714920646030552,1.613874866466978,-0.15761719813607722,-0.14058012978663503,22.910573356998068,7.044868666215144e-116,
1991-2010,2011-present,behinds,49229,40435,1.4712669361555182,1.3639915914430567,-0.10727534471246147,-0.1411743387697078,21.243568567934346,6.674828262167162e-100,
1991-2010,2011-present,hit_outs,31609,19354,6.390964598690246,12.371602769453343,5.980638170763097,0.5542627912541643,-57.36536782306133,0.0,
1991-2010,2011-present,tackles,117664,122527,2.4193126189828664,3.20281244133946,0.7834998223565934,0.41145111271549023,-101.07259418109295,0.0,
1991-2010,2011-present,rebound_50s,65936,89230,2.458611380732832,2.548515073405805,0.08990369267297327,0.05063713843285074,-9.892099207034054,4.581161079332258e-23,
1991-2010,2011-present,inside_50s,85082,114574,2.8877788486401355,2.7938101139874667,-0.09396873465266875,-0.05137578102907799,11.306380493883728,1.2490310591522544e-29,
1991-2010,2011-present,clearances,65852,80325,2.534957176699265,2.87155929038282,0.3366021136835551,0.1615343248192654,-30.980303526842285,4.7907996605438524e-210,
1991-2010,2011-present,clangers,80629,121721,2.2281809274578626,2.6767854355452223,0.44860450808735974,0.30743417582090565,-68.8348588047416,0.0,
1991-2010,2011-present,free_kicks_for,86474,75297,1.5972431019728472,1.5486938390639733,-0.04854926290887396,-0.05625036007174147,11.30626650476603,1.2537371227941505e-29,
1991-2010,2011-present,free_kicks_against,86972,75617,1.5853493078232075,1.5387941864924555,-0.046555121330752014,-0.055102196090014044,11.102887245979788,1.2439469953626089e-28,
1991-2010,2011-present,brownlow_votes,10383,8226,2.0,2.0,0.0,0.0,0.0,1.0,
1991-2010,2011-present,contested_possessions,95397,137242,5.647850561338407,6.272882936710337,0.62503237537193,0.18341929217076858,-44.033795845602064,0.0,
1991-2010,2011-present,uncontested_possessions,96427,138575,9.23979798189304,9.907515785675628,0.6677178037825886,0.12841986403369438,-30.62729615069473,1.5279648287004737e-205,
1991-2010,2011-present,contested_marks,33756,44998,1.509005806375163,1.4893550824481088,-0.019650723927054248,-0.022494126004725487,3.112836264432893,0.0018537268048545187,
1991-2010,2011-present,marks_inside_50,32625,42910,1.820750957854406,1.666231647634584,-0.15451931021982213,-0.12603136206505294,16.91689287992037,4.718353525565335e-64,
1991-2010,2011-present,one_percenters,72258,105116,2.45374906584738,2.8169450892347503,0.3631960233873701,0.17740274001034909,-37.5684453798531,1.2069343566128068e-307,
1991-2010,2011-present,bounces,30578,26267,2.088167963895611,1.6968439486808542,-0.391324015214757,-0.2710241699445117,32.578560386002266,1.231433992532844e-230,
1991-2010,2011-present,goal_assist,19108,40968,1.2930709650408205,1.2913981644210115,-0.0016728006198090117,-0.0028493097320212374,0.3249542984773184,0.7452174913133959,
1991-2010,2011-present,percentage_of_game_played,65157,139453,81.82827631720306,80.7365707442651,-1.0917055729379683,-0.0712462149102238,14.472992256919083,1.991559545854341e-47,
