player,team,predicted_disposals
Sheezel Harry,North Melbourne,29
Sinclair Jack,St Kilda,28
Merrett Zach,Essendon,28
Windhager Marcus,St Kilda,27
Liberatore Tom,Western Bulldogs,26
Callaghan Finn,Greater Western Sydney,25
Miller Touk,Gold Coast,25
Redman Mason,Essendon,25
Anderson Noah,Gold Coast,25
Bontempelli Marcus,Western Bulldogs,25
Whitfield Lachie,Greater Western Sydney,25
Kennedy Matthew,Western Bulldogs,25
Serong Caleb,Fremantle,24
Ash Lachie,Greater Western Sydney,24
Taranto Tim,Richmond,24
Noble John,Gold Coast,24
Milera Wayne,Adelaide,24
Petracca Christian,Gold Coast,24
Oliver Clayton,Greater Western Sydney,24
Laird Rory,Adelaide,24
Rozee Connor,Port Adelaide,24
Flanders Sam,St Kilda,23
Short Jayden,Richmond,23
Parker Luke,North Melbourne,23
Mcgrath Andrew,Essendon,23
Stephens Dylan,North Melbourne,23
Hill Bradley,St Kilda,23
Mcinerney Justin,Sydney,23
Daniel Caleb,North Melbourne,23
Ross Jack,Richmond,23
Salem Christian,Melbourne,23
Sicily James,Hawthorn,22
Blamires Tom,North Melbourne,22
Richards Ed,Western Bulldogs,22
Mills Callum,Sydney,22
Greene Toby,Greater Western Sydney,22
Newcombe Jai,Hawthorn,22
Davies-Uniacke Luke,North Melbourne,22
Jaques Lachie,Western Bulldogs,22
Wilkie Callum,St Kilda,22
Jeffrey Joel,Gold Coast,22
Blakey Nick,Sydney,22
Murdock Milan,West Coast,22
Banks Sam,Richmond,22
Worrell Josh,Adelaide,21
Ward Josh,Hawthorn,21
Butters Zak,Port Adelaide,21
Dale Bailey,Western Bulldogs,21
Dawson Jordan,Adelaide,21
Drew Willem,Port Adelaide,21
Macdonald Connor,Hawthorn,21
Caldwell Jye,Essendon,21
Bice Riley,Sydney,21
Impey Jarman,Hawthorn,21
Roberts Archie,Essendon,21
Hopper Jacob,Richmond,21
Durham Sam,Essendon,21
Mccartin Tom,Sydney,20
Neal-Bullen Alex,Adelaide,20
Mccarthy Tom,West Coast,20
Wanganeen-Milera Nasiah,St Kilda,20
Clark Jordan,Fremantle,20
Uwland Bodhi,Gold Coast,20
Rankine Izak,Adelaide,20
Williams Bailey,Western Bulldogs,20
Fiorini Brayden,Essendon,20
Hall Max,St Kilda,20
Duggan Liam,West Coast,20
Jackson Luke,Fremantle,20
Amon Karl,Hawthorn,20
Powell Tom,North Melbourne,20
Kelly Tim,West Coast,20
Reid Harley,West Coast,20
Sanders Ryley,Western Bulldogs,20
Gawn Max,Melbourne,20
Moore Dylan,Hawthorn,20
Budarick Connor,Western Bulldogs,19
Freijah Joel,Western Bulldogs,19
Erasmus Neil,Fremantle,19
Davies Alex,Gold Coast,19
Parish Darcy,Essendon,19
Sheldrick Angus,Sydney,19
Rachele Josh,Adelaide,19
Ginnivan Jack,Hawthorn,19
Yeo Elliot,West Coast,19
Windsor Caleb,Melbourne,19
Fonti Joe,Greater Western Sydney,19
Battle Josh,Hawthorn,19
Farrell Kane,Port Adelaide,19
Grlj Sam,Richmond,19
